Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	6.319

FRAME 	X 	Y 	W 	H 
002029 	403 	85 	91 	91 
002030 	393 	85 	91 	91 
002031 	393 	75 	91 	91 
002032 	393 	75 	91 	91 
002033 	383 	75 	91 	91 
002034 	383 	75 	91 	91 
002035 	383 	75 	91 	91 
002036 	383 	75 	91 	91 
002037 	383 	75 	91 	91 
002038 	383 	75 	91 	91 
002039 	383 	75 	91 	91 
002040 	383 	75 	91 	91 
002041 	383 	75 	91 	91 
002042 	383 	75 	91 	91 
002043 	383 	75 	91 	91 
002044 	393 	75 	91 	91 
002045 	393 	75 	91 	91 
002046 	393 	75 	91 	91 
002047 	393 	75 	91 	91 
002048 	393 	75 	91 	91 
002049 	393 	75 	91 	91 
002050 	383 	75 	91 	91 
002051 	383 	75 	91 	91 
002052 	383 	75 	91 	91 
002053 	383 	75 	91 	91 
002054 	383 	75 	91 	91 
002055 	393 	75 	91 	91 
002056 	393 	75 	91 	91 
002057 	393 	75 	91 	91 
002058 	393 	75 	91 	91 
002059 	393 	75 	91 	91 
002060 	393 	75 	91 	91 
002061 	393 	75 	91 	91 
002062 	393 	75 	91 	91 
002063 	393 	75 	91 	91 
002064 	393 	75 	91 	91 
002065 	393 	75 	91 	91 
002066 	393 	75 	91 	91 
002067 	393 	75 	91 	91 
002068 	388 	66 	109 	109 
002069 	403 	75 	91 	91 
002070 	403 	75 	91 	91 
002071 	403 	75 	91 	91 
002072 	403 	75 	91 	91 
002073 	403 	75 	91 	91 
002074 	403 	75 	91 	91 
002075 	403 	75 	91 	91 
002076 	403 	75 	91 	91 
002077 	403 	75 	91 	91 
002078 	403 	75 	91 	91 
002079 	403 	75 	91 	91 
002080 	403 	75 	91 	91 
002081 	403 	75 	91 	91 
002082 	403 	75 	91 	91 
002083 	403 	75 	91 	91 
002084 	403 	75 	91 	91 
002085 	388 	66 	109 	109 
002086 	393 	75 	91 	91 
002087 	393 	75 	91 	91 
002088 	393 	75 	91 	91 
002089 	393 	75 	91 	91 
002090 	393 	75 	91 	91 
002091 	393 	75 	91 	91 
002092 	393 	75 	91 	91 
002093 	393 	75 	91 	91 
002094 	393 	75 	91 	91 
002095 	393 	75 	91 	91 
002096 	393 	75 	91 	91 
002097 	393 	75 	91 	91 
002098 	393 	75 	91 	91 
002099 	393 	75 	91 	91 
002100 	393 	75 	91 	91 
002101 	393 	75 	91 	91 
002102 	393 	75 	91 	91 
002103 	393 	75 	91 	91 
002104 	393 	75 	91 	91 
002105 	393 	75 	91 	91 
002106 	393 	75 	91 	91 
002107 	393 	75 	91 	91 
002108 	393 	75 	91 	91 
002109 	393 	75 	91 	91 
002110 	393 	75 	91 	91 
002111 	393 	75 	91 	91 
002112 	393 	75 	91 	91 
002113 	393 	75 	91 	91 
002114 	393 	75 	91 	91 
002115 	393 	75 	91 	91 
002116 	393 	75 	91 	91 
002117 	393 	75 	91 	91 
002118 	393 	75 	91 	91 
002119 	393 	75 	91 	91 
002120 	393 	75 	91 	91 
002121 	393 	75 	91 	91 
002122 	388 	66 	109 	109 
002123 	388 	66 	109 	109 
002124 	403 	75 	91 	91 
002125 	403 	75 	91 	91 
002126 	403 	75 	91 	91 
002127 	403 	75 	91 	91 
002128 	403 	75 	91 	91 
002129 	388 	66 	109 	109 
002130 	388 	66 	109 	109 
002131 	388 	66 	109 	109 
002132 	388 	66 	109 	109 
002133 	388 	66 	109 	109 
002134 	393 	75 	91 	91 
002135 	393 	75 	91 	91 
002136 	393 	75 	91 	91 
002137 	393 	65 	91 	91 
002138 	393 	65 	91 	91 
002139 	393 	65 	91 	91 
002140 	393 	65 	91 	91 
002141 	393 	65 	91 	91 
002142 	393 	65 	91 	91 
002143 	393 	65 	91 	91 
002144 	393 	65 	91 	91 
002145 	393 	65 	91 	91 
002146 	393 	75 	91 	91 
002147 	393 	75 	91 	91 
002148 	393 	65 	91 	91 
002149 	393 	65 	91 	91 
002150 	393 	65 	91 	91 
002151 	393 	65 	91 	91 
002152 	393 	65 	91 	91 
002153 	393 	75 	91 	91 
002154 	393 	75 	91 	91 
002155 	393 	75 	91 	91 
002156 	393 	75 	91 	91 
002157 	393 	75 	91 	91 
002158 	393 	75 	91 	91 
002159 	393 	75 	91 	91 
002160 	393 	75 	91 	91 
002161 	393 	75 	91 	91 
002162 	393 	75 	91 	91 
002163 	393 	75 	91 	91 
002164 	393 	75 	91 	91 
002165 	393 	75 	91 	91 
002166 	393 	75 	91 	91 
002167 	393 	75 	91 	91 
002168 	393 	75 	91 	91 
002169 	393 	75 	91 	91 
002170 	393 	75 	91 	91 
002171 	393 	75 	91 	91 
002172 	393 	75 	91 	91 
002173 	393 	75 	91 	91 
002174 	393 	75 	91 	91 
002175 	376 	66 	109 	109 
002176 	376 	66 	109 	109 
002177 	383 	75 	91 	91 
002178 	383 	75 	91 	91 
002179 	383 	75 	91 	91 
002180 	383 	75 	91 	91 
002181 	383 	75 	91 	91 
002182 	383 	75 	91 	91 
002183 	383 	75 	91 	91 
002184 	393 	75 	91 	91 
002185 	393 	75 	91 	91 
002186 	393 	75 	91 	91 
002187 	393 	75 	91 	91 
002188 	393 	75 	91 	91 
002189 	393 	75 	91 	91 
002190 	393 	75 	91 	91 
002191 	393 	75 	91 	91 
002192 	393 	75 	91 	91 
002193 	393 	75 	91 	91 
002194 	393 	75 	91 	91 
