Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	7.627

FRAME 	X 	Y 	W 	H 
001281 	373 	75 	91 	91 
001282 	373 	75 	91 	91 
001283 	373 	75 	91 	91 
001284 	373 	75 	91 	91 
001285 	373 	75 	91 	91 
001286 	373 	75 	91 	91 
001287 	373 	75 	91 	91 
001288 	373 	75 	91 	91 
001289 	373 	75 	91 	91 
001290 	373 	75 	91 	91 
001291 	373 	75 	91 	91 
001292 	373 	75 	91 	91 
001293 	373 	75 	91 	91 
001294 	373 	75 	91 	91 
001295 	373 	75 	91 	91 
001296 	383 	75 	91 	91 
001297 	383 	75 	91 	91 
001298 	383 	75 	91 	91 
001299 	383 	75 	91 	91 
001300 	383 	75 	91 	91 
001301 	383 	75 	91 	91 
001302 	383 	75 	91 	91 
001303 	373 	65 	91 	91 
001304 	383 	75 	91 	91 
001305 	383 	75 	91 	91 
001306 	383 	75 	91 	91 
001307 	365 	54 	108 	109 
001308 	365 	54 	108 	109 
001309 	365 	54 	108 	109 
001310 	383 	75 	91 	91 
001311 	383 	75 	91 	91 
001312 	365 	54 	108 	109 
001313 	383 	65 	91 	91 
001314 	383 	75 	91 	91 
001315 	383 	75 	91 	91 
001316 	383 	75 	91 	91 
001317 	383 	65 	91 	91 
001318 	383 	65 	91 	91 
001319 	383 	65 	91 	91 
001320 	383 	65 	91 	91 
001321 	383 	65 	91 	91 
001322 	383 	65 	91 	91 
001323 	383 	65 	91 	91 
001324 	373 	65 	91 	91 
001325 	373 	65 	91 	91 
001326 	373 	65 	91 	91 
001327 	373 	65 	91 	91 
001328 	373 	65 	91 	91 
001329 	373 	75 	91 	91 
001330 	373 	75 	91 	91 
001331 	373 	75 	91 	91 
001332 	373 	75 	91 	91 
001333 	373 	75 	91 	91 
001334 	373 	75 	91 	91 
001335 	373 	75 	91 	91 
001336 	373 	75 	91 	91 
001337 	373 	75 	91 	91 
001338 	373 	75 	91 	91 
001339 	373 	75 	91 	91 
001340 	373 	75 	91 	91 
001341 	373 	75 	91 	91 
001342 	373 	75 	91 	91 
001343 	373 	75 	91 	91 
001344 	373 	65 	91 	91 
001345 	373 	65 	91 	91 
001346 	373 	65 	91 	91 
001347 	373 	65 	91 	91 
001348 	373 	65 	91 	91 
001349 	383 	75 	91 	91 
001350 	383 	75 	91 	91 
001351 	383 	75 	91 	91 
001352 	383 	75 	91 	91 
001353 	383 	75 	91 	91 
001354 	383 	75 	91 	91 
001355 	383 	75 	91 	91 
001356 	383 	75 	91 	91 
001357 	383 	75 	91 	91 
001358 	383 	75 	91 	91 
001359 	383 	75 	91 	91 
001360 	383 	75 	91 	91 
001361 	383 	75 	91 	91 
001362 	383 	75 	91 	91 
001363 	383 	75 	91 	91 
001364 	383 	75 	91 	91 
001365 	383 	75 	91 	91 
001366 	383 	75 	91 	91 
001367 	383 	75 	91 	91 
001368 	383 	75 	91 	91 
001369 	383 	75 	91 	91 
001370 	383 	75 	91 	91 
001371 	383 	75 	91 	91 
001372 	383 	65 	91 	91 
001373 	383 	65 	91 	91 
001374 	383 	65 	91 	91 
001375 	383 	65 	91 	91 
001376 	383 	65 	91 	91 
001377 	383 	75 	91 	91 
001378 	365 	66 	108 	109 
001379 	365 	66 	108 	109 
001380 	365 	66 	108 	109 
001381 	365 	66 	108 	109 
001382 	373 	65 	91 	91 
001383 	373 	65 	91 	91 
001384 	373 	65 	91 	91 
001385 	373 	75 	91 	91 
001386 	373 	75 	91 	91 
001387 	373 	75 	91 	91 
001388 	373 	75 	91 	91 
001389 	373 	75 	91 	91 
001390 	373 	75 	91 	91 
001391 	373 	75 	91 	91 
001392 	373 	75 	91 	91 
001393 	373 	75 	91 	91 
001394 	373 	75 	91 	91 
001395 	373 	75 	91 	91 
001396 	373 	75 	91 	91 
