Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	17.765
ASD Conf  : 	5.893

FRAME 	X 	Y 	W 	H 
004790 	383 	75 	91 	91 
004791 	383 	75 	91 	91 
004792 	383 	75 	91 	91 
004793 	383 	75 	91 	91 
004794 	383 	75 	91 	91 
004795 	383 	75 	91 	91 
004796 	383 	75 	91 	91 
004797 	383 	75 	91 	91 
004798 	383 	75 	91 	91 
004799 	383 	75 	91 	91 
004800 	383 	75 	91 	91 
004801 	373 	65 	91 	91 
004802 	373 	65 	91 	91 
004803 	383 	65 	91 	91 
004804 	383 	65 	91 	91 
004805 	383 	65 	91 	91 
004806 	383 	65 	91 	91 
004807 	383 	65 	91 	91 
004808 	393 	75 	91 	91 
004809 	393 	75 	91 	91 
004810 	393 	75 	91 	91 
004811 	393 	75 	91 	91 
004812 	393 	75 	91 	91 
004813 	393 	75 	91 	91 
004814 	393 	75 	91 	91 
004815 	393 	75 	91 	91 
004816 	393 	75 	91 	91 
004817 	393 	75 	91 	91 
004818 	393 	75 	91 	91 
004819 	393 	75 	91 	91 
004820 	393 	75 	91 	91 
004821 	393 	75 	91 	91 
004822 	393 	75 	91 	91 
004823 	393 	75 	91 	91 
004824 	393 	75 	91 	91 
004825 	393 	75 	91 	91 
004826 	393 	75 	91 	91 
004827 	393 	75 	91 	91 
004828 	393 	75 	91 	91 
004829 	393 	75 	91 	91 
004830 	393 	75 	91 	91 
004831 	393 	75 	91 	91 
004832 	393 	75 	91 	91 
004833 	393 	75 	91 	91 
004834 	393 	65 	91 	91 
004835 	393 	65 	91 	91 
004836 	393 	65 	91 	91 
004837 	393 	75 	91 	91 
004838 	393 	75 	91 	91 
004839 	393 	75 	91 	91 
004840 	393 	75 	91 	91 
004841 	393 	75 	91 	91 
004842 	393 	65 	91 	91 
004843 	393 	65 	91 	91 
004844 	393 	65 	91 	91 
004845 	393 	65 	91 	91 
004846 	393 	65 	91 	91 
004847 	393 	75 	91 	91 
004848 	393 	75 	91 	91 
004849 	393 	75 	91 	91 
004850 	393 	75 	91 	91 
004851 	393 	75 	91 	91 
004852 	393 	75 	91 	91 
004853 	383 	65 	91 	91 
004854 	383 	65 	91 	91 
004855 	383 	65 	91 	91 
004856 	383 	65 	91 	91 
004857 	383 	65 	91 	91 
004858 	383 	65 	91 	91 
004859 	383 	65 	91 	91 
004860 	383 	65 	91 	91 
004861 	383 	65 	91 	91 
004862 	383 	65 	91 	91 
004863 	383 	65 	91 	91 
004864 	383 	65 	91 	91 
004865 	383 	65 	91 	91 
004866 	383 	65 	91 	91 
004867 	383 	65 	91 	91 
004868 	383 	65 	91 	91 
004869 	383 	65 	91 	91 
004870 	383 	65 	91 	91 
004871 	383 	65 	91 	91 
004872 	383 	65 	91 	91 
004873 	383 	65 	91 	91 
004874 	383 	65 	91 	91 
004875 	383 	65 	91 	91 
004876 	383 	65 	91 	91 
004877 	383 	65 	91 	91 
004878 	383 	65 	91 	91 
004879 	383 	65 	91 	91 
004880 	383 	65 	91 	91 
004881 	383 	65 	91 	91 
004882 	383 	65 	91 	91 
004883 	383 	65 	91 	91 
004884 	393 	75 	91 	91 
004885 	393 	75 	91 	91 
004886 	383 	65 	91 	91 
004887 	383 	65 	91 	91 
004888 	383 	65 	91 	91 
004889 	383 	65 	91 	91 
004890 	383 	65 	91 	91 
004891 	383 	65 	91 	91 
004892 	383 	65 	91 	91 
004893 	383 	65 	91 	91 
004894 	393 	65 	91 	91 
004895 	393 	65 	91 	91 
004896 	393 	65 	91 	91 
004897 	393 	65 	91 	91 
004898 	393 	75 	91 	91 
004899 	393 	75 	91 	91 
004900 	393 	75 	91 	91 
004901 	393 	75 	91 	91 
004902 	383 	65 	91 	91 
004903 	383 	65 	91 	91 
004904 	383 	65 	91 	91 
004905 	383 	65 	91 	91 
004906 	383 	75 	91 	91 
004907 	383 	75 	91 	91 
004908 	383 	65 	91 	91 
004909 	383 	65 	91 	91 
004910 	383 	65 	91 	91 
004911 	383 	65 	91 	91 
004912 	383 	65 	91 	91 
004913 	383 	65 	91 	91 
004914 	383 	65 	91 	91 
004915 	383 	75 	91 	91 
004916 	383 	75 	91 	91 
004917 	383 	75 	91 	91 
004918 	383 	75 	91 	91 
004919 	383 	75 	91 	91 
004920 	383 	75 	91 	91 
004921 	383 	75 	91 	91 
004922 	393 	75 	91 	91 
004923 	393 	75 	91 	91 
004924 	393 	75 	91 	91 
004925 	393 	75 	91 	91 
004926 	393 	75 	91 	91 
004927 	393 	75 	91 	91 
004928 	383 	75 	91 	91 
004929 	383 	75 	91 	91 
004930 	383 	75 	91 	91 
004931 	383 	75 	91 	91 
004932 	383 	75 	91 	91 
004933 	383 	75 	91 	91 
004934 	383 	75 	91 	91 
004935 	383 	75 	91 	91 
004936 	383 	75 	91 	91 
004937 	383 	75 	91 	91 
004938 	383 	75 	91 	91 
004939 	383 	75 	91 	91 
004940 	383 	75 	91 	91 
004941 	383 	75 	91 	91 
004942 	383 	75 	91 	91 
004943 	383 	75 	91 	91 
004944 	383 	75 	91 	91 
004945 	383 	75 	91 	91 
004946 	383 	75 	91 	91 
004947 	383 	75 	91 	91 
004948 	383 	75 	91 	91 
004949 	383 	75 	91 	91 
004950 	383 	75 	91 	91 
004951 	383 	75 	91 	91 
004952 	383 	75 	91 	91 
004953 	383 	75 	91 	91 
004954 	383 	75 	91 	91 
004955 	383 	75 	91 	91 
004956 	383 	75 	91 	91 
004957 	383 	75 	91 	91 
004958 	383 	75 	91 	91 
004959 	383 	75 	91 	91 
004960 	383 	75 	91 	91 
004961 	383 	75 	91 	91 
004962 	383 	75 	91 	91 
004963 	383 	75 	91 	91 
004964 	383 	75 	91 	91 
004965 	383 	75 	91 	91 
004966 	383 	75 	91 	91 
004967 	383 	75 	91 	91 
004968 	383 	75 	91 	91 
004969 	383 	75 	91 	91 
004970 	383 	75 	91 	91 
004971 	383 	75 	91 	91 
004972 	383 	75 	91 	91 
