Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	6.234

FRAME 	X 	Y 	W 	H 
001770 	393 	75 	91 	91 
001771 	393 	75 	91 	91 
001772 	393 	75 	91 	91 
001773 	393 	75 	91 	91 
001774 	393 	75 	91 	91 
001775 	376 	66 	109 	109 
001776 	383 	75 	91 	91 
001777 	383 	75 	91 	91 
001778 	383 	75 	91 	91 
001779 	383 	75 	91 	91 
001780 	383 	75 	91 	91 
001781 	383 	75 	91 	91 
001782 	383 	75 	91 	91 
001783 	383 	75 	91 	91 
001784 	393 	75 	91 	91 
001785 	393 	75 	91 	91 
001786 	393 	75 	91 	91 
001787 	393 	75 	91 	91 
001788 	393 	75 	91 	91 
001789 	393 	75 	91 	91 
001790 	393 	75 	91 	91 
001791 	393 	75 	91 	91 
001792 	393 	75 	91 	91 
001793 	393 	75 	91 	91 
001794 	393 	75 	91 	91 
001795 	393 	75 	91 	91 
001796 	393 	75 	91 	91 
001797 	393 	75 	91 	91 
001798 	393 	75 	91 	91 
001799 	393 	65 	91 	91 
001800 	393 	75 	91 	91 
001801 	393 	75 	91 	91 
001802 	393 	65 	91 	91 
001803 	393 	65 	91 	91 
001804 	393 	65 	91 	91 
001805 	393 	65 	91 	91 
001806 	393 	65 	91 	91 
001807 	393 	65 	91 	91 
001808 	393 	65 	91 	91 
001809 	403 	65 	91 	91 
001810 	403 	65 	91 	91 
001811 	403 	65 	91 	91 
001812 	403 	65 	91 	91 
001813 	403 	65 	91 	91 
001814 	388 	54 	109 	109 
001815 	388 	54 	109 	109 
001816 	403 	65 	91 	91 
001817 	388 	54 	109 	109 
001818 	393 	65 	91 	91 
001819 	393 	65 	91 	91 
001820 	393 	65 	91 	91 
001821 	393 	75 	91 	91 
001822 	393 	75 	91 	91 
001823 	393 	75 	91 	91 
001824 	393 	75 	91 	91 
001825 	393 	75 	91 	91 
001826 	393 	75 	91 	91 
001827 	393 	75 	91 	91 
001828 	393 	75 	91 	91 
001829 	376 	66 	109 	109 
001830 	376 	66 	109 	109 
001831 	383 	75 	91 	91 
001832 	383 	75 	91 	91 
001833 	383 	75 	91 	91 
001834 	383 	75 	91 	91 
001835 	383 	75 	91 	91 
001836 	383 	75 	91 	91 
