Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	7.988

FRAME 	X 	Y 	W 	H 
001613 	383 	75 	91 	91 
001614 	376 	66 	109 	109 
001615 	383 	75 	91 	91 
001616 	383 	75 	91 	91 
001617 	383 	75 	91 	91 
001618 	383 	75 	91 	91 
001619 	383 	75 	91 	91 
001620 	383 	75 	91 	91 
001621 	383 	75 	91 	91 
001622 	383 	75 	91 	91 
001623 	383 	75 	91 	91 
001624 	383 	75 	91 	91 
001625 	365 	66 	108 	109 
001626 	365 	66 	108 	109 
001627 	373 	75 	91 	91 
001628 	365 	66 	108 	109 
001629 	373 	75 	91 	91 
001630 	373 	75 	91 	91 
001631 	373 	75 	91 	91 
001632 	373 	75 	91 	91 
001633 	365 	66 	108 	109 
001634 	365 	66 	108 	109 
001635 	383 	75 	91 	91 
001636 	383 	75 	91 	91 
001637 	383 	75 	91 	91 
001638 	383 	75 	91 	91 
001639 	383 	75 	91 	91 
001640 	383 	75 	91 	91 
001641 	383 	75 	91 	91 
001642 	383 	75 	91 	91 
001643 	383 	75 	91 	91 
001644 	383 	75 	91 	91 
001645 	383 	75 	91 	91 
001646 	383 	75 	91 	91 
001647 	383 	75 	91 	91 
001648 	383 	75 	91 	91 
001649 	383 	75 	91 	91 
001650 	383 	75 	91 	91 
001651 	383 	85 	91 	91 
001652 	383 	75 	91 	91 
001653 	383 	75 	91 	91 
001654 	376 	66 	109 	109 
001655 	376 	66 	109 	109 
001656 	393 	85 	91 	91 
001657 	393 	85 	91 	91 
001658 	393 	85 	91 	91 
001659 	393 	75 	91 	91 
001660 	393 	75 	91 	91 
001661 	393 	85 	91 	91 
001662 	393 	85 	91 	91 
001663 	393 	85 	91 	91 
001664 	393 	85 	91 	91 
001665 	393 	85 	91 	91 
001666 	393 	85 	91 	91 
001667 	393 	85 	91 	91 
001668 	393 	85 	91 	91 
001669 	393 	85 	91 	91 
001670 	376 	78 	109 	109 
001671 	383 	75 	91 	91 
001672 	383 	75 	91 	91 
001673 	383 	75 	91 	91 
001674 	383 	85 	91 	91 
001675 	383 	85 	91 	91 
001676 	383 	85 	91 	91 
001677 	383 	75 	91 	91 
001678 	383 	75 	91 	91 
001679 	383 	75 	91 	91 
001680 	383 	75 	91 	91 
001681 	383 	75 	91 	91 
001682 	393 	85 	91 	91 
001683 	393 	85 	91 	91 
001684 	393 	85 	91 	91 
001685 	393 	85 	91 	91 
001686 	393 	85 	91 	91 
001687 	393 	85 	91 	91 
001688 	393 	85 	91 	91 
001689 	393 	85 	91 	91 
001690 	393 	85 	91 	91 
001691 	393 	85 	91 	91 
001692 	376 	78 	109 	109 
001693 	383 	85 	91 	91 
001694 	376 	78 	109 	109 
001695 	383 	85 	91 	91 
001696 	376 	78 	109 	109 
001697 	393 	85 	91 	91 
001698 	393 	85 	91 	91 
001699 	393 	85 	91 	91 
001700 	393 	85 	91 	91 
001701 	393 	85 	91 	91 
001702 	393 	85 	91 	91 
001703 	393 	85 	91 	91 
001704 	393 	85 	91 	91 
001705 	393 	85 	91 	91 
001706 	393 	75 	91 	91 
001707 	393 	75 	91 	91 
001708 	393 	85 	91 	91 
001709 	393 	85 	91 	91 
001710 	393 	85 	91 	91 
001711 	393 	75 	91 	91 
001712 	393 	75 	91 	91 
001713 	393 	75 	91 	91 
001714 	393 	75 	91 	91 
001715 	393 	85 	91 	91 
001716 	393 	85 	91 	91 
001717 	393 	75 	91 	91 
001718 	393 	85 	91 	91 
001719 	393 	85 	91 	91 
001720 	393 	85 	91 	91 
001721 	393 	85 	91 	91 
001722 	393 	85 	91 	91 
001723 	393 	85 	91 	91 
001724 	393 	85 	91 	91 
001725 	393 	85 	91 	91 
001726 	393 	85 	91 	91 
001727 	393 	85 	91 	91 
001728 	393 	85 	91 	91 
001729 	393 	85 	91 	91 
001730 	393 	85 	91 	91 
001731 	393 	85 	91 	91 
001732 	393 	85 	91 	91 
001733 	393 	75 	91 	91 
001734 	376 	66 	109 	109 
001735 	376 	66 	109 	109 
001736 	376 	66 	109 	109 
001737 	376 	66 	109 	109 
001738 	393 	85 	91 	91 
001739 	393 	85 	91 	91 
001740 	393 	85 	91 	91 
001741 	393 	85 	91 	91 
001742 	393 	75 	91 	91 
001743 	393 	85 	91 	91 
001744 	393 	85 	91 	91 
001745 	393 	85 	91 	91 
001746 	393 	75 	91 	91 
001747 	393 	75 	91 	91 
001748 	393 	75 	91 	91 
001749 	393 	75 	91 	91 
001750 	393 	75 	91 	91 
001751 	393 	75 	91 	91 
001752 	393 	75 	91 	91 
001753 	393 	75 	91 	91 
001754 	393 	75 	91 	91 
001755 	393 	75 	91 	91 
001756 	393 	75 	91 	91 
