Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	17.383
ASD Conf  : 	6.383

FRAME 	X 	Y 	W 	H 
005847 	403 	75 	91 	91 
005848 	403 	75 	91 	91 
005849 	403 	75 	91 	91 
005850 	403 	75 	91 	91 
005851 	403 	75 	91 	91 
005852 	403 	75 	91 	91 
005853 	403 	75 	91 	91 
005854 	403 	75 	91 	91 
005855 	403 	75 	91 	91 
005856 	403 	75 	91 	91 
005857 	403 	75 	91 	91 
005858 	403 	75 	91 	91 
005859 	403 	75 	91 	91 
005860 	403 	75 	91 	91 
005861 	403 	75 	91 	91 
005862 	403 	75 	91 	91 
005863 	393 	75 	91 	91 
005864 	393 	75 	91 	91 
005865 	393 	75 	91 	91 
005866 	393 	75 	91 	91 
005867 	393 	75 	91 	91 
005868 	393 	75 	91 	91 
005869 	393 	75 	91 	91 
005870 	393 	75 	91 	91 
005871 	393 	75 	91 	91 
005872 	393 	75 	91 	91 
005873 	393 	75 	91 	91 
005874 	393 	75 	91 	91 
005875 	393 	75 	91 	91 
005876 	393 	75 	91 	91 
005877 	393 	75 	91 	91 
005878 	393 	75 	91 	91 
005879 	393 	75 	91 	91 
005880 	393 	75 	91 	91 
005881 	393 	75 	91 	91 
005882 	393 	75 	91 	91 
005883 	393 	75 	91 	91 
005884 	393 	75 	91 	91 
005885 	393 	75 	91 	91 
005886 	393 	75 	91 	91 
005887 	393 	75 	91 	91 
005888 	393 	75 	91 	91 
005889 	393 	75 	91 	91 
005890 	393 	75 	91 	91 
005891 	393 	75 	91 	91 
005892 	393 	75 	91 	91 
005893 	393 	75 	91 	91 
005894 	393 	75 	91 	91 
005895 	393 	75 	91 	91 
005896 	393 	75 	91 	91 
005897 	393 	75 	91 	91 
005898 	393 	75 	91 	91 
005899 	393 	75 	91 	91 
005900 	393 	75 	91 	91 
005901 	393 	75 	91 	91 
005902 	393 	75 	91 	91 
005903 	393 	75 	91 	91 
005904 	393 	75 	91 	91 
005905 	393 	75 	91 	91 
005906 	393 	75 	91 	91 
005907 	393 	75 	91 	91 
005908 	393 	75 	91 	91 
005909 	393 	75 	91 	91 
005910 	393 	75 	91 	91 
005911 	393 	75 	91 	91 
005912 	393 	75 	91 	91 
005913 	393 	75 	91 	91 
005914 	393 	75 	91 	91 
005915 	393 	75 	91 	91 
005916 	393 	75 	91 	91 
005917 	393 	75 	91 	91 
005918 	393 	75 	91 	91 
005919 	393 	65 	91 	91 
005920 	393 	65 	91 	91 
005921 	393 	65 	91 	91 
005922 	393 	75 	91 	91 
005923 	393 	75 	91 	91 
005924 	393 	75 	91 	91 
005925 	393 	75 	91 	91 
005926 	393 	75 	91 	91 
005927 	393 	75 	91 	91 
005928 	393 	75 	91 	91 
005929 	393 	75 	91 	91 
005930 	393 	75 	91 	91 
005931 	393 	75 	91 	91 
005932 	393 	75 	91 	91 
005933 	393 	75 	91 	91 
005934 	393 	75 	91 	91 
005935 	393 	75 	91 	91 
005936 	393 	75 	91 	91 
005937 	393 	75 	91 	91 
005938 	393 	75 	91 	91 
005939 	393 	75 	91 	91 
005940 	393 	65 	91 	91 
005941 	393 	65 	91 	91 
005942 	393 	65 	91 	91 
005943 	393 	75 	91 	91 
005944 	393 	75 	91 	91 
005945 	393 	75 	91 	91 
005946 	393 	75 	91 	91 
005947 	393 	75 	91 	91 
005948 	393 	75 	91 	91 
005949 	383 	65 	91 	91 
005950 	383 	65 	91 	91 
005951 	383 	65 	91 	91 
005952 	383 	65 	91 	91 
005953 	383 	75 	91 	91 
005954 	383 	75 	91 	91 
005955 	383 	75 	91 	91 
005956 	383 	75 	91 	91 
005957 	383 	65 	91 	91 
005958 	383 	65 	91 	91 
005959 	383 	65 	91 	91 
005960 	383 	65 	91 	91 
005961 	383 	65 	91 	91 
005962 	383 	65 	91 	91 
005963 	383 	65 	91 	91 
005964 	383 	65 	91 	91 
005965 	393 	65 	91 	91 
005966 	393 	65 	91 	91 
005967 	393 	65 	91 	91 
005968 	393 	65 	91 	91 
005969 	393 	65 	91 	91 
005970 	393 	65 	91 	91 
