Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	7.301

FRAME 	X 	Y 	W 	H 
001165 	383 	85 	91 	91 
001166 	383 	75 	91 	91 
001167 	383 	75 	91 	91 
001168 	383 	75 	91 	91 
001169 	383 	75 	91 	91 
001170 	383 	75 	91 	91 
001171 	373 	85 	91 	91 
001172 	373 	85 	91 	91 
001173 	373 	85 	91 	91 
001174 	373 	85 	91 	91 
001175 	373 	85 	91 	91 
001176 	373 	85 	91 	91 
001177 	376 	66 	109 	109 
001178 	376 	66 	109 	109 
001179 	376 	66 	109 	109 
001180 	376 	66 	109 	109 
001181 	376 	66 	109 	109 
001182 	376 	66 	109 	109 
001183 	376 	66 	109 	109 
001184 	376 	66 	109 	109 
001185 	383 	85 	91 	91 
001186 	376 	78 	109 	109 
001187 	376 	78 	109 	109 
001188 	376 	78 	109 	109 
001189 	383 	95 	91 	91 
001190 	383 	95 	91 	91 
001191 	383 	95 	91 	91 
001192 	383 	85 	91 	91 
001193 	383 	85 	91 	91 
001194 	383 	85 	91 	91 
001195 	383 	85 	91 	91 
001196 	383 	75 	91 	91 
001197 	383 	75 	91 	91 
001198 	383 	85 	91 	91 
001199 	383 	75 	91 	91 
001200 	383 	75 	91 	91 
001201 	383 	75 	91 	91 
001202 	383 	75 	91 	91 
001203 	383 	85 	91 	91 
001204 	383 	85 	91 	91 
001205 	383 	85 	91 	91 
001206 	383 	85 	91 	91 
001207 	383 	85 	91 	91 
001208 	383 	85 	91 	91 
001209 	383 	75 	91 	91 
001210 	383 	85 	91 	91 
001211 	383 	75 	91 	91 
001212 	383 	75 	91 	91 
001213 	383 	75 	91 	91 
001214 	383 	75 	91 	91 
001215 	383 	75 	91 	91 
001216 	383 	85 	91 	91 
001217 	393 	85 	91 	91 
001218 	393 	85 	91 	91 
001219 	393 	85 	91 	91 
001220 	393 	85 	91 	91 
001221 	393 	85 	91 	91 
001222 	393 	85 	91 	91 
001223 	393 	85 	91 	91 
001224 	393 	85 	91 	91 
001225 	393 	85 	91 	91 
001226 	393 	85 	91 	91 
001227 	393 	85 	91 	91 
001228 	393 	85 	91 	91 
001229 	393 	85 	91 	91 
001230 	393 	85 	91 	91 
001231 	393 	85 	91 	91 
001232 	393 	85 	91 	91 
001233 	393 	85 	91 	91 
001234 	393 	75 	91 	91 
001235 	393 	75 	91 	91 
001236 	376 	54 	109 	109 
001237 	376 	54 	109 	109 
001238 	383 	65 	91 	91 
001239 	383 	65 	91 	91 
001240 	383 	65 	91 	91 
001241 	383 	65 	91 	91 
001242 	383 	65 	91 	91 
001243 	383 	65 	91 	91 
001244 	383 	65 	91 	91 
001245 	383 	65 	91 	91 
001246 	383 	65 	91 	91 
001247 	383 	65 	91 	91 
001248 	383 	65 	91 	91 
001249 	383 	65 	91 	91 
001250 	383 	65 	91 	91 
001251 	373 	65 	91 	91 
001252 	373 	65 	91 	91 
001253 	373 	65 	91 	91 
001254 	373 	65 	91 	91 
001255 	373 	65 	91 	91 
001256 	373 	65 	91 	91 
001257 	373 	65 	91 	91 
001258 	373 	65 	91 	91 
001259 	373 	65 	91 	91 
001260 	373 	65 	91 	91 
001261 	373 	65 	91 	91 
001262 	373 	65 	91 	91 
001263 	373 	65 	91 	91 
001264 	373 	65 	91 	91 
001265 	383 	65 	91 	91 
001266 	383 	65 	91 	91 
001267 	383 	65 	91 	91 
001268 	383 	65 	91 	91 
001269 	383 	75 	91 	91 
001270 	383 	75 	91 	91 
001271 	383 	75 	91 	91 
001272 	383 	75 	91 	91 
001273 	383 	75 	91 	91 
001274 	383 	75 	91 	91 
