Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	5.746

FRAME 	X 	Y 	W 	H 
003531 	403 	65 	91 	91 
003532 	403 	65 	91 	91 
003533 	403 	65 	91 	91 
003534 	403 	65 	91 	91 
003535 	403 	65 	91 	91 
003536 	403 	65 	91 	91 
003537 	393 	65 	91 	91 
003538 	393 	65 	91 	91 
003539 	393 	65 	91 	91 
003540 	393 	65 	91 	91 
003541 	393 	65 	91 	91 
003542 	393 	65 	91 	91 
003543 	393 	65 	91 	91 
003544 	393 	65 	91 	91 
003545 	393 	65 	91 	91 
003546 	393 	65 	91 	91 
003547 	393 	65 	91 	91 
003548 	393 	65 	91 	91 
003549 	393 	65 	91 	91 
003550 	393 	65 	91 	91 
003551 	393 	65 	91 	91 
003552 	393 	65 	91 	91 
003553 	403 	65 	91 	91 
003554 	403 	65 	91 	91 
003555 	403 	65 	91 	91 
003556 	403 	65 	91 	91 
003557 	403 	65 	91 	91 
003558 	403 	65 	91 	91 
003559 	403 	65 	91 	91 
003560 	410 	79 	76 	76 
003561 	403 	75 	91 	91 
003562 	403 	75 	91 	91 
003563 	403 	75 	91 	91 
003564 	403 	75 	91 	91 
003565 	403 	75 	91 	91 
003566 	403 	75 	91 	91 
003567 	403 	75 	91 	91 
003568 	403 	75 	91 	91 
003569 	403 	75 	91 	91 
003570 	403 	75 	91 	91 
003571 	403 	75 	91 	91 
003572 	403 	75 	91 	91 
003573 	403 	75 	91 	91 
003574 	403 	75 	91 	91 
003575 	403 	75 	91 	91 
003576 	403 	75 	91 	91 
003577 	403 	75 	91 	91 
003578 	403 	75 	91 	91 
003579 	403 	75 	91 	91 
003580 	403 	75 	91 	91 
003581 	403 	75 	91 	91 
003582 	403 	75 	91 	91 
003583 	403 	75 	91 	91 
003584 	403 	75 	91 	91 
003585 	403 	75 	91 	91 
003586 	403 	75 	91 	91 
003587 	393 	65 	91 	91 
003588 	393 	65 	91 	91 
003589 	393 	65 	91 	91 
003590 	393 	65 	91 	91 
003591 	393 	65 	91 	91 
003592 	393 	65 	91 	91 
003593 	393 	65 	91 	91 
003594 	393 	65 	91 	91 
003595 	393 	65 	91 	91 
003596 	393 	65 	91 	91 
003597 	393 	65 	91 	91 
003598 	393 	65 	91 	91 
003599 	393 	65 	91 	91 
003600 	393 	65 	91 	91 
003601 	393 	65 	91 	91 
003602 	393 	65 	91 	91 
003603 	393 	65 	91 	91 
003604 	393 	65 	91 	91 
003605 	393 	65 	91 	91 
003606 	393 	65 	91 	91 
003607 	393 	65 	91 	91 
003608 	393 	65 	91 	91 
003609 	393 	75 	91 	91 
003610 	393 	65 	91 	91 
003611 	393 	75 	91 	91 
003612 	393 	65 	91 	91 
003613 	393 	65 	91 	91 
003614 	393 	65 	91 	91 
003615 	403 	75 	91 	91 
003616 	403 	75 	91 	91 
003617 	403 	75 	91 	91 
003618 	403 	75 	91 	91 
003619 	393 	75 	91 	91 
003620 	393 	75 	91 	91 
003621 	393 	75 	91 	91 
003622 	393 	75 	91 	91 
003623 	393 	75 	91 	91 
003624 	393 	75 	91 	91 
003625 	393 	75 	91 	91 
003626 	393 	75 	91 	91 
003627 	393 	75 	91 	91 
003628 	393 	75 	91 	91 
003629 	393 	75 	91 	91 
003630 	393 	75 	91 	91 
003631 	393 	75 	91 	91 
003632 	393 	75 	91 	91 
003633 	393 	75 	91 	91 
003634 	393 	65 	91 	91 
003635 	393 	65 	91 	91 
003636 	393 	65 	91 	91 
003637 	393 	75 	91 	91 
003638 	393 	65 	91 	91 
003639 	393 	65 	91 	91 
003640 	393 	65 	91 	91 
003641 	393 	65 	91 	91 
003642 	393 	65 	91 	91 
003643 	393 	65 	91 	91 
003644 	393 	65 	91 	91 
003645 	393 	65 	91 	91 
003646 	393 	65 	91 	91 
003647 	393 	65 	91 	91 
003648 	393 	65 	91 	91 
