Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	6.627

FRAME 	X 	Y 	W 	H 
003781 	393 	75 	91 	91 
003782 	403 	75 	91 	91 
003783 	403 	75 	91 	91 
003784 	403 	75 	91 	91 
003785 	403 	75 	91 	91 
003786 	413 	75 	91 	91 
003787 	413 	75 	91 	91 
003788 	413 	75 	91 	91 
003789 	413 	75 	91 	91 
003790 	413 	65 	91 	91 
003791 	413 	65 	91 	91 
003792 	413 	65 	91 	91 
003793 	423 	65 	91 	91 
003794 	423 	65 	91 	91 
003795 	423 	65 	91 	91 
003796 	413 	65 	91 	91 
003797 	413 	65 	91 	91 
003798 	413 	65 	91 	91 
003799 	413 	65 	91 	91 
003800 	413 	65 	91 	91 
003801 	413 	65 	91 	91 
003802 	413 	65 	91 	91 
003803 	413 	65 	91 	91 
003804 	413 	65 	91 	91 
003805 	413 	65 	91 	91 
003806 	413 	65 	91 	91 
003807 	413 	65 	91 	91 
003808 	403 	65 	91 	91 
003809 	403 	65 	91 	91 
003810 	403 	65 	91 	91 
003811 	403 	65 	91 	91 
003812 	403 	65 	91 	91 
003813 	403 	65 	91 	91 
003814 	403 	75 	91 	91 
003815 	403 	75 	91 	91 
003816 	403 	75 	91 	91 
003817 	403 	75 	91 	91 
003818 	403 	65 	91 	91 
003819 	403 	65 	91 	91 
003820 	403 	65 	91 	91 
003821 	403 	75 	91 	91 
003822 	403 	75 	91 	91 
003823 	403 	75 	91 	91 
003824 	403 	75 	91 	91 
003825 	403 	75 	91 	91 
003826 	403 	65 	91 	91 
003827 	403 	65 	91 	91 
003828 	403 	65 	91 	91 
003829 	403 	65 	91 	91 
003830 	403 	65 	91 	91 
003831 	403 	65 	91 	91 
003832 	403 	65 	91 	91 
003833 	403 	65 	91 	91 
003834 	403 	65 	91 	91 
003835 	403 	65 	91 	91 
003836 	403 	65 	91 	91 
003837 	403 	65 	91 	91 
003838 	403 	65 	91 	91 
003839 	403 	65 	91 	91 
003840 	403 	65 	91 	91 
003841 	403 	65 	91 	91 
003842 	403 	65 	91 	91 
003843 	403 	65 	91 	91 
003844 	403 	65 	91 	91 
003845 	403 	65 	91 	91 
003846 	403 	65 	91 	91 
003847 	403 	65 	91 	91 
003848 	403 	65 	91 	91 
003849 	403 	65 	91 	91 
003850 	403 	65 	91 	91 
003851 	403 	65 	91 	91 
003852 	403 	65 	91 	91 
003853 	393 	65 	91 	91 
003854 	393 	65 	91 	91 
003855 	393 	65 	91 	91 
003856 	393 	65 	91 	91 
003857 	393 	75 	91 	91 
003858 	403 	75 	91 	91 
003859 	403 	75 	91 	91 
003860 	403 	75 	91 	91 
003861 	393 	75 	91 	91 
003862 	393 	75 	91 	91 
003863 	393 	65 	91 	91 
003864 	393 	65 	91 	91 
003865 	393 	65 	91 	91 
003866 	393 	65 	91 	91 
003867 	393 	65 	91 	91 
003868 	393 	65 	91 	91 
003869 	393 	65 	91 	91 
003870 	393 	65 	91 	91 
003871 	393 	65 	91 	91 
003872 	393 	65 	91 	91 
003873 	393 	65 	91 	91 
003874 	393 	65 	91 	91 
003875 	393 	65 	91 	91 
003876 	393 	65 	91 	91 
003877 	393 	65 	91 	91 
003878 	393 	65 	91 	91 
003879 	393 	65 	91 	91 
003880 	393 	65 	91 	91 
003881 	393 	65 	91 	91 
003882 	393 	65 	91 	91 
003883 	393 	65 	91 	91 
003884 	393 	65 	91 	91 
003885 	393 	65 	91 	91 
003886 	393 	65 	91 	91 
003887 	393 	65 	91 	91 
003888 	393 	65 	91 	91 
003889 	393 	65 	91 	91 
003890 	393 	65 	91 	91 
003891 	393 	65 	91 	91 
003892 	393 	65 	91 	91 
003893 	393 	65 	91 	91 
003894 	393 	65 	91 	91 
003895 	393 	65 	91 	91 
003896 	393 	75 	91 	91 
003897 	393 	75 	91 	91 
003898 	393 	75 	91 	91 
003899 	393 	75 	91 	91 
003900 	393 	75 	91 	91 
003901 	393 	75 	91 	91 
003902 	393 	75 	91 	91 
003903 	393 	75 	91 	91 
003904 	393 	75 	91 	91 
003905 	393 	75 	91 	91 
003906 	393 	75 	91 	91 
003907 	393 	75 	91 	91 
003908 	393 	75 	91 	91 
003909 	393 	75 	91 	91 
003910 	393 	75 	91 	91 
003911 	393 	75 	91 	91 
003912 	393 	75 	91 	91 
003913 	393 	75 	91 	91 
003914 	393 	75 	91 	91 
003915 	393 	75 	91 	91 
003916 	393 	75 	91 	91 
003917 	393 	75 	91 	91 
003918 	393 	75 	91 	91 
003919 	393 	75 	91 	91 
003920 	403 	75 	91 	91 
003921 	403 	75 	91 	91 
003922 	403 	75 	91 	91 
