Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	5.979

FRAME 	X 	Y 	W 	H 
003343 	403 	75 	91 	91 
003344 	403 	75 	91 	91 
003345 	403 	75 	91 	91 
003346 	403 	75 	91 	91 
003347 	403 	75 	91 	91 
003348 	403 	75 	91 	91 
003349 	403 	75 	91 	91 
003350 	403 	75 	91 	91 
003351 	403 	75 	91 	91 
003352 	403 	75 	91 	91 
003353 	403 	75 	91 	91 
003354 	403 	75 	91 	91 
003355 	403 	75 	91 	91 
003356 	403 	75 	91 	91 
003357 	403 	75 	91 	91 
003358 	393 	75 	91 	91 
003359 	393 	75 	91 	91 
003360 	393 	75 	91 	91 
003361 	393 	75 	91 	91 
003362 	393 	75 	91 	91 
003363 	393 	75 	91 	91 
003364 	393 	75 	91 	91 
003365 	393 	75 	91 	91 
003366 	393 	75 	91 	91 
003367 	393 	75 	91 	91 
003368 	393 	75 	91 	91 
003369 	393 	75 	91 	91 
003370 	393 	75 	91 	91 
003371 	393 	75 	91 	91 
003372 	393 	75 	91 	91 
003373 	393 	75 	91 	91 
003374 	393 	75 	91 	91 
003375 	393 	75 	91 	91 
003376 	393 	75 	91 	91 
003377 	393 	75 	91 	91 
003378 	393 	75 	91 	91 
003379 	393 	75 	91 	91 
003380 	393 	75 	91 	91 
003381 	393 	75 	91 	91 
003382 	393 	75 	91 	91 
003383 	393 	75 	91 	91 
003384 	393 	75 	91 	91 
003385 	393 	75 	91 	91 
003386 	393 	75 	91 	91 
003387 	393 	75 	91 	91 
003388 	393 	75 	91 	91 
003389 	393 	65 	91 	91 
003390 	393 	65 	91 	91 
003391 	393 	65 	91 	91 
003392 	393 	65 	91 	91 
003393 	393 	65 	91 	91 
003394 	393 	65 	91 	91 
003395 	393 	65 	91 	91 
003396 	393 	65 	91 	91 
003397 	393 	65 	91 	91 
003398 	393 	65 	91 	91 
003399 	393 	65 	91 	91 
003400 	393 	65 	91 	91 
003401 	393 	65 	91 	91 
003402 	393 	65 	91 	91 
003403 	393 	65 	91 	91 
003404 	393 	65 	91 	91 
003405 	393 	65 	91 	91 
003406 	393 	65 	91 	91 
003407 	393 	65 	91 	91 
003408 	393 	65 	91 	91 
003409 	393 	65 	91 	91 
003410 	393 	65 	91 	91 
003411 	403 	75 	91 	91 
003412 	403 	75 	91 	91 
003413 	403 	75 	91 	91 
003414 	403 	75 	91 	91 
003415 	403 	75 	91 	91 
003416 	403 	75 	91 	91 
003417 	403 	75 	91 	91 
003418 	403 	75 	91 	91 
003419 	403 	75 	91 	91 
003420 	403 	75 	91 	91 
003421 	403 	75 	91 	91 
003422 	403 	75 	91 	91 
003423 	403 	75 	91 	91 
003424 	403 	75 	91 	91 
003425 	403 	75 	91 	91 
003426 	403 	75 	91 	91 
003427 	403 	75 	91 	91 
003428 	403 	75 	91 	91 
003429 	403 	75 	91 	91 
003430 	403 	75 	91 	91 
003431 	393 	75 	91 	91 
003432 	393 	75 	91 	91 
003433 	393 	75 	91 	91 
003434 	393 	75 	91 	91 
003435 	393 	75 	91 	91 
003436 	393 	75 	91 	91 
003437 	393 	75 	91 	91 
003438 	393 	75 	91 	91 
003439 	393 	75 	91 	91 
003440 	393 	75 	91 	91 
003441 	393 	75 	91 	91 
003442 	393 	75 	91 	91 
003443 	393 	75 	91 	91 
003444 	393 	75 	91 	91 
003445 	393 	75 	91 	91 
003446 	393 	75 	91 	91 
003447 	393 	75 	91 	91 
003448 	393 	75 	91 	91 
003449 	393 	75 	91 	91 
