Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	6.024

FRAME 	X 	Y 	W 	H 
002523 	393 	75 	91 	91 
002524 	393 	75 	91 	91 
002525 	393 	75 	91 	91 
002526 	393 	75 	91 	91 
002527 	393 	75 	91 	91 
002528 	393 	75 	91 	91 
002529 	393 	75 	91 	91 
002530 	393 	65 	91 	91 
002531 	393 	65 	91 	91 
002532 	393 	65 	91 	91 
002533 	393 	65 	91 	91 
002534 	393 	65 	91 	91 
002535 	393 	65 	91 	91 
002536 	393 	65 	91 	91 
002537 	403 	65 	91 	91 
002538 	403 	65 	91 	91 
002539 	403 	65 	91 	91 
002540 	403 	65 	91 	91 
002541 	403 	65 	91 	91 
002542 	403 	65 	91 	91 
002543 	403 	65 	91 	91 
002544 	403 	65 	91 	91 
002545 	403 	65 	91 	91 
002546 	403 	65 	91 	91 
002547 	403 	65 	91 	91 
002548 	403 	65 	91 	91 
002549 	403 	65 	91 	91 
002550 	403 	65 	91 	91 
002551 	403 	65 	91 	91 
002552 	403 	65 	91 	91 
002553 	403 	65 	91 	91 
002554 	403 	65 	91 	91 
002555 	403 	65 	91 	91 
002556 	403 	65 	91 	91 
002557 	403 	65 	91 	91 
002558 	403 	65 	91 	91 
002559 	403 	65 	91 	91 
002560 	403 	65 	91 	91 
002561 	403 	65 	91 	91 
002562 	403 	65 	91 	91 
002563 	403 	65 	91 	91 
002564 	403 	65 	91 	91 
002565 	403 	65 	91 	91 
002566 	403 	75 	91 	91 
002567 	403 	75 	91 	91 
002568 	403 	75 	91 	91 
002569 	403 	75 	91 	91 
002570 	393 	75 	91 	91 
002571 	393 	75 	91 	91 
002572 	393 	75 	91 	91 
002573 	393 	75 	91 	91 
002574 	393 	75 	91 	91 
002575 	393 	75 	91 	91 
002576 	393 	75 	91 	91 
002577 	393 	75 	91 	91 
002578 	393 	75 	91 	91 
002579 	393 	75 	91 	91 
002580 	393 	75 	91 	91 
002581 	393 	75 	91 	91 
002582 	393 	75 	91 	91 
002583 	393 	75 	91 	91 
002584 	393 	75 	91 	91 
002585 	383 	75 	91 	91 
002586 	393 	75 	91 	91 
002587 	393 	75 	91 	91 
002588 	393 	75 	91 	91 
002589 	393 	75 	91 	91 
002590 	393 	75 	91 	91 
002591 	393 	75 	91 	91 
002592 	393 	75 	91 	91 
002593 	393 	75 	91 	91 
002594 	393 	75 	91 	91 
002595 	393 	75 	91 	91 
002596 	393 	75 	91 	91 
002597 	393 	75 	91 	91 
002598 	393 	75 	91 	91 
002599 	403 	75 	91 	91 
002600 	403 	75 	91 	91 
002601 	403 	75 	91 	91 
002602 	403 	75 	91 	91 
002603 	403 	75 	91 	91 
002604 	403 	75 	91 	91 
002605 	403 	75 	91 	91 
002606 	403 	75 	91 	91 
002607 	403 	75 	91 	91 
002608 	403 	75 	91 	91 
002609 	403 	75 	91 	91 
002610 	403 	75 	91 	91 
002611 	403 	75 	91 	91 
002612 	403 	75 	91 	91 
002613 	403 	75 	91 	91 
002614 	403 	75 	91 	91 
002615 	403 	75 	91 	91 
002616 	403 	75 	91 	91 
002617 	403 	75 	91 	91 
002618 	403 	75 	91 	91 
002619 	403 	75 	91 	91 
002620 	403 	75 	91 	91 
002621 	403 	75 	91 	91 
002622 	403 	75 	91 	91 
002623 	403 	75 	91 	91 
002624 	403 	75 	91 	91 
002625 	403 	75 	91 	91 
002626 	403 	75 	91 	91 
002627 	393 	75 	91 	91 
002628 	393 	75 	91 	91 
002629 	393 	75 	91 	91 
002630 	393 	75 	91 	91 
002631 	393 	75 	91 	91 
002632 	393 	75 	91 	91 
002633 	393 	75 	91 	91 
002634 	393 	75 	91 	91 
002635 	393 	75 	91 	91 
002636 	393 	75 	91 	91 
002637 	393 	75 	91 	91 
002638 	393 	75 	91 	91 
002639 	393 	75 	91 	91 
002640 	393 	75 	91 	91 
002641 	393 	75 	91 	91 
002642 	393 	75 	91 	91 
002643 	393 	75 	91 	91 
002644 	393 	75 	91 	91 
002645 	393 	75 	91 	91 
002646 	393 	75 	91 	91 
002647 	393 	75 	91 	91 
002648 	393 	75 	91 	91 
002649 	393 	75 	91 	91 
002650 	393 	75 	91 	91 
002651 	393 	75 	91 	91 
002652 	393 	75 	91 	91 
002653 	393 	75 	91 	91 
002654 	393 	75 	91 	91 
002655 	393 	75 	91 	91 
002656 	393 	75 	91 	91 
002657 	393 	75 	91 	91 
002658 	393 	65 	91 	91 
002659 	393 	65 	91 	91 
002660 	393 	65 	91 	91 
002661 	393 	65 	91 	91 
002662 	393 	75 	91 	91 
002663 	393 	75 	91 	91 
002664 	393 	75 	91 	91 
002665 	393 	75 	91 	91 
002666 	393 	75 	91 	91 
002667 	393 	65 	91 	91 
002668 	393 	65 	91 	91 
002669 	393 	75 	91 	91 
002670 	393 	75 	91 	91 
002671 	393 	65 	91 	91 
002672 	393 	65 	91 	91 
002673 	393 	65 	91 	91 
