Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.198
ASD Conf  : 	6.239

FRAME 	X 	Y 	W 	H 
006318 	403 	75 	91 	91 
006319 	403 	75 	91 	91 
006320 	403 	75 	91 	91 
006321 	403 	75 	91 	91 
006322 	403 	75 	91 	91 
006323 	403 	75 	91 	91 
006324 	403 	75 	91 	91 
006325 	403 	75 	91 	91 
006326 	403 	75 	91 	91 
006327 	403 	75 	91 	91 
006328 	403 	75 	91 	91 
006329 	403 	75 	91 	91 
006330 	403 	75 	91 	91 
006331 	403 	75 	91 	91 
006332 	403 	75 	91 	91 
006333 	403 	75 	91 	91 
006334 	403 	75 	91 	91 
006335 	403 	75 	91 	91 
006336 	393 	75 	91 	91 
006337 	393 	75 	91 	91 
006338 	393 	75 	91 	91 
006339 	393 	75 	91 	91 
006340 	393 	75 	91 	91 
006341 	393 	75 	91 	91 
006342 	393 	75 	91 	91 
006343 	393 	75 	91 	91 
006344 	393 	75 	91 	91 
006345 	393 	75 	91 	91 
006346 	393 	75 	91 	91 
006347 	393 	75 	91 	91 
006348 	393 	75 	91 	91 
006349 	393 	75 	91 	91 
006350 	393 	75 	91 	91 
006351 	393 	75 	91 	91 
006352 	393 	75 	91 	91 
006353 	393 	75 	91 	91 
006354 	393 	75 	91 	91 
006355 	393 	75 	91 	91 
006356 	393 	75 	91 	91 
006357 	393 	75 	91 	91 
006358 	393 	75 	91 	91 
006359 	393 	75 	91 	91 
006360 	393 	75 	91 	91 
006361 	393 	75 	91 	91 
006362 	393 	75 	91 	91 
006363 	393 	75 	91 	91 
006364 	393 	75 	91 	91 
006365 	393 	75 	91 	91 
006366 	393 	75 	91 	91 
006367 	393 	75 	91 	91 
006368 	393 	65 	91 	91 
006369 	393 	65 	91 	91 
006370 	393 	65 	91 	91 
006371 	393 	65 	91 	91 
006372 	393 	65 	91 	91 
006373 	393 	65 	91 	91 
006374 	393 	65 	91 	91 
006375 	393 	65 	91 	91 
006376 	393 	65 	91 	91 
006377 	393 	65 	91 	91 
006378 	393 	65 	91 	91 
006379 	393 	65 	91 	91 
006380 	393 	75 	91 	91 
006381 	393 	75 	91 	91 
006382 	393 	75 	91 	91 
006383 	393 	75 	91 	91 
006384 	393 	75 	91 	91 
006385 	393 	75 	91 	91 
006386 	393 	75 	91 	91 
006387 	393 	75 	91 	91 
006388 	393 	75 	91 	91 
006389 	393 	75 	91 	91 
006390 	393 	75 	91 	91 
006391 	393 	75 	91 	91 
006392 	393 	75 	91 	91 
006393 	393 	75 	91 	91 
006394 	393 	75 	91 	91 
006395 	393 	75 	91 	91 
006396 	393 	75 	91 	91 
006397 	393 	75 	91 	91 
006398 	393 	75 	91 	91 
006399 	393 	75 	91 	91 
006400 	393 	75 	91 	91 
006401 	393 	75 	91 	91 
006402 	393 	75 	91 	91 
006403 	393 	75 	91 	91 
006404 	393 	75 	91 	91 
006405 	393 	75 	91 	91 
006406 	393 	75 	91 	91 
006407 	393 	75 	91 	91 
006408 	393 	75 	91 	91 
006409 	393 	75 	91 	91 
006410 	383 	75 	91 	91 
006411 	383 	75 	91 	91 
006412 	383 	75 	91 	91 
006413 	383 	85 	91 	91 
006414 	383 	85 	91 	91 
006415 	383 	85 	91 	91 
006416 	383 	85 	91 	91 
006417 	383 	85 	91 	91 
006418 	383 	85 	91 	91 
006419 	383 	85 	91 	91 
006420 	383 	85 	91 	91 
006421 	383 	85 	91 	91 
006422 	383 	75 	91 	91 
006423 	383 	75 	91 	91 
006424 	383 	75 	91 	91 
006425 	383 	75 	91 	91 
006426 	383 	75 	91 	91 
006427 	383 	75 	91 	91 
006428 	383 	75 	91 	91 
006429 	383 	65 	91 	91 
006430 	383 	65 	91 	91 
006431 	383 	65 	91 	91 
006432 	383 	65 	91 	91 
006433 	393 	65 	91 	91 
006434 	393 	65 	91 	91 
006435 	393 	65 	91 	91 
006436 	393 	65 	91 	91 
006437 	393 	65 	91 	91 
006438 	393 	65 	91 	91 
006439 	393 	65 	91 	91 
006440 	393 	65 	91 	91 
006441 	393 	65 	91 	91 
006442 	393 	75 	91 	91 
006443 	393 	75 	91 	91 
006444 	393 	75 	91 	91 
006445 	393 	75 	91 	91 
006446 	393 	75 	91 	91 
006447 	393 	75 	91 	91 
006448 	393 	75 	91 	91 
006449 	393 	75 	91 	91 
006450 	393 	75 	91 	91 
006451 	383 	75 	91 	91 
006452 	383 	75 	91 	91 
006453 	393 	85 	91 	91 
006454 	393 	85 	91 	91 
006455 	393 	85 	91 	91 
006456 	393 	85 	91 	91 
006457 	393 	85 	91 	91 
006458 	393 	85 	91 	91 
006459 	393 	85 	91 	91 
006460 	393 	85 	91 	91 
006461 	393 	85 	91 	91 
006462 	383 	85 	91 	91 
006463 	383 	85 	91 	91 
006464 	383 	85 	91 	91 
006465 	383 	85 	91 	91 
006466 	383 	85 	91 	91 
006467 	383 	85 	91 	91 
006468 	393 	85 	91 	91 
