Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.747
ASD Conf  : 	6.325

FRAME 	X 	Y 	W 	H 
005855 	403 	75 	91 	91 
005856 	403 	75 	91 	91 
005857 	403 	75 	91 	91 
005858 	393 	75 	91 	91 
005859 	393 	75 	91 	91 
005860 	393 	75 	91 	91 
005861 	393 	75 	91 	91 
005862 	393 	75 	91 	91 
005863 	393 	75 	91 	91 
005864 	393 	75 	91 	91 
005865 	393 	75 	91 	91 
005866 	393 	75 	91 	91 
005867 	393 	75 	91 	91 
005868 	393 	75 	91 	91 
005869 	393 	75 	91 	91 
005870 	393 	75 	91 	91 
005871 	393 	75 	91 	91 
005872 	393 	75 	91 	91 
005873 	393 	75 	91 	91 
005874 	393 	65 	91 	91 
005875 	393 	65 	91 	91 
005876 	393 	65 	91 	91 
005877 	393 	65 	91 	91 
005878 	393 	65 	91 	91 
005879 	393 	65 	91 	91 
005880 	393 	65 	91 	91 
005881 	393 	65 	91 	91 
005882 	393 	65 	91 	91 
005883 	393 	65 	91 	91 
005884 	393 	65 	91 	91 
005885 	393 	65 	91 	91 
005886 	393 	65 	91 	91 
005887 	393 	65 	91 	91 
005888 	393 	65 	91 	91 
005889 	393 	65 	91 	91 
005890 	393 	65 	91 	91 
005891 	393 	65 	91 	91 
005892 	393 	65 	91 	91 
005893 	393 	65 	91 	91 
005894 	393 	65 	91 	91 
005895 	393 	65 	91 	91 
005896 	393 	65 	91 	91 
005897 	393 	65 	91 	91 
005898 	393 	65 	91 	91 
005899 	393 	75 	91 	91 
005900 	393 	75 	91 	91 
005901 	393 	75 	91 	91 
005902 	393 	75 	91 	91 
005903 	403 	75 	91 	91 
005904 	403 	75 	91 	91 
005905 	413 	75 	91 	91 
005906 	413 	75 	91 	91 
005907 	413 	75 	91 	91 
005908 	413 	75 	91 	91 
005909 	413 	75 	91 	91 
005910 	413 	75 	91 	91 
005911 	413 	75 	91 	91 
005912 	413 	75 	91 	91 
005913 	413 	75 	91 	91 
005914 	413 	75 	91 	91 
005915 	413 	75 	91 	91 
005916 	413 	75 	91 	91 
005917 	413 	75 	91 	91 
005918 	413 	75 	91 	91 
005919 	413 	65 	91 	91 
005920 	413 	65 	91 	91 
005921 	413 	65 	91 	91 
005922 	403 	65 	91 	91 
005923 	403 	65 	91 	91 
005924 	403 	65 	91 	91 
005925 	403 	65 	91 	91 
005926 	403 	65 	91 	91 
005927 	403 	65 	91 	91 
005928 	403 	65 	91 	91 
005929 	403 	65 	91 	91 
005930 	403 	65 	91 	91 
005931 	403 	65 	91 	91 
005932 	403 	65 	91 	91 
005933 	403 	65 	91 	91 
005934 	403 	65 	91 	91 
005935 	403 	65 	91 	91 
005936 	403 	65 	91 	91 
005937 	403 	65 	91 	91 
005938 	403 	65 	91 	91 
005939 	403 	65 	91 	91 
005940 	403 	65 	91 	91 
005941 	403 	65 	91 	91 
005942 	403 	65 	91 	91 
005943 	403 	65 	91 	91 
005944 	403 	65 	91 	91 
005945 	403 	65 	91 	91 
005946 	403 	65 	91 	91 
005947 	403 	65 	91 	91 
005948 	403 	65 	91 	91 
005949 	403 	65 	91 	91 
005950 	403 	65 	91 	91 
005951 	403 	65 	91 	91 
005952 	403 	65 	91 	91 
005953 	403 	65 	91 	91 
005954 	403 	65 	91 	91 
