Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.036
ASD Conf  : 	5.648

FRAME 	X 	Y 	W 	H 
006810 	403 	65 	91 	91 
006811 	403 	65 	91 	91 
006812 	403 	65 	91 	91 
006813 	403 	65 	91 	91 
006814 	403 	65 	91 	91 
006815 	403 	65 	91 	91 
006816 	403 	65 	91 	91 
006817 	403 	65 	91 	91 
006818 	403 	65 	91 	91 
006819 	403 	65 	91 	91 
006820 	403 	65 	91 	91 
006821 	403 	75 	91 	91 
006822 	403 	75 	91 	91 
006823 	403 	75 	91 	91 
006824 	403 	75 	91 	91 
006825 	403 	65 	91 	91 
006826 	403 	65 	91 	91 
006827 	403 	65 	91 	91 
006828 	403 	65 	91 	91 
006829 	403 	65 	91 	91 
006830 	403 	65 	91 	91 
006831 	403 	65 	91 	91 
006832 	403 	65 	91 	91 
006833 	403 	65 	91 	91 
006834 	403 	65 	91 	91 
006835 	393 	65 	91 	91 
006836 	393 	65 	91 	91 
006837 	393 	65 	91 	91 
006838 	393 	65 	91 	91 
006839 	393 	65 	91 	91 
006840 	393 	65 	91 	91 
006841 	393 	65 	91 	91 
006842 	393 	65 	91 	91 
006843 	393 	65 	91 	91 
006844 	393 	65 	91 	91 
006845 	393 	65 	91 	91 
006846 	393 	65 	91 	91 
006847 	393 	65 	91 	91 
006848 	393 	65 	91 	91 
006849 	393 	65 	91 	91 
006850 	393 	65 	91 	91 
006851 	393 	65 	91 	91 
006852 	393 	65 	91 	91 
006853 	393 	65 	91 	91 
006854 	393 	65 	91 	91 
006855 	393 	65 	91 	91 
006856 	393 	65 	91 	91 
006857 	393 	65 	91 	91 
006858 	393 	65 	91 	91 
006859 	393 	65 	91 	91 
006860 	393 	65 	91 	91 
006861 	393 	65 	91 	91 
006862 	393 	65 	91 	91 
006863 	393 	65 	91 	91 
006864 	393 	65 	91 	91 
006865 	393 	65 	91 	91 
006866 	393 	65 	91 	91 
006867 	393 	65 	91 	91 
006868 	393 	65 	91 	91 
006869 	393 	65 	91 	91 
006870 	393 	65 	91 	91 
006871 	393 	65 	91 	91 
006872 	393 	65 	91 	91 
006873 	393 	65 	91 	91 
006874 	393 	65 	91 	91 
006875 	393 	65 	91 	91 
006876 	403 	65 	91 	91 
006877 	403 	65 	91 	91 
006878 	403 	65 	91 	91 
006879 	403 	65 	91 	91 
006880 	403 	65 	91 	91 
006881 	403 	65 	91 	91 
006882 	403 	65 	91 	91 
006883 	403 	65 	91 	91 
006884 	403 	65 	91 	91 
006885 	403 	65 	91 	91 
006886 	403 	65 	91 	91 
006887 	403 	65 	91 	91 
006888 	403 	65 	91 	91 
006889 	403 	65 	91 	91 
006890 	403 	65 	91 	91 
006891 	403 	75 	91 	91 
006892 	413 	75 	91 	91 
006893 	413 	75 	91 	91 
006894 	413 	75 	91 	91 
006895 	413 	75 	91 	91 
006896 	413 	75 	91 	91 
006897 	413 	75 	91 	91 
006898 	413 	75 	91 	91 
006899 	413 	75 	91 	91 
006900 	403 	75 	91 	91 
006901 	403 	75 	91 	91 
006902 	403 	65 	91 	91 
006903 	403 	65 	91 	91 
006904 	403 	65 	91 	91 
006905 	403 	65 	91 	91 
006906 	403 	65 	91 	91 
006907 	403 	65 	91 	91 
006908 	403 	65 	91 	91 
006909 	403 	65 	91 	91 
006910 	403 	65 	91 	91 
006911 	403 	65 	91 	91 
006912 	403 	65 	91 	91 
006913 	403 	65 	91 	91 
006914 	403 	75 	91 	91 
006915 	403 	75 	91 	91 
006916 	403 	75 	91 	91 
006917 	403 	75 	91 	91 
006918 	403 	75 	91 	91 
006919 	403 	65 	91 	91 
006920 	403 	75 	91 	91 
006921 	403 	75 	91 	91 
