Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	7.597

FRAME 	X 	Y 	W 	H 
002248 	403 	65 	91 	91 
002249 	403 	65 	91 	91 
002250 	403 	75 	91 	91 
002251 	403 	75 	91 	91 
002252 	403 	75 	91 	91 
002253 	403 	75 	91 	91 
002254 	410 	87 	76 	76 
002255 	403 	75 	91 	91 
002256 	403 	75 	91 	91 
002257 	403 	75 	91 	91 
002258 	403 	75 	91 	91 
002259 	403 	75 	91 	91 
002260 	403 	75 	91 	91 
002261 	403 	75 	91 	91 
002262 	403 	75 	91 	91 
002263 	403 	75 	91 	91 
002264 	403 	75 	91 	91 
002265 	403 	75 	91 	91 
002266 	403 	75 	91 	91 
002267 	403 	75 	91 	91 
002268 	403 	75 	91 	91 
002269 	403 	75 	91 	91 
002270 	403 	75 	91 	91 
002271 	393 	75 	91 	91 
002272 	393 	75 	91 	91 
002273 	393 	75 	91 	91 
002274 	393 	75 	91 	91 
002275 	393 	75 	91 	91 
002276 	393 	75 	91 	91 
002277 	393 	75 	91 	91 
002278 	393 	65 	91 	91 
002279 	393 	65 	91 	91 
002280 	393 	65 	91 	91 
002281 	393 	65 	91 	91 
002282 	393 	65 	91 	91 
002283 	393 	75 	91 	91 
002284 	393 	75 	91 	91 
002285 	393 	75 	91 	91 
002286 	393 	75 	91 	91 
002287 	393 	75 	91 	91 
002288 	393 	75 	91 	91 
002289 	393 	65 	91 	91 
002290 	393 	65 	91 	91 
002291 	393 	65 	91 	91 
002292 	393 	65 	91 	91 
002293 	393 	65 	91 	91 
002294 	393 	75 	91 	91 
002295 	393 	75 	91 	91 
002296 	393 	75 	91 	91 
002297 	393 	75 	91 	91 
002298 	393 	75 	91 	91 
002299 	403 	75 	91 	91 
002300 	403 	75 	91 	91 
002301 	403 	75 	91 	91 
002302 	403 	75 	91 	91 
002303 	403 	75 	91 	91 
002304 	403 	75 	91 	91 
002305 	403 	75 	91 	91 
002306 	403 	75 	91 	91 
002307 	403 	75 	91 	91 
002308 	403 	75 	91 	91 
002309 	403 	75 	91 	91 
002310 	403 	75 	91 	91 
002311 	403 	75 	91 	91 
