Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	5.772

FRAME 	X 	Y 	W 	H 
004223 	403 	75 	91 	91 
004224 	403 	75 	91 	91 
004225 	403 	75 	91 	91 
004226 	403 	75 	91 	91 
004227 	403 	75 	91 	91 
004228 	403 	75 	91 	91 
004229 	403 	75 	91 	91 
004230 	403 	75 	91 	91 
004231 	403 	75 	91 	91 
004232 	403 	75 	91 	91 
004233 	403 	75 	91 	91 
004234 	403 	75 	91 	91 
004235 	403 	75 	91 	91 
004236 	403 	75 	91 	91 
004237 	403 	75 	91 	91 
004238 	403 	75 	91 	91 
004239 	403 	75 	91 	91 
004240 	403 	75 	91 	91 
004241 	403 	75 	91 	91 
004242 	393 	75 	91 	91 
004243 	393 	75 	91 	91 
004244 	393 	75 	91 	91 
004245 	393 	75 	91 	91 
004246 	393 	75 	91 	91 
004247 	393 	75 	91 	91 
004248 	393 	75 	91 	91 
004249 	393 	75 	91 	91 
004250 	393 	75 	91 	91 
004251 	393 	85 	91 	91 
004252 	393 	85 	91 	91 
004253 	393 	85 	91 	91 
004254 	393 	85 	91 	91 
004255 	393 	85 	91 	91 
004256 	393 	85 	91 	91 
004257 	393 	85 	91 	91 
004258 	383 	85 	91 	91 
004259 	383 	75 	91 	91 
004260 	383 	75 	91 	91 
004261 	383 	75 	91 	91 
004262 	393 	75 	91 	91 
004263 	393 	75 	91 	91 
004264 	393 	75 	91 	91 
004265 	393 	75 	91 	91 
004266 	393 	75 	91 	91 
004267 	393 	75 	91 	91 
004268 	393 	75 	91 	91 
004269 	393 	75 	91 	91 
004270 	393 	75 	91 	91 
004271 	393 	75 	91 	91 
004272 	393 	75 	91 	91 
004273 	393 	75 	91 	91 
004274 	393 	75 	91 	91 
004275 	393 	75 	91 	91 
004276 	393 	75 	91 	91 
004277 	393 	75 	91 	91 
004278 	393 	75 	91 	91 
004279 	393 	75 	91 	91 
004280 	393 	75 	91 	91 
004281 	393 	75 	91 	91 
004282 	393 	75 	91 	91 
004283 	393 	75 	91 	91 
004284 	393 	75 	91 	91 
004285 	393 	75 	91 	91 
004286 	393 	75 	91 	91 
004287 	393 	75 	91 	91 
004288 	393 	75 	91 	91 
004289 	393 	75 	91 	91 
004290 	393 	75 	91 	91 
004291 	393 	75 	91 	91 
004292 	393 	75 	91 	91 
004293 	393 	75 	91 	91 
004294 	393 	75 	91 	91 
004295 	393 	75 	91 	91 
004296 	393 	75 	91 	91 
004297 	393 	75 	91 	91 
004298 	393 	75 	91 	91 
004299 	393 	75 	91 	91 
004300 	393 	75 	91 	91 
004301 	393 	75 	91 	91 
004302 	393 	75 	91 	91 
004303 	393 	75 	91 	91 
004304 	393 	75 	91 	91 
004305 	393 	75 	91 	91 
004306 	393 	75 	91 	91 
004307 	393 	75 	91 	91 
004308 	393 	75 	91 	91 
004309 	393 	75 	91 	91 
004310 	393 	75 	91 	91 
004311 	393 	75 	91 	91 
004312 	393 	75 	91 	91 
004313 	393 	65 	91 	91 
004314 	393 	65 	91 	91 
004315 	393 	65 	91 	91 
004316 	393 	65 	91 	91 
004317 	403 	65 	91 	91 
004318 	403 	65 	91 	91 
004319 	403 	65 	91 	91 
004320 	403 	65 	91 	91 
004321 	403 	65 	91 	91 
004322 	403 	65 	91 	91 
004323 	403 	65 	91 	91 
004324 	403 	65 	91 	91 
004325 	403 	65 	91 	91 
004326 	403 	65 	91 	91 
004327 	403 	65 	91 	91 
004328 	403 	65 	91 	91 
004329 	403 	65 	91 	91 
004330 	403 	65 	91 	91 
004331 	403 	75 	91 	91 
004332 	403 	75 	91 	91 
004333 	403 	75 	91 	91 
004334 	403 	75 	91 	91 
004335 	403 	75 	91 	91 
004336 	403 	75 	91 	91 
004337 	403 	75 	91 	91 
004338 	403 	75 	91 	91 
004339 	403 	75 	91 	91 
004340 	403 	75 	91 	91 
004341 	403 	75 	91 	91 
004342 	403 	75 	91 	91 
004343 	403 	75 	91 	91 
004344 	403 	75 	91 	91 
004345 	403 	75 	91 	91 
004346 	403 	75 	91 	91 
004347 	403 	75 	91 	91 
004348 	403 	75 	91 	91 
004349 	403 	75 	91 	91 
004350 	393 	65 	91 	91 
004351 	393 	65 	91 	91 
004352 	393 	65 	91 	91 
004353 	393 	65 	91 	91 
004354 	393 	75 	91 	91 
004355 	393 	75 	91 	91 
004356 	393 	75 	91 	91 
