Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.162
ASD Conf  : 	5.731

FRAME 	X 	Y 	W 	H 
007839 	383 	75 	91 	91 
007840 	393 	75 	91 	91 
007841 	393 	75 	91 	91 
007842 	393 	75 	91 	91 
007843 	393 	75 	91 	91 
007844 	393 	75 	91 	91 
007845 	393 	75 	91 	91 
007846 	393 	75 	91 	91 
007847 	393 	75 	91 	91 
007848 	393 	75 	91 	91 
007849 	393 	75 	91 	91 
007850 	393 	75 	91 	91 
007851 	393 	75 	91 	91 
007852 	393 	75 	91 	91 
007853 	393 	75 	91 	91 
007854 	393 	75 	91 	91 
007855 	393 	75 	91 	91 
007856 	393 	75 	91 	91 
007857 	393 	75 	91 	91 
007858 	393 	75 	91 	91 
007859 	393 	75 	91 	91 
007860 	393 	75 	91 	91 
007861 	393 	75 	91 	91 
007862 	393 	75 	91 	91 
007863 	393 	75 	91 	91 
007864 	393 	75 	91 	91 
007865 	393 	75 	91 	91 
007866 	393 	75 	91 	91 
007867 	393 	75 	91 	91 
007868 	393 	75 	91 	91 
007869 	393 	75 	91 	91 
007870 	393 	75 	91 	91 
007871 	393 	75 	91 	91 
007872 	383 	75 	91 	91 
007873 	383 	75 	91 	91 
007874 	383 	75 	91 	91 
007875 	383 	75 	91 	91 
007876 	383 	75 	91 	91 
007877 	383 	75 	91 	91 
007878 	383 	75 	91 	91 
007879 	383 	75 	91 	91 
007880 	383 	75 	91 	91 
007881 	383 	75 	91 	91 
007882 	383 	75 	91 	91 
007883 	383 	75 	91 	91 
007884 	383 	75 	91 	91 
007885 	383 	75 	91 	91 
007886 	383 	75 	91 	91 
007887 	383 	75 	91 	91 
007888 	383 	75 	91 	91 
007889 	383 	75 	91 	91 
007890 	383 	75 	91 	91 
007891 	383 	75 	91 	91 
007892 	383 	75 	91 	91 
007893 	383 	75 	91 	91 
007894 	383 	75 	91 	91 
007895 	383 	75 	91 	91 
007896 	383 	75 	91 	91 
007897 	383 	75 	91 	91 
007898 	383 	75 	91 	91 
007899 	383 	75 	91 	91 
007900 	393 	75 	91 	91 
007901 	393 	75 	91 	91 
007902 	393 	75 	91 	91 
007903 	393 	85 	91 	91 
007904 	393 	85 	91 	91 
007905 	393 	85 	91 	91 
007906 	393 	75 	91 	91 
007907 	393 	75 	91 	91 
007908 	393 	75 	91 	91 
007909 	393 	75 	91 	91 
007910 	393 	75 	91 	91 
007911 	393 	75 	91 	91 
007912 	393 	75 	91 	91 
007913 	393 	75 	91 	91 
007914 	393 	75 	91 	91 
007915 	393 	75 	91 	91 
007916 	393 	75 	91 	91 
007917 	393 	75 	91 	91 
007918 	393 	75 	91 	91 
007919 	393 	75 	91 	91 
007920 	393 	75 	91 	91 
007921 	393 	75 	91 	91 
007922 	393 	75 	91 	91 
007923 	393 	65 	91 	91 
007924 	393 	65 	91 	91 
007925 	393 	65 	91 	91 
007926 	403 	65 	91 	91 
007927 	403 	65 	91 	91 
007928 	403 	75 	91 	91 
007929 	403 	75 	91 	91 
007930 	403 	75 	91 	91 
007931 	403 	75 	91 	91 
007932 	403 	75 	91 	91 
007933 	403 	75 	91 	91 
007934 	403 	75 	91 	91 
007935 	403 	75 	91 	91 
007936 	403 	75 	91 	91 
007937 	403 	75 	91 	91 
007938 	403 	75 	91 	91 
007939 	403 	75 	91 	91 
007940 	403 	75 	91 	91 
007941 	403 	75 	91 	91 
007942 	393 	75 	91 	91 
007943 	393 	75 	91 	91 
007944 	393 	75 	91 	91 
007945 	393 	75 	91 	91 
007946 	393 	75 	91 	91 
007947 	393 	75 	91 	91 
007948 	393 	75 	91 	91 
007949 	393 	75 	91 	91 
007950 	393 	75 	91 	91 
007951 	393 	75 	91 	91 
007952 	393 	75 	91 	91 
007953 	393 	75 	91 	91 
007954 	393 	75 	91 	91 
007955 	393 	75 	91 	91 
007956 	393 	75 	91 	91 
007957 	393 	75 	91 	91 
007958 	393 	75 	91 	91 
007959 	393 	75 	91 	91 
007960 	393 	75 	91 	91 
007961 	393 	75 	91 	91 
007962 	393 	75 	91 	91 
007963 	393 	75 	91 	91 
007964 	393 	75 	91 	91 
007965 	393 	75 	91 	91 
007966 	393 	75 	91 	91 
007967 	393 	75 	91 	91 
007968 	393 	75 	91 	91 
007969 	393 	75 	91 	91 
007970 	393 	75 	91 	91 
007971 	393 	75 	91 	91 
007972 	393 	75 	91 	91 
007973 	393 	75 	91 	91 
007974 	393 	75 	91 	91 
007975 	393 	75 	91 	91 
007976 	393 	75 	91 	91 
007977 	393 	75 	91 	91 
007978 	393 	75 	91 	91 
007979 	393 	75 	91 	91 
007980 	383 	75 	91 	91 
007981 	383 	75 	91 	91 
007982 	383 	75 	91 	91 
007983 	383 	75 	91 	91 
007984 	383 	75 	91 	91 
007985 	383 	75 	91 	91 
007986 	383 	75 	91 	91 
007987 	383 	75 	91 	91 
007988 	383 	75 	91 	91 
007989 	383 	75 	91 	91 
007990 	383 	75 	91 	91 
007991 	373 	75 	91 	91 
007992 	373 	75 	91 	91 
007993 	373 	75 	91 	91 
007994 	373 	85 	91 	91 
007995 	373 	85 	91 	91 
