Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	6.335

FRAME 	X 	Y 	W 	H 
002031 	413 	75 	91 	91 
002032 	413 	75 	91 	91 
002033 	413 	75 	91 	91 
002034 	413 	75 	91 	91 
002035 	413 	75 	91 	91 
002036 	413 	75 	91 	91 
002037 	403 	75 	91 	91 
002038 	403 	75 	91 	91 
002039 	403 	75 	91 	91 
002040 	403 	75 	91 	91 
002041 	403 	75 	91 	91 
002042 	403 	75 	91 	91 
002043 	403 	75 	91 	91 
002044 	403 	75 	91 	91 
002045 	403 	75 	91 	91 
002046 	403 	75 	91 	91 
002047 	393 	75 	91 	91 
002048 	393 	75 	91 	91 
002049 	393 	75 	91 	91 
002050 	393 	75 	91 	91 
002051 	393 	75 	91 	91 
002052 	393 	75 	91 	91 
002053 	393 	75 	91 	91 
002054 	393 	75 	91 	91 
002055 	393 	75 	91 	91 
002056 	393 	75 	91 	91 
002057 	393 	75 	91 	91 
002058 	393 	75 	91 	91 
002059 	393 	75 	91 	91 
002060 	393 	75 	91 	91 
002061 	393 	75 	91 	91 
002062 	393 	75 	91 	91 
002063 	393 	75 	91 	91 
002064 	393 	75 	91 	91 
002065 	393 	75 	91 	91 
002066 	393 	75 	91 	91 
002067 	403 	75 	91 	91 
002068 	403 	75 	91 	91 
002069 	403 	75 	91 	91 
002070 	403 	75 	91 	91 
002071 	403 	75 	91 	91 
002072 	403 	75 	91 	91 
002073 	403 	75 	91 	91 
002074 	403 	75 	91 	91 
002075 	403 	75 	91 	91 
002076 	403 	75 	91 	91 
002077 	403 	75 	91 	91 
002078 	403 	75 	91 	91 
002079 	403 	75 	91 	91 
002080 	393 	75 	91 	91 
002081 	393 	75 	91 	91 
002082 	393 	75 	91 	91 
002083 	393 	65 	91 	91 
002084 	393 	65 	91 	91 
002085 	393 	65 	91 	91 
002086 	393 	65 	91 	91 
002087 	393 	65 	91 	91 
002088 	393 	65 	91 	91 
002089 	393 	65 	91 	91 
002090 	393 	65 	91 	91 
002091 	393 	75 	91 	91 
002092 	393 	75 	91 	91 
002093 	393 	75 	91 	91 
002094 	393 	75 	91 	91 
002095 	393 	75 	91 	91 
002096 	393 	75 	91 	91 
002097 	393 	65 	91 	91 
002098 	393 	65 	91 	91 
002099 	393 	65 	91 	91 
002100 	393 	65 	91 	91 
002101 	393 	65 	91 	91 
002102 	393 	65 	91 	91 
002103 	393 	65 	91 	91 
002104 	393 	65 	91 	91 
002105 	393 	65 	91 	91 
002106 	393 	65 	91 	91 
002107 	393 	65 	91 	91 
002108 	393 	65 	91 	91 
002109 	403 	65 	91 	91 
002110 	403 	65 	91 	91 
002111 	403 	65 	91 	91 
002112 	403 	65 	91 	91 
002113 	403 	65 	91 	91 
002114 	403 	65 	91 	91 
002115 	403 	65 	91 	91 
002116 	403 	75 	91 	91 
002117 	403 	75 	91 	91 
002118 	403 	75 	91 	91 
002119 	403 	75 	91 	91 
002120 	403 	75 	91 	91 
002121 	403 	75 	91 	91 
002122 	403 	75 	91 	91 
002123 	403 	75 	91 	91 
002124 	403 	75 	91 	91 
002125 	403 	75 	91 	91 
002126 	403 	75 	91 	91 
002127 	403 	75 	91 	91 
002128 	403 	75 	91 	91 
002129 	403 	75 	91 	91 
002130 	403 	75 	91 	91 
002131 	403 	75 	91 	91 
002132 	403 	75 	91 	91 
002133 	403 	75 	91 	91 
002134 	403 	75 	91 	91 
002135 	403 	75 	91 	91 
002136 	413 	75 	91 	91 
002137 	413 	75 	91 	91 
002138 	413 	75 	91 	91 
002139 	413 	75 	91 	91 
002140 	413 	75 	91 	91 
002141 	413 	75 	91 	91 
002142 	413 	65 	91 	91 
002143 	413 	65 	91 	91 
002144 	413 	65 	91 	91 
002145 	413 	65 	91 	91 
002146 	413 	65 	91 	91 
002147 	413 	65 	91 	91 
002148 	413 	65 	91 	91 
002149 	413 	65 	91 	91 
002150 	413 	65 	91 	91 
002151 	413 	65 	91 	91 
002152 	413 	65 	91 	91 
002153 	413 	65 	91 	91 
002154 	413 	65 	91 	91 
002155 	413 	65 	91 	91 
002156 	403 	65 	91 	91 
002157 	403 	65 	91 	91 
002158 	403 	65 	91 	91 
002159 	403 	65 	91 	91 
002160 	403 	65 	91 	91 
002161 	403 	65 	91 	91 
002162 	403 	65 	91 	91 
002163 	403 	65 	91 	91 
002164 	403 	75 	91 	91 
002165 	403 	75 	91 	91 
002166 	403 	75 	91 	91 
002167 	403 	75 	91 	91 
002168 	403 	75 	91 	91 
002169 	403 	75 	91 	91 
002170 	403 	75 	91 	91 
002171 	403 	75 	91 	91 
002172 	403 	75 	91 	91 
