Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.450
ASD Conf  : 	5.433

FRAME 	X 	Y 	W 	H 
005054 	413 	65 	91 	91 
005055 	413 	65 	91 	91 
005056 	413 	65 	91 	91 
005057 	413 	75 	91 	91 
005058 	413 	75 	91 	91 
005059 	413 	75 	91 	91 
005060 	413 	75 	91 	91 
005061 	413 	75 	91 	91 
005062 	413 	75 	91 	91 
005063 	413 	75 	91 	91 
005064 	413 	75 	91 	91 
005065 	403 	75 	91 	91 
005066 	403 	75 	91 	91 
005067 	403 	75 	91 	91 
005068 	403 	75 	91 	91 
005069 	403 	75 	91 	91 
005070 	403 	75 	91 	91 
005071 	403 	75 	91 	91 
005072 	403 	75 	91 	91 
005073 	403 	75 	91 	91 
005074 	403 	75 	91 	91 
005075 	403 	75 	91 	91 
005076 	403 	75 	91 	91 
005077 	403 	75 	91 	91 
005078 	403 	75 	91 	91 
005079 	403 	75 	91 	91 
005080 	403 	75 	91 	91 
005081 	403 	75 	91 	91 
005082 	403 	75 	91 	91 
005083 	403 	75 	91 	91 
005084 	403 	75 	91 	91 
005085 	403 	75 	91 	91 
005086 	403 	65 	91 	91 
005087 	403 	65 	91 	91 
005088 	403 	65 	91 	91 
005089 	403 	65 	91 	91 
005090 	403 	65 	91 	91 
005091 	403 	65 	91 	91 
005092 	403 	65 	91 	91 
005093 	403 	65 	91 	91 
005094 	403 	65 	91 	91 
005095 	403 	65 	91 	91 
005096 	403 	65 	91 	91 
005097 	403 	65 	91 	91 
005098 	403 	65 	91 	91 
005099 	403 	65 	91 	91 
005100 	403 	65 	91 	91 
005101 	403 	65 	91 	91 
005102 	403 	65 	91 	91 
005103 	403 	65 	91 	91 
005104 	403 	65 	91 	91 
005105 	403 	65 	91 	91 
005106 	403 	65 	91 	91 
005107 	403 	65 	91 	91 
005108 	403 	65 	91 	91 
005109 	403 	65 	91 	91 
005110 	393 	65 	91 	91 
005111 	393 	65 	91 	91 
005112 	393 	65 	91 	91 
005113 	393 	65 	91 	91 
005114 	403 	65 	91 	91 
005115 	403 	65 	91 	91 
005116 	403 	65 	91 	91 
005117 	403 	65 	91 	91 
005118 	403 	65 	91 	91 
005119 	403 	65 	91 	91 
005120 	403 	65 	91 	91 
005121 	403 	65 	91 	91 
005122 	403 	65 	91 	91 
005123 	403 	65 	91 	91 
005124 	403 	65 	91 	91 
005125 	403 	65 	91 	91 
005126 	403 	65 	91 	91 
005127 	403 	65 	91 	91 
005128 	403 	65 	91 	91 
005129 	403 	65 	91 	91 
005130 	403 	65 	91 	91 
005131 	403 	65 	91 	91 
005132 	403 	65 	91 	91 
005133 	403 	65 	91 	91 
005134 	403 	65 	91 	91 
005135 	413 	65 	91 	91 
005136 	413 	65 	91 	91 
005137 	413 	65 	91 	91 
005138 	413 	65 	91 	91 
005139 	413 	65 	91 	91 
005140 	413 	65 	91 	91 
005141 	413 	65 	91 	91 
005142 	413 	65 	91 	91 
005143 	413 	65 	91 	91 
005144 	413 	65 	91 	91 
005145 	413 	65 	91 	91 
005146 	413 	65 	91 	91 
005147 	413 	65 	91 	91 
005148 	413 	65 	91 	91 
005149 	413 	65 	91 	91 
005150 	413 	65 	91 	91 
005151 	413 	65 	91 	91 
005152 	413 	65 	91 	91 
005153 	413 	65 	91 	91 
005154 	413 	65 	91 	91 
005155 	413 	65 	91 	91 
005156 	413 	65 	91 	91 
005157 	413 	65 	91 	91 
005158 	413 	65 	91 	91 
005159 	413 	65 	91 	91 
005160 	413 	65 	91 	91 
005161 	413 	65 	91 	91 
005162 	413 	65 	91 	91 
005163 	413 	65 	91 	91 
005164 	413 	65 	91 	91 
005165 	413 	65 	91 	91 
005166 	413 	65 	91 	91 
005167 	413 	65 	91 	91 
005168 	413 	65 	91 	91 
005169 	413 	65 	91 	91 
005170 	413 	65 	91 	91 
005171 	403 	65 	91 	91 
005172 	403 	65 	91 	91 
005173 	403 	65 	91 	91 
005174 	403 	65 	91 	91 
005175 	403 	65 	91 	91 
005176 	403 	65 	91 	91 
005177 	403 	65 	91 	91 
005178 	403 	65 	91 	91 
005179 	403 	65 	91 	91 
005180 	403 	65 	91 	91 
005181 	403 	65 	91 	91 
005182 	403 	65 	91 	91 
005183 	403 	65 	91 	91 
005184 	403 	65 	91 	91 
005185 	403 	65 	91 	91 
005186 	403 	65 	91 	91 
005187 	403 	65 	91 	91 
005188 	403 	65 	91 	91 
005189 	403 	65 	91 	91 
