Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	6.328

FRAME 	X 	Y 	W 	H 
002978 	403 	75 	91 	91 
002979 	403 	75 	91 	91 
002980 	403 	75 	91 	91 
002981 	403 	75 	91 	91 
002982 	403 	75 	91 	91 
002983 	403 	75 	91 	91 
002984 	403 	75 	91 	91 
002985 	403 	75 	91 	91 
002986 	403 	75 	91 	91 
002987 	403 	75 	91 	91 
002988 	403 	75 	91 	91 
002989 	403 	75 	91 	91 
002990 	403 	75 	91 	91 
002991 	403 	75 	91 	91 
002992 	403 	75 	91 	91 
002993 	403 	75 	91 	91 
002994 	403 	75 	91 	91 
002995 	403 	75 	91 	91 
002996 	403 	75 	91 	91 
002997 	403 	75 	91 	91 
002998 	393 	65 	91 	91 
002999 	393 	65 	91 	91 
003000 	393 	75 	91 	91 
003001 	393 	75 	91 	91 
003002 	383 	75 	91 	91 
003003 	383 	75 	91 	91 
003004 	383 	75 	91 	91 
003005 	383 	75 	91 	91 
003006 	383 	75 	91 	91 
003007 	383 	75 	91 	91 
003008 	383 	75 	91 	91 
003009 	383 	75 	91 	91 
003010 	383 	75 	91 	91 
003011 	383 	75 	91 	91 
003012 	383 	75 	91 	91 
003013 	383 	75 	91 	91 
003014 	383 	75 	91 	91 
003015 	393 	75 	91 	91 
003016 	393 	75 	91 	91 
003017 	393 	75 	91 	91 
003018 	393 	75 	91 	91 
003019 	393 	75 	91 	91 
003020 	393 	75 	91 	91 
003021 	393 	75 	91 	91 
003022 	393 	75 	91 	91 
003023 	393 	75 	91 	91 
003024 	393 	75 	91 	91 
003025 	393 	75 	91 	91 
003026 	393 	75 	91 	91 
003027 	393 	75 	91 	91 
003028 	393 	75 	91 	91 
003029 	393 	75 	91 	91 
003030 	393 	75 	91 	91 
003031 	403 	75 	91 	91 
003032 	403 	75 	91 	91 
003033 	403 	75 	91 	91 
003034 	403 	75 	91 	91 
003035 	403 	75 	91 	91 
003036 	403 	75 	91 	91 
003037 	403 	75 	91 	91 
003038 	413 	75 	91 	91 
003039 	413 	75 	91 	91 
003040 	413 	75 	91 	91 
003041 	413 	75 	91 	91 
003042 	413 	75 	91 	91 
003043 	423 	75 	91 	91 
003044 	423 	75 	91 	91 
003045 	423 	75 	91 	91 
003046 	423 	75 	91 	91 
003047 	423 	75 	91 	91 
003048 	413 	65 	91 	91 
003049 	413 	65 	91 	91 
003050 	413 	65 	91 	91 
003051 	413 	65 	91 	91 
003052 	413 	65 	91 	91 
003053 	413 	65 	91 	91 
003054 	403 	65 	91 	91 
003055 	403 	65 	91 	91 
003056 	403 	65 	91 	91 
003057 	403 	65 	91 	91 
003058 	403 	65 	91 	91 
003059 	403 	65 	91 	91 
003060 	403 	65 	91 	91 
003061 	403 	65 	91 	91 
003062 	403 	65 	91 	91 
003063 	403 	65 	91 	91 
003064 	403 	65 	91 	91 
003065 	403 	65 	91 	91 
003066 	403 	65 	91 	91 
003067 	403 	65 	91 	91 
003068 	403 	65 	91 	91 
003069 	403 	65 	91 	91 
003070 	403 	65 	91 	91 
003071 	403 	65 	91 	91 
003072 	403 	65 	91 	91 
003073 	403 	65 	91 	91 
003074 	403 	65 	91 	91 
003075 	403 	65 	91 	91 
003076 	403 	65 	91 	91 
003077 	403 	65 	91 	91 
003078 	403 	65 	91 	91 
003079 	403 	65 	91 	91 
003080 	403 	75 	91 	91 
003081 	403 	75 	91 	91 
003082 	403 	75 	91 	91 
003083 	403 	75 	91 	91 
003084 	403 	75 	91 	91 
003085 	403 	75 	91 	91 
003086 	403 	75 	91 	91 
003087 	403 	75 	91 	91 
003088 	403 	75 	91 	91 
003089 	403 	75 	91 	91 
003090 	403 	75 	91 	91 
003091 	403 	75 	91 	91 
003092 	403 	75 	91 	91 
003093 	403 	75 	91 	91 
003094 	403 	75 	91 	91 
003095 	403 	65 	91 	91 
003096 	403 	65 	91 	91 
003097 	403 	65 	91 	91 
003098 	393 	65 	91 	91 
003099 	393 	65 	91 	91 
003100 	393 	65 	91 	91 
003101 	393 	65 	91 	91 
003102 	393 	65 	91 	91 
003103 	393 	65 	91 	91 
003104 	393 	65 	91 	91 
003105 	393 	65 	91 	91 
003106 	393 	65 	91 	91 
003107 	393 	65 	91 	91 
003108 	393 	65 	91 	91 
003109 	393 	65 	91 	91 
003110 	393 	75 	91 	91 
003111 	393 	75 	91 	91 
003112 	393 	75 	91 	91 
003113 	393 	65 	91 	91 
003114 	393 	65 	91 	91 
003115 	393 	65 	91 	91 
003116 	393 	65 	91 	91 
003117 	393 	65 	91 	91 
003118 	393 	65 	91 	91 
003119 	393 	65 	91 	91 
003120 	393 	65 	91 	91 
003121 	393 	65 	91 	91 
003122 	393 	65 	91 	91 
003123 	393 	65 	91 	91 
003124 	393 	65 	91 	91 
003125 	393 	65 	91 	91 
003126 	393 	65 	91 	91 
003127 	383 	65 	91 	91 
003128 	383 	65 	91 	91 
003129 	383 	65 	91 	91 
