Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.394
ASD Conf  : 	7.649

FRAME 	X 	Y 	W 	H 
000170 	413 	65 	91 	91 
000171 	413 	65 	91 	91 
000172 	413 	65 	91 	91 
000173 	413 	65 	91 	91 
000174 	413 	65 	91 	91 
000175 	413 	65 	91 	91 
000176 	413 	65 	91 	91 
000177 	413 	65 	91 	91 
000178 	413 	65 	91 	91 
000179 	413 	65 	91 	91 
000180 	413 	65 	91 	91 
000181 	403 	65 	91 	91 
000182 	403 	65 	91 	91 
000183 	403 	75 	91 	91 
000184 	403 	75 	91 	91 
000185 	403 	75 	91 	91 
000186 	403 	75 	91 	91 
000187 	403 	75 	91 	91 
000188 	403 	75 	91 	91 
000189 	403 	75 	91 	91 
000190 	403 	75 	91 	91 
000191 	403 	75 	91 	91 
000192 	403 	75 	91 	91 
000193 	403 	75 	91 	91 
000194 	403 	75 	91 	91 
000195 	403 	75 	91 	91 
000196 	403 	75 	91 	91 
000197 	403 	75 	91 	91 
000198 	403 	75 	91 	91 
000199 	403 	75 	91 	91 
000200 	403 	75 	91 	91 
000201 	403 	75 	91 	91 
000202 	403 	75 	91 	91 
000203 	403 	75 	91 	91 
000204 	403 	75 	91 	91 
000205 	403 	75 	91 	91 
000206 	403 	75 	91 	91 
000207 	403 	75 	91 	91 
000208 	403 	75 	91 	91 
000209 	403 	75 	91 	91 
000210 	403 	75 	91 	91 
000211 	403 	75 	91 	91 
000212 	403 	75 	91 	91 
000213 	403 	75 	91 	91 
000214 	403 	75 	91 	91 
000215 	403 	75 	91 	91 
000216 	403 	75 	91 	91 
000217 	403 	75 	91 	91 
000218 	403 	75 	91 	91 
000219 	403 	75 	91 	91 
000220 	403 	75 	91 	91 
000221 	403 	75 	91 	91 
000222 	403 	75 	91 	91 
000223 	403 	75 	91 	91 
000224 	403 	75 	91 	91 
000225 	403 	75 	91 	91 
000226 	403 	75 	91 	91 
000227 	403 	75 	91 	91 
000228 	403 	75 	91 	91 
000229 	403 	75 	91 	91 
000230 	403 	75 	91 	91 
000231 	403 	75 	91 	91 
000232 	403 	75 	91 	91 
000233 	403 	75 	91 	91 
000234 	403 	75 	91 	91 
000235 	403 	75 	91 	91 
000236 	403 	75 	91 	91 
000237 	403 	75 	91 	91 
000238 	403 	75 	91 	91 
000239 	403 	75 	91 	91 
000240 	403 	75 	91 	91 
000241 	403 	75 	91 	91 
000242 	403 	75 	91 	91 
000243 	403 	75 	91 	91 
000244 	403 	65 	91 	91 
000245 	403 	65 	91 	91 
000246 	403 	65 	91 	91 
000247 	403 	65 	91 	91 
000248 	403 	65 	91 	91 
000249 	403 	65 	91 	91 
000250 	403 	65 	91 	91 
000251 	403 	65 	91 	91 
000252 	403 	65 	91 	91 
000253 	403 	65 	91 	91 
000254 	403 	65 	91 	91 
000255 	403 	65 	91 	91 
000256 	403 	65 	91 	91 
000257 	403 	65 	91 	91 
000258 	403 	65 	91 	91 
000259 	403 	65 	91 	91 
000260 	403 	65 	91 	91 
000261 	403 	65 	91 	91 
000262 	403 	65 	91 	91 
000263 	403 	65 	91 	91 
000264 	403 	65 	91 	91 
000265 	403 	65 	91 	91 
000266 	403 	65 	91 	91 
000267 	403 	65 	91 	91 
000268 	403 	65 	91 	91 
000269 	403 	65 	91 	91 
000270 	403 	65 	91 	91 
000271 	403 	65 	91 	91 
000272 	403 	65 	91 	91 
000273 	403 	65 	91 	91 
000274 	403 	65 	91 	91 
000275 	403 	65 	91 	91 
000276 	403 	65 	91 	91 
000277 	393 	65 	91 	91 
000278 	393 	65 	91 	91 
000279 	393 	65 	91 	91 
000280 	393 	65 	91 	91 
000281 	393 	65 	91 	91 
000282 	393 	65 	91 	91 
000283 	393 	65 	91 	91 
000284 	393 	65 	91 	91 
000285 	393 	65 	91 	91 
000286 	393 	65 	91 	91 
000287 	393 	65 	91 	91 
000288 	393 	65 	91 	91 
000289 	393 	65 	91 	91 
000290 	393 	65 	91 	91 
000291 	393 	65 	91 	91 
000292 	393 	65 	91 	91 
000293 	393 	65 	91 	91 
000294 	393 	75 	91 	91 
000295 	393 	75 	91 	91 
000296 	393 	75 	91 	91 
000297 	393 	75 	91 	91 
