Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.162
ASD Conf  : 	6.264

FRAME 	X 	Y 	W 	H 
008015 	393 	75 	91 	91 
008016 	393 	75 	91 	91 
008017 	393 	75 	91 	91 
008018 	403 	75 	91 	91 
008019 	403 	75 	91 	91 
008020 	403 	75 	91 	91 
008021 	403 	75 	91 	91 
008022 	403 	75 	91 	91 
008023 	403 	75 	91 	91 
008024 	403 	75 	91 	91 
008025 	403 	75 	91 	91 
008026 	403 	75 	91 	91 
008027 	403 	75 	91 	91 
008028 	403 	75 	91 	91 
008029 	393 	75 	91 	91 
008030 	393 	65 	91 	91 
008031 	393 	65 	91 	91 
008032 	393 	75 	91 	91 
008033 	393 	75 	91 	91 
008034 	393 	75 	91 	91 
008035 	393 	75 	91 	91 
008036 	393 	75 	91 	91 
008037 	393 	75 	91 	91 
008038 	393 	75 	91 	91 
008039 	393 	75 	91 	91 
008040 	393 	75 	91 	91 
008041 	393 	75 	91 	91 
008042 	393 	75 	91 	91 
008043 	393 	75 	91 	91 
008044 	393 	75 	91 	91 
008045 	393 	75 	91 	91 
008046 	393 	75 	91 	91 
008047 	393 	75 	91 	91 
008048 	393 	75 	91 	91 
008049 	393 	75 	91 	91 
008050 	393 	75 	91 	91 
008051 	393 	75 	91 	91 
008052 	393 	75 	91 	91 
008053 	393 	75 	91 	91 
008054 	393 	75 	91 	91 
008055 	393 	75 	91 	91 
008056 	393 	75 	91 	91 
008057 	393 	75 	91 	91 
008058 	393 	75 	91 	91 
008059 	393 	75 	91 	91 
008060 	393 	75 	91 	91 
008061 	393 	75 	91 	91 
008062 	393 	75 	91 	91 
008063 	393 	75 	91 	91 
008064 	393 	75 	91 	91 
008065 	393 	75 	91 	91 
008066 	393 	75 	91 	91 
008067 	393 	75 	91 	91 
008068 	393 	75 	91 	91 
008069 	393 	75 	91 	91 
008070 	393 	75 	91 	91 
008071 	393 	75 	91 	91 
008072 	393 	75 	91 	91 
008073 	393 	75 	91 	91 
008074 	393 	75 	91 	91 
008075 	393 	75 	91 	91 
008076 	393 	75 	91 	91 
008077 	393 	75 	91 	91 
008078 	393 	75 	91 	91 
008079 	383 	75 	91 	91 
008080 	383 	75 	91 	91 
008081 	383 	75 	91 	91 
008082 	383 	75 	91 	91 
008083 	383 	75 	91 	91 
008084 	383 	75 	91 	91 
008085 	383 	75 	91 	91 
008086 	383 	75 	91 	91 
008087 	393 	75 	91 	91 
008088 	393 	75 	91 	91 
008089 	393 	75 	91 	91 
008090 	393 	75 	91 	91 
008091 	393 	75 	91 	91 
008092 	383 	75 	91 	91 
008093 	383 	75 	91 	91 
008094 	383 	65 	91 	91 
008095 	383 	75 	91 	91 
008096 	383 	75 	91 	91 
008097 	383 	75 	91 	91 
008098 	383 	75 	91 	91 
008099 	383 	65 	91 	91 
008100 	383 	65 	91 	91 
008101 	383 	65 	91 	91 
008102 	383 	65 	91 	91 
008103 	383 	65 	91 	91 
008104 	383 	75 	91 	91 
008105 	383 	75 	91 	91 
008106 	383 	75 	91 	91 
008107 	383 	75 	91 	91 
008108 	383 	75 	91 	91 
008109 	383 	75 	91 	91 
008110 	383 	75 	91 	91 
008111 	383 	75 	91 	91 
008112 	383 	75 	91 	91 
008113 	383 	75 	91 	91 
008114 	383 	75 	91 	91 
008115 	383 	75 	91 	91 
008116 	383 	75 	91 	91 
008117 	383 	75 	91 	91 
