Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.162
ASD Conf  : 	6.596

FRAME 	X 	Y 	W 	H 
007363 	383 	85 	91 	91 
007364 	383 	85 	91 	91 
007365 	383 	85 	91 	91 
007366 	383 	85 	91 	91 
007367 	383 	85 	91 	91 
007368 	383 	85 	91 	91 
007369 	393 	85 	91 	91 
007370 	393 	85 	91 	91 
007371 	393 	85 	91 	91 
007372 	393 	85 	91 	91 
007373 	393 	75 	91 	91 
007374 	393 	75 	91 	91 
007375 	393 	75 	91 	91 
007376 	393 	75 	91 	91 
007377 	393 	75 	91 	91 
007378 	393 	75 	91 	91 
007379 	403 	75 	91 	91 
007380 	403 	75 	91 	91 
007381 	403 	75 	91 	91 
007382 	403 	75 	91 	91 
007383 	403 	75 	91 	91 
007384 	403 	75 	91 	91 
007385 	403 	75 	91 	91 
007386 	393 	75 	91 	91 
007387 	393 	75 	91 	91 
007388 	393 	75 	91 	91 
007389 	393 	75 	91 	91 
007390 	393 	75 	91 	91 
007391 	393 	75 	91 	91 
007392 	393 	75 	91 	91 
007393 	393 	75 	91 	91 
007394 	393 	75 	91 	91 
007395 	393 	75 	91 	91 
007396 	393 	75 	91 	91 
007397 	393 	75 	91 	91 
007398 	393 	75 	91 	91 
007399 	393 	75 	91 	91 
007400 	393 	75 	91 	91 
007401 	393 	75 	91 	91 
007402 	393 	75 	91 	91 
007403 	393 	75 	91 	91 
007404 	393 	75 	91 	91 
007405 	393 	75 	91 	91 
007406 	393 	75 	91 	91 
007407 	393 	75 	91 	91 
007408 	393 	75 	91 	91 
007409 	393 	75 	91 	91 
007410 	393 	75 	91 	91 
007411 	393 	75 	91 	91 
007412 	393 	75 	91 	91 
007413 	393 	75 	91 	91 
007414 	393 	75 	91 	91 
007415 	403 	75 	91 	91 
007416 	403 	75 	91 	91 
007417 	403 	75 	91 	91 
007418 	403 	75 	91 	91 
007419 	403 	75 	91 	91 
007420 	403 	75 	91 	91 
007421 	403 	75 	91 	91 
007422 	403 	75 	91 	91 
007423 	403 	75 	91 	91 
007424 	403 	75 	91 	91 
007425 	393 	75 	91 	91 
007426 	393 	75 	91 	91 
007427 	393 	75 	91 	91 
007428 	393 	75 	91 	91 
007429 	393 	75 	91 	91 
007430 	393 	75 	91 	91 
007431 	393 	75 	91 	91 
007432 	393 	75 	91 	91 
007433 	393 	75 	91 	91 
007434 	393 	75 	91 	91 
007435 	383 	75 	91 	91 
007436 	383 	75 	91 	91 
007437 	383 	75 	91 	91 
007438 	383 	75 	91 	91 
007439 	383 	75 	91 	91 
007440 	393 	75 	91 	91 
007441 	393 	75 	91 	91 
007442 	393 	75 	91 	91 
007443 	393 	75 	91 	91 
007444 	393 	75 	91 	91 
007445 	393 	75 	91 	91 
007446 	393 	75 	91 	91 
007447 	393 	75 	91 	91 
007448 	393 	75 	91 	91 
007449 	393 	75 	91 	91 
007450 	393 	75 	91 	91 
007451 	393 	75 	91 	91 
007452 	393 	75 	91 	91 
