Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	8.921

FRAME 	X 	Y 	W 	H 
001319 	393 	75 	91 	91 
001320 	393 	75 	91 	91 
001321 	383 	75 	91 	91 
001322 	383 	75 	91 	91 
001323 	383 	75 	91 	91 
001324 	383 	75 	91 	91 
001325 	383 	75 	91 	91 
001326 	383 	75 	91 	91 
001327 	383 	75 	91 	91 
001328 	383 	75 	91 	91 
001329 	383 	75 	91 	91 
001330 	383 	75 	91 	91 
001331 	383 	75 	91 	91 
001332 	383 	75 	91 	91 
001333 	383 	75 	91 	91 
001334 	383 	75 	91 	91 
001335 	383 	75 	91 	91 
001336 	383 	65 	91 	91 
001337 	383 	65 	91 	91 
001338 	383 	65 	91 	91 
001339 	393 	65 	91 	91 
001340 	393 	65 	91 	91 
001341 	393 	65 	91 	91 
001342 	393 	65 	91 	91 
001343 	393 	65 	91 	91 
001344 	393 	65 	91 	91 
001345 	393 	65 	91 	91 
001346 	393 	65 	91 	91 
001347 	393 	65 	91 	91 
001348 	403 	55 	91 	91 
001349 	393 	55 	91 	91 
001350 	393 	55 	91 	91 
001351 	393 	55 	91 	91 
001352 	393 	55 	91 	91 
001353 	393 	55 	91 	91 
001354 	393 	55 	91 	91 
001355 	393 	55 	91 	91 
001356 	393 	55 	91 	91 
001357 	393 	55 	91 	91 
001358 	393 	55 	91 	91 
001359 	393 	55 	91 	91 
001360 	393 	55 	91 	91 
001361 	393 	55 	91 	91 
001362 	393 	55 	91 	91 
001363 	393 	55 	91 	91 
001364 	393 	55 	91 	91 
001365 	393 	55 	91 	91 
001366 	383 	55 	91 	91 
001367 	383 	55 	91 	91 
001368 	383 	55 	91 	91 
001369 	383 	55 	91 	91 
001370 	383 	55 	91 	91 
001371 	383 	55 	91 	91 
001372 	383 	65 	91 	91 
001373 	383 	65 	91 	91 
001374 	383 	65 	91 	91 
001375 	383 	65 	91 	91 
001376 	383 	65 	91 	91 
001377 	383 	65 	91 	91 
001378 	383 	65 	91 	91 
001379 	383 	65 	91 	91 
001380 	383 	65 	91 	91 
001381 	383 	65 	91 	91 
001382 	383 	65 	91 	91 
001383 	393 	55 	91 	91 
001384 	393 	55 	91 	91 
001385 	393 	55 	91 	91 
001386 	393 	45 	91 	91 
001387 	393 	45 	91 	91 
001388 	393 	45 	91 	91 
001389 	393 	45 	91 	91 
001390 	393 	35 	91 	91 
001391 	393 	35 	91 	91 
001392 	393 	45 	91 	91 
001393 	393 	45 	91 	91 
001394 	393 	45 	91 	91 
001395 	393 	45 	91 	91 
001396 	393 	45 	91 	91 
001397 	393 	45 	91 	91 
001398 	393 	45 	91 	91 
001399 	393 	45 	91 	91 
001400 	376 	43 	109 	108 
001401 	383 	45 	91 	91 
001402 	383 	55 	91 	91 
001403 	383 	55 	91 	91 
001404 	383 	55 	91 	91 
001405 	383 	55 	91 	91 
001406 	383 	55 	91 	91 
001407 	383 	55 	91 	91 
001408 	383 	55 	91 	91 
001409 	383 	55 	91 	91 
001410 	383 	55 	91 	91 
001411 	383 	55 	91 	91 
001412 	383 	55 	91 	91 
001413 	383 	55 	91 	91 
001414 	383 	55 	91 	91 
001415 	393 	65 	91 	91 
001416 	393 	65 	91 	91 
001417 	393 	65 	91 	91 
001418 	393 	65 	91 	91 
001419 	393 	65 	91 	91 
001420 	403 	65 	91 	91 
001421 	403 	55 	91 	91 
001422 	403 	55 	91 	91 
001423 	403 	55 	91 	91 
001424 	403 	55 	91 	91 
001425 	403 	55 	91 	91 
001426 	403 	55 	91 	91 
001427 	403 	55 	91 	91 
001428 	403 	55 	91 	91 
001429 	403 	45 	91 	91 
001430 	413 	45 	91 	91 
001431 	413 	55 	91 	91 
001432 	413 	55 	91 	91 
001433 	413 	55 	91 	91 
001434 	413 	55 	91 	91 
001435 	413 	55 	91 	91 
001436 	413 	45 	91 	91 
001437 	413 	55 	91 	91 
001438 	413 	55 	91 	91 
001439 	413 	55 	91 	91 
001440 	413 	55 	91 	91 
001441 	413 	55 	91 	91 
001442 	413 	55 	91 	91 
001443 	413 	55 	91 	91 
