Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	5.701

FRAME 	X 	Y 	W 	H 
003152 	393 	65 	91 	91 
003153 	393 	65 	91 	91 
003154 	403 	75 	91 	91 
003155 	403 	75 	91 	91 
003156 	403 	75 	91 	91 
003157 	403 	75 	91 	91 
003158 	403 	75 	91 	91 
003159 	403 	75 	91 	91 
003160 	393 	75 	91 	91 
003161 	393 	75 	91 	91 
003162 	393 	75 	91 	91 
003163 	393 	75 	91 	91 
003164 	393 	75 	91 	91 
003165 	393 	75 	91 	91 
003166 	393 	75 	91 	91 
003167 	393 	75 	91 	91 
003168 	393 	75 	91 	91 
003169 	393 	75 	91 	91 
003170 	393 	75 	91 	91 
003171 	393 	75 	91 	91 
003172 	393 	75 	91 	91 
003173 	393 	75 	91 	91 
003174 	393 	75 	91 	91 
003175 	393 	75 	91 	91 
003176 	393 	75 	91 	91 
003177 	393 	75 	91 	91 
003178 	393 	75 	91 	91 
003179 	393 	75 	91 	91 
003180 	393 	75 	91 	91 
003181 	383 	75 	91 	91 
003182 	383 	75 	91 	91 
003183 	383 	75 	91 	91 
003184 	383 	75 	91 	91 
003185 	383 	75 	91 	91 
003186 	383 	75 	91 	91 
003187 	383 	75 	91 	91 
003188 	383 	75 	91 	91 
003189 	383 	75 	91 	91 
003190 	383 	75 	91 	91 
003191 	383 	75 	91 	91 
003192 	383 	75 	91 	91 
003193 	383 	75 	91 	91 
003194 	383 	75 	91 	91 
003195 	383 	75 	91 	91 
003196 	383 	75 	91 	91 
003197 	383 	75 	91 	91 
003198 	383 	75 	91 	91 
003199 	383 	75 	91 	91 
003200 	383 	75 	91 	91 
003201 	383 	75 	91 	91 
003202 	383 	65 	91 	91 
003203 	383 	65 	91 	91 
003204 	383 	65 	91 	91 
003205 	393 	65 	91 	91 
003206 	393 	65 	91 	91 
003207 	393 	65 	91 	91 
003208 	393 	65 	91 	91 
003209 	393 	65 	91 	91 
003210 	393 	65 	91 	91 
003211 	393 	65 	91 	91 
003212 	393 	65 	91 	91 
003213 	393 	65 	91 	91 
003214 	393 	65 	91 	91 
003215 	393 	65 	91 	91 
003216 	393 	65 	91 	91 
003217 	393 	65 	91 	91 
003218 	393 	65 	91 	91 
003219 	393 	65 	91 	91 
003220 	393 	65 	91 	91 
003221 	393 	65 	91 	91 
003222 	393 	65 	91 	91 
003223 	393 	65 	91 	91 
003224 	393 	75 	91 	91 
003225 	393 	75 	91 	91 
003226 	393 	75 	91 	91 
003227 	393 	75 	91 	91 
003228 	393 	75 	91 	91 
003229 	393 	75 	91 	91 
003230 	393 	75 	91 	91 
003231 	393 	75 	91 	91 
003232 	393 	75 	91 	91 
003233 	393 	75 	91 	91 
003234 	393 	75 	91 	91 
003235 	393 	75 	91 	91 
003236 	393 	75 	91 	91 
003237 	393 	75 	91 	91 
003238 	393 	75 	91 	91 
003239 	393 	75 	91 	91 
003240 	393 	75 	91 	91 
003241 	393 	75 	91 	91 
003242 	393 	75 	91 	91 
003243 	393 	75 	91 	91 
003244 	393 	75 	91 	91 
003245 	393 	75 	91 	91 
003246 	393 	75 	91 	91 
003247 	393 	75 	91 	91 
003248 	393 	75 	91 	91 
003249 	393 	75 	91 	91 
003250 	393 	75 	91 	91 
003251 	393 	75 	91 	91 
003252 	393 	75 	91 	91 
003253 	393 	75 	91 	91 
003254 	393 	75 	91 	91 
003255 	393 	75 	91 	91 
003256 	393 	75 	91 	91 
003257 	393 	75 	91 	91 
003258 	393 	75 	91 	91 
003259 	393 	75 	91 	91 
003260 	393 	75 	91 	91 
003261 	393 	75 	91 	91 
003262 	393 	75 	91 	91 
003263 	393 	75 	91 	91 
003264 	393 	75 	91 	91 
003265 	393 	75 	91 	91 
003266 	393 	75 	91 	91 
003267 	393 	75 	91 	91 
003268 	393 	75 	91 	91 
003269 	393 	75 	91 	91 
003270 	393 	75 	91 	91 
003271 	393 	75 	91 	91 
003272 	393 	75 	91 	91 
003273 	393 	75 	91 	91 
003274 	393 	75 	91 	91 
003275 	393 	75 	91 	91 
003276 	393 	75 	91 	91 
003277 	393 	75 	91 	91 
003278 	393 	75 	91 	91 
003279 	393 	75 	91 	91 
003280 	393 	75 	91 	91 
003281 	393 	75 	91 	91 
003282 	393 	75 	91 	91 
003283 	393 	75 	91 	91 
003284 	393 	75 	91 	91 
003285 	393 	75 	91 	91 
003286 	403 	75 	91 	91 
003287 	403 	75 	91 	91 
003288 	403 	75 	91 	91 
003289 	403 	75 	91 	91 
003290 	403 	75 	91 	91 
003291 	403 	75 	91 	91 
003292 	403 	75 	91 	91 
003293 	403 	75 	91 	91 
003294 	403 	75 	91 	91 
003295 	403 	65 	91 	91 
003296 	403 	65 	91 	91 
003297 	403 	65 	91 	91 
003298 	403 	65 	91 	91 
