Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.450
ASD Conf  : 	8.381

FRAME 	X 	Y 	W 	H 
004872 	403 	75 	91 	91 
004873 	403 	75 	91 	91 
004874 	403 	75 	91 	91 
004875 	403 	75 	91 	91 
004876 	403 	75 	91 	91 
004877 	403 	75 	91 	91 
004878 	403 	75 	91 	91 
004879 	403 	75 	91 	91 
004880 	403 	75 	91 	91 
004881 	403 	75 	91 	91 
004882 	403 	75 	91 	91 
004883 	403 	75 	91 	91 
004884 	403 	75 	91 	91 
004885 	403 	75 	91 	91 
004886 	403 	75 	91 	91 
004887 	403 	75 	91 	91 
004888 	403 	75 	91 	91 
004889 	403 	75 	91 	91 
004890 	403 	75 	91 	91 
004891 	403 	75 	91 	91 
004892 	403 	75 	91 	91 
004893 	403 	75 	91 	91 
004894 	403 	75 	91 	91 
004895 	403 	75 	91 	91 
004896 	403 	75 	91 	91 
004897 	403 	75 	91 	91 
004898 	403 	75 	91 	91 
004899 	403 	75 	91 	91 
004900 	403 	75 	91 	91 
004901 	403 	75 	91 	91 
004902 	403 	75 	91 	91 
004903 	403 	75 	91 	91 
004904 	403 	75 	91 	91 
004905 	403 	75 	91 	91 
004906 	403 	75 	91 	91 
004907 	403 	75 	91 	91 
004908 	403 	75 	91 	91 
004909 	403 	75 	91 	91 
004910 	403 	75 	91 	91 
004911 	403 	75 	91 	91 
004912 	403 	75 	91 	91 
004913 	403 	75 	91 	91 
004914 	403 	75 	91 	91 
004915 	403 	75 	91 	91 
004916 	403 	75 	91 	91 
004917 	403 	75 	91 	91 
004918 	403 	75 	91 	91 
004919 	403 	75 	91 	91 
004920 	403 	75 	91 	91 
004921 	403 	75 	91 	91 
004922 	403 	75 	91 	91 
004923 	403 	75 	91 	91 
004924 	403 	75 	91 	91 
004925 	403 	65 	91 	91 
004926 	403 	65 	91 	91 
004927 	403 	65 	91 	91 
004928 	403 	65 	91 	91 
004929 	403 	65 	91 	91 
004930 	403 	65 	91 	91 
004931 	403 	65 	91 	91 
004932 	403 	65 	91 	91 
004933 	403 	65 	91 	91 
004934 	403 	65 	91 	91 
004935 	403 	65 	91 	91 
004936 	403 	65 	91 	91 
004937 	403 	65 	91 	91 
004938 	403 	65 	91 	91 
004939 	403 	65 	91 	91 
004940 	403 	65 	91 	91 
004941 	403 	65 	91 	91 
004942 	403 	65 	91 	91 
004943 	403 	65 	91 	91 
004944 	403 	65 	91 	91 
004945 	403 	65 	91 	91 
004946 	403 	65 	91 	91 
004947 	403 	65 	91 	91 
004948 	403 	65 	91 	91 
004949 	403 	65 	91 	91 
004950 	403 	65 	91 	91 
004951 	403 	65 	91 	91 
004952 	403 	65 	91 	91 
004953 	403 	65 	91 	91 
004954 	403 	65 	91 	91 
004955 	403 	65 	91 	91 
004956 	403 	65 	91 	91 
004957 	403 	65 	91 	91 
004958 	403 	65 	91 	91 
004959 	403 	65 	91 	91 
004960 	403 	65 	91 	91 
004961 	403 	65 	91 	91 
004962 	413 	65 	91 	91 
004963 	413 	65 	91 	91 
004964 	413 	65 	91 	91 
004965 	413 	65 	91 	91 
004966 	413 	65 	91 	91 
004967 	413 	65 	91 	91 
004968 	413 	65 	91 	91 
004969 	413 	65 	91 	91 
004970 	413 	75 	91 	91 
004971 	413 	75 	91 	91 
004972 	413 	75 	91 	91 
004973 	413 	75 	91 	91 
004974 	413 	75 	91 	91 
004975 	413 	75 	91 	91 
004976 	413 	75 	91 	91 
004977 	413 	75 	91 	91 
004978 	413 	75 	91 	91 
004979 	413 	75 	91 	91 
