Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.394
ASD Conf  : 	6.818

FRAME 	X 	Y 	W 	H 
000325 	393 	75 	91 	91 
000326 	393 	75 	91 	91 
000327 	393 	75 	91 	91 
000328 	393 	75 	91 	91 
000329 	393 	75 	91 	91 
000330 	393 	75 	91 	91 
000331 	393 	75 	91 	91 
000332 	393 	75 	91 	91 
000333 	393 	75 	91 	91 
000334 	393 	75 	91 	91 
000335 	393 	75 	91 	91 
000336 	393 	75 	91 	91 
000337 	393 	75 	91 	91 
000338 	393 	75 	91 	91 
000339 	393 	75 	91 	91 
000340 	393 	75 	91 	91 
000341 	393 	75 	91 	91 
000342 	393 	75 	91 	91 
000343 	393 	75 	91 	91 
000344 	393 	75 	91 	91 
000345 	393 	75 	91 	91 
000346 	393 	75 	91 	91 
000347 	393 	75 	91 	91 
000348 	393 	75 	91 	91 
000349 	393 	75 	91 	91 
000350 	393 	75 	91 	91 
000351 	393 	75 	91 	91 
000352 	393 	75 	91 	91 
000353 	393 	75 	91 	91 
000354 	393 	75 	91 	91 
000355 	393 	75 	91 	91 
000356 	393 	75 	91 	91 
000357 	393 	75 	91 	91 
000358 	393 	75 	91 	91 
000359 	393 	75 	91 	91 
000360 	393 	75 	91 	91 
000361 	393 	75 	91 	91 
000362 	393 	75 	91 	91 
000363 	393 	75 	91 	91 
000364 	393 	75 	91 	91 
000365 	393 	75 	91 	91 
000366 	393 	75 	91 	91 
000367 	393 	75 	91 	91 
000368 	393 	75 	91 	91 
000369 	393 	75 	91 	91 
000370 	393 	75 	91 	91 
000371 	393 	75 	91 	91 
000372 	393 	75 	91 	91 
000373 	393 	75 	91 	91 
000374 	393 	75 	91 	91 
000375 	393 	75 	91 	91 
000376 	393 	75 	91 	91 
000377 	393 	75 	91 	91 
000378 	393 	75 	91 	91 
000379 	393 	75 	91 	91 
000380 	393 	75 	91 	91 
000381 	393 	75 	91 	91 
000382 	393 	75 	91 	91 
000383 	393 	75 	91 	91 
000384 	393 	75 	91 	91 
000385 	393 	75 	91 	91 
000386 	393 	75 	91 	91 
000387 	393 	75 	91 	91 
000388 	393 	75 	91 	91 
000389 	393 	75 	91 	91 
000390 	393 	75 	91 	91 
000391 	393 	75 	91 	91 
000392 	393 	75 	91 	91 
000393 	393 	75 	91 	91 
000394 	393 	75 	91 	91 
000395 	393 	75 	91 	91 
000396 	393 	75 	91 	91 
000397 	393 	75 	91 	91 
000398 	393 	75 	91 	91 
000399 	393 	75 	91 	91 
000400 	393 	75 	91 	91 
000401 	393 	75 	91 	91 
000402 	393 	75 	91 	91 
000403 	393 	75 	91 	91 
000404 	393 	75 	91 	91 
000405 	393 	75 	91 	91 
000406 	393 	75 	91 	91 
000407 	393 	75 	91 	91 
000408 	393 	75 	91 	91 
000409 	393 	75 	91 	91 
000410 	393 	75 	91 	91 
000411 	393 	75 	91 	91 
000412 	393 	75 	91 	91 
000413 	393 	75 	91 	91 
000414 	393 	75 	91 	91 
000415 	393 	75 	91 	91 
000416 	393 	75 	91 	91 
000417 	393 	75 	91 	91 
000418 	393 	75 	91 	91 
000419 	393 	75 	91 	91 
000420 	393 	75 	91 	91 
000421 	393 	75 	91 	91 
000422 	393 	75 	91 	91 
000423 	393 	75 	91 	91 
000424 	393 	75 	91 	91 
000425 	393 	75 	91 	91 
000426 	393 	75 	91 	91 
000427 	393 	75 	91 	91 
000428 	393 	75 	91 	91 
000429 	393 	75 	91 	91 
000430 	393 	75 	91 	91 
000431 	393 	75 	91 	91 
000432 	393 	75 	91 	91 
000433 	393 	75 	91 	91 
000434 	393 	75 	91 	91 
000435 	393 	75 	91 	91 
000436 	393 	75 	91 	91 
000437 	393 	75 	91 	91 
000438 	393 	75 	91 	91 
000439 	393 	65 	91 	91 
000440 	393 	65 	91 	91 
000441 	393 	65 	91 	91 
000442 	393 	65 	91 	91 
000443 	393 	65 	91 	91 
000444 	393 	65 	91 	91 
000445 	393 	65 	91 	91 
000446 	393 	65 	91 	91 
000447 	393 	65 	91 	91 
000448 	383 	75 	91 	91 
000449 	383 	75 	91 	91 
000450 	383 	75 	91 	91 
000451 	383 	75 	91 	91 
000452 	383 	75 	91 	91 
000453 	383 	75 	91 	91 
000454 	383 	75 	91 	91 
000455 	383 	75 	91 	91 
000456 	383 	75 	91 	91 
000457 	383 	75 	91 	91 
000458 	383 	75 	91 	91 
000459 	383 	75 	91 	91 
000460 	383 	75 	91 	91 
000461 	383 	75 	91 	91 
000462 	383 	75 	91 	91 
000463 	383 	75 	91 	91 
000464 	383 	75 	91 	91 
000465 	383 	75 	91 	91 
000466 	383 	75 	91 	91 
000467 	383 	75 	91 	91 
000468 	383 	75 	91 	91 
000469 	383 	75 	91 	91 
000470 	393 	75 	91 	91 
000471 	393 	75 	91 	91 
000472 	393 	75 	91 	91 
000473 	393 	75 	91 	91 
000474 	393 	75 	91 	91 
000475 	393 	75 	91 	91 
000476 	393 	75 	91 	91 
000477 	393 	75 	91 	91 
000478 	393 	75 	91 	91 
000479 	393 	75 	91 	91 
000480 	393 	75 	91 	91 
000481 	393 	75 	91 	91 
000482 	393 	75 	91 	91 
000483 	393 	75 	91 	91 
000484 	393 	75 	91 	91 
000485 	393 	75 	91 	91 
000486 	393 	75 	91 	91 
000487 	393 	75 	91 	91 
000488 	383 	75 	91 	91 
000489 	383 	75 	91 	91 
000490 	383 	75 	91 	91 
000491 	383 	75 	91 	91 
000492 	383 	75 	91 	91 
000493 	383 	75 	91 	91 
000494 	383 	75 	91 	91 
000495 	383 	75 	91 	91 
000496 	383 	75 	91 	91 
000497 	383 	75 	91 	91 
000498 	383 	75 	91 	91 
000499 	383 	75 	91 	91 
000500 	383 	75 	91 	91 
000501 	383 	75 	91 	91 
000502 	393 	75 	91 	91 
000503 	393 	75 	91 	91 
000504 	393 	75 	91 	91 
000505 	393 	75 	91 	91 
000506 	393 	75 	91 	91 
000507 	393 	75 	91 	91 
000508 	403 	85 	91 	91 
000509 	403 	85 	91 	91 
000510 	403 	85 	91 	91 
000511 	403 	85 	91 	91 
000512 	403 	85 	91 	91 
000513 	413 	85 	91 	91 
000514 	413 	85 	91 	91 
000515 	413 	85 	91 	91 
000516 	413 	85 	91 	91 
000517 	413 	85 	91 	91 
000518 	413 	85 	91 	91 
000519 	413 	85 	91 	91 
000520 	413 	85 	91 	91 
000521 	413 	85 	91 	91 
000522 	413 	75 	91 	91 
000523 	413 	75 	91 	91 
000524 	413 	75 	91 	91 
000525 	413 	75 	91 	91 
000526 	413 	75 	91 	91 
000527 	413 	75 	91 	91 
000528 	413 	75 	91 	91 
000529 	413 	75 	91 	91 
000530 	413 	75 	91 	91 
000531 	413 	75 	91 	91 
000532 	413 	75 	91 	91 
000533 	413 	75 	91 	91 
000534 	413 	75 	91 	91 
000535 	413 	75 	91 	91 
000536 	413 	75 	91 	91 
000537 	413 	75 	91 	91 
000538 	413 	75 	91 	91 
000539 	413 	75 	91 	91 
000540 	413 	75 	91 	91 
000541 	413 	75 	91 	91 
000542 	413 	75 	91 	91 
000543 	413 	75 	91 	91 
000544 	413 	75 	91 	91 
000545 	413 	75 	91 	91 
000546 	413 	75 	91 	91 
000547 	413 	75 	91 	91 
000548 	413 	75 	91 	91 
000549 	413 	75 	91 	91 
000550 	413 	75 	91 	91 
000551 	413 	75 	91 	91 
000552 	413 	75 	91 	91 
000553 	413 	75 	91 	91 
000554 	413 	75 	91 	91 
000555 	413 	75 	91 	91 
000556 	413 	75 	91 	91 
000557 	413 	75 	91 	91 
000558 	413 	75 	91 	91 
000559 	413 	75 	91 	91 
000560 	413 	75 	91 	91 
000561 	413 	75 	91 	91 
000562 	413 	75 	91 	91 
000563 	403 	75 	91 	91 
000564 	403 	75 	91 	91 
000565 	403 	75 	91 	91 
000566 	403 	75 	91 	91 
000567 	403 	75 	91 	91 
000568 	403 	75 	91 	91 
000569 	403 	75 	91 	91 
000570 	403 	75 	91 	91 
000571 	403 	75 	91 	91 
000572 	403 	75 	91 	91 
000573 	403 	75 	91 	91 
000574 	403 	75 	91 	91 
000575 	403 	75 	91 	91 
000576 	403 	75 	91 	91 
000577 	403 	75 	91 	91 
000578 	393 	75 	91 	91 
000579 	393 	75 	91 	91 
000580 	393 	75 	91 	91 
000581 	393 	75 	91 	91 
000582 	393 	75 	91 	91 
000583 	393 	75 	91 	91 
000584 	393 	75 	91 	91 
000585 	393 	75 	91 	91 
000586 	393 	75 	91 	91 
000587 	393 	75 	91 	91 
000588 	393 	75 	91 	91 
000589 	393 	75 	91 	91 
000590 	393 	75 	91 	91 
000591 	393 	75 	91 	91 
000592 	393 	75 	91 	91 
000593 	393 	75 	91 	91 
000594 	393 	75 	91 	91 
000595 	393 	75 	91 	91 
000596 	393 	75 	91 	91 
000597 	393 	75 	91 	91 
000598 	393 	75 	91 	91 
000599 	393 	75 	91 	91 
000600 	393 	75 	91 	91 
000601 	403 	75 	91 	91 
000602 	403 	75 	91 	91 
000603 	403 	75 	91 	91 
000604 	403 	75 	91 	91 
000605 	413 	75 	91 	91 
000606 	413 	75 	91 	91 
000607 	413 	75 	91 	91 
000608 	413 	75 	91 	91 
000609 	423 	75 	91 	91 
000610 	423 	75 	91 	91 
000611 	423 	75 	91 	91 
000612 	423 	75 	91 	91 
000613 	423 	75 	91 	91 
000614 	423 	75 	91 	91 
000615 	423 	75 	91 	91 
000616 	413 	75 	91 	91 
000617 	413 	75 	91 	91 
000618 	413 	75 	91 	91 
000619 	413 	75 	91 	91 
000620 	413 	75 	91 	91 
000621 	413 	75 	91 	91 
000622 	413 	75 	91 	91 
000623 	413 	75 	91 	91 
000624 	423 	75 	91 	91 
000625 	423 	75 	91 	91 
000626 	423 	75 	91 	91 
000627 	423 	75 	91 	91 
000628 	423 	75 	91 	91 
000629 	423 	75 	91 	91 
000630 	423 	75 	91 	91 
000631 	423 	75 	91 	91 
000632 	423 	75 	91 	91 
000633 	423 	75 	91 	91 
000634 	423 	75 	91 	91 
000635 	423 	75 	91 	91 
000636 	423 	75 	91 	91 
000637 	423 	75 	91 	91 
000638 	423 	75 	91 	91 
000639 	423 	75 	91 	91 
000640 	423 	75 	91 	91 
000641 	423 	75 	91 	91 
000642 	413 	75 	91 	91 
000643 	413 	75 	91 	91 
000644 	413 	85 	91 	91 
000645 	413 	75 	91 	91 
000646 	413 	85 	91 	91 
000647 	413 	85 	91 	91 
000648 	413 	85 	91 	91 
000649 	413 	85 	91 	91 
000650 	413 	85 	91 	91 
000651 	413 	85 	91 	91 
000652 	413 	85 	91 	91 
000653 	413 	85 	91 	91 
000654 	403 	85 	91 	91 
000655 	403 	85 	91 	91 
000656 	403 	85 	91 	91 
000657 	403 	85 	91 	91 
