Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	19.969
ASD Conf  : 	7.145

FRAME 	X 	Y 	W 	H 
001862 	403 	65 	91 	91 
001863 	403 	65 	91 	91 
001864 	403 	65 	91 	91 
001865 	403 	65 	91 	91 
001866 	403 	65 	91 	91 
001867 	403 	65 	91 	91 
001868 	403 	65 	91 	91 
001869 	403 	65 	91 	91 
001870 	403 	65 	91 	91 
001871 	403 	65 	91 	91 
001872 	403 	65 	91 	91 
001873 	413 	65 	91 	91 
001874 	413 	65 	91 	91 
001875 	413 	65 	91 	91 
001876 	413 	65 	91 	91 
001877 	413 	65 	91 	91 
001878 	413 	65 	91 	91 
001879 	413 	65 	91 	91 
001880 	403 	65 	91 	91 
001881 	403 	65 	91 	91 
001882 	403 	75 	91 	91 
001883 	403 	75 	91 	91 
001884 	403 	75 	91 	91 
001885 	403 	75 	91 	91 
001886 	403 	65 	91 	91 
001887 	403 	65 	91 	91 
001888 	403 	65 	91 	91 
001889 	403 	65 	91 	91 
001890 	403 	65 	91 	91 
001891 	403 	65 	91 	91 
001892 	403 	65 	91 	91 
001893 	403 	65 	91 	91 
001894 	403 	65 	91 	91 
001895 	403 	65 	91 	91 
001896 	403 	65 	91 	91 
001897 	403 	65 	91 	91 
001898 	403 	65 	91 	91 
001899 	403 	65 	91 	91 
001900 	403 	65 	91 	91 
001901 	403 	65 	91 	91 
001902 	403 	65 	91 	91 
001903 	403 	65 	91 	91 
001904 	403 	65 	91 	91 
001905 	403 	65 	91 	91 
001906 	403 	65 	91 	91 
001907 	403 	65 	91 	91 
001908 	403 	65 	91 	91 
001909 	403 	65 	91 	91 
001910 	403 	65 	91 	91 
001911 	393 	65 	91 	91 
001912 	393 	65 	91 	91 
001913 	393 	65 	91 	91 
001914 	393 	65 	91 	91 
001915 	393 	65 	91 	91 
001916 	393 	65 	91 	91 
001917 	393 	65 	91 	91 
001918 	393 	65 	91 	91 
001919 	393 	65 	91 	91 
001920 	393 	65 	91 	91 
001921 	393 	65 	91 	91 
001922 	393 	65 	91 	91 
001923 	393 	65 	91 	91 
001924 	393 	65 	91 	91 
001925 	393 	65 	91 	91 
001926 	393 	65 	91 	91 
001927 	393 	65 	91 	91 
001928 	393 	65 	91 	91 
001929 	393 	65 	91 	91 
001930 	393 	65 	91 	91 
001931 	393 	65 	91 	91 
001932 	393 	65 	91 	91 
001933 	393 	65 	91 	91 
001934 	393 	65 	91 	91 
001935 	393 	65 	91 	91 
001936 	393 	65 	91 	91 
001937 	393 	65 	91 	91 
001938 	393 	75 	91 	91 
001939 	393 	75 	91 	91 
001940 	393 	75 	91 	91 
001941 	393 	75 	91 	91 
001942 	393 	75 	91 	91 
001943 	393 	75 	91 	91 
001944 	393 	75 	91 	91 
001945 	393 	75 	91 	91 
001946 	393 	75 	91 	91 
001947 	393 	75 	91 	91 
001948 	393 	75 	91 	91 
001949 	393 	75 	91 	91 
001950 	393 	75 	91 	91 
001951 	393 	75 	91 	91 
001952 	393 	75 	91 	91 
001953 	393 	75 	91 	91 
001954 	393 	75 	91 	91 
001955 	393 	75 	91 	91 
001956 	393 	75 	91 	91 
001957 	393 	75 	91 	91 
001958 	393 	75 	91 	91 
001959 	393 	75 	91 	91 
001960 	393 	75 	91 	91 
001961 	393 	75 	91 	91 
001962 	393 	75 	91 	91 
001963 	393 	75 	91 	91 
001964 	393 	75 	91 	91 
001965 	393 	75 	91 	91 
001966 	393 	75 	91 	91 
001967 	393 	75 	91 	91 
001968 	393 	75 	91 	91 
001969 	393 	75 	91 	91 
001970 	393 	75 	91 	91 
001971 	393 	75 	91 	91 
001972 	393 	75 	91 	91 
001973 	393 	75 	91 	91 
001974 	393 	75 	91 	91 
001975 	393 	75 	91 	91 
001976 	393 	75 	91 	91 
