Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.564
ASD Conf  : 	6.567

FRAME 	X 	Y 	W 	H 
004014 	403 	75 	91 	91 
004015 	403 	75 	91 	91 
004016 	403 	75 	91 	91 
004017 	403 	75 	91 	91 
004018 	403 	75 	91 	91 
004019 	403 	75 	91 	91 
004020 	403 	75 	91 	91 
004021 	403 	75 	91 	91 
004022 	403 	75 	91 	91 
004023 	403 	75 	91 	91 
004024 	403 	75 	91 	91 
004025 	393 	75 	91 	91 
004026 	393 	75 	91 	91 
004027 	393 	75 	91 	91 
004028 	393 	75 	91 	91 
004029 	393 	75 	91 	91 
004030 	393 	75 	91 	91 
004031 	393 	75 	91 	91 
004032 	393 	75 	91 	91 
004033 	393 	75 	91 	91 
004034 	393 	65 	91 	91 
004035 	393 	65 	91 	91 
004036 	393 	65 	91 	91 
004037 	393 	65 	91 	91 
004038 	393 	65 	91 	91 
004039 	393 	65 	91 	91 
004040 	393 	65 	91 	91 
004041 	403 	65 	91 	91 
004042 	403 	65 	91 	91 
004043 	403 	65 	91 	91 
004044 	403 	65 	91 	91 
004045 	393 	65 	91 	91 
004046 	393 	65 	91 	91 
004047 	393 	65 	91 	91 
004048 	393 	65 	91 	91 
004049 	393 	65 	91 	91 
004050 	393 	65 	91 	91 
004051 	393 	65 	91 	91 
004052 	393 	65 	91 	91 
004053 	393 	65 	91 	91 
004054 	393 	65 	91 	91 
004055 	393 	65 	91 	91 
004056 	393 	65 	91 	91 
004057 	393 	65 	91 	91 
004058 	393 	65 	91 	91 
004059 	393 	65 	91 	91 
004060 	393 	65 	91 	91 
004061 	393 	65 	91 	91 
004062 	393 	65 	91 	91 
004063 	393 	75 	91 	91 
004064 	393 	75 	91 	91 
004065 	393 	75 	91 	91 
004066 	393 	75 	91 	91 
004067 	403 	75 	91 	91 
004068 	403 	75 	91 	91 
004069 	403 	75 	91 	91 
004070 	403 	75 	91 	91 
004071 	403 	75 	91 	91 
004072 	403 	75 	91 	91 
004073 	403 	75 	91 	91 
004074 	403 	75 	91 	91 
004075 	403 	75 	91 	91 
004076 	403 	75 	91 	91 
004077 	403 	75 	91 	91 
004078 	403 	75 	91 	91 
004079 	403 	75 	91 	91 
004080 	403 	75 	91 	91 
004081 	403 	75 	91 	91 
004082 	403 	75 	91 	91 
004083 	403 	75 	91 	91 
004084 	403 	75 	91 	91 
004085 	403 	75 	91 	91 
004086 	403 	75 	91 	91 
004087 	393 	75 	91 	91 
004088 	393 	75 	91 	91 
004089 	393 	75 	91 	91 
004090 	393 	85 	91 	91 
004091 	393 	85 	91 	91 
004092 	393 	75 	91 	91 
004093 	393 	75 	91 	91 
004094 	393 	75 	91 	91 
004095 	393 	75 	91 	91 
004096 	393 	75 	91 	91 
004097 	393 	75 	91 	91 
004098 	393 	75 	91 	91 
004099 	393 	75 	91 	91 
004100 	393 	75 	91 	91 
004101 	393 	75 	91 	91 
004102 	393 	75 	91 	91 
004103 	393 	75 	91 	91 
004104 	393 	75 	91 	91 
004105 	393 	75 	91 	91 
004106 	393 	75 	91 	91 
004107 	393 	75 	91 	91 
004108 	393 	75 	91 	91 
004109 	393 	75 	91 	91 
004110 	393 	75 	91 	91 
004111 	393 	75 	91 	91 
004112 	393 	75 	91 	91 
004113 	393 	75 	91 	91 
004114 	393 	75 	91 	91 
004115 	393 	75 	91 	91 
004116 	393 	75 	91 	91 
004117 	393 	75 	91 	91 
004118 	393 	75 	91 	91 
004119 	393 	75 	91 	91 
004120 	393 	75 	91 	91 
004121 	393 	75 	91 	91 
004122 	393 	75 	91 	91 
004123 	393 	75 	91 	91 
004124 	393 	75 	91 	91 
