Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	18.394
ASD Conf  : 	7.607

FRAME 	X 	Y 	W 	H 
000662 	403 	85 	91 	91 
000663 	403 	85 	91 	91 
000664 	403 	85 	91 	91 
000665 	403 	85 	91 	91 
000666 	403 	85 	91 	91 
000667 	403 	75 	91 	91 
000668 	403 	75 	91 	91 
000669 	403 	75 	91 	91 
000670 	403 	75 	91 	91 
000671 	403 	75 	91 	91 
000672 	403 	75 	91 	91 
000673 	403 	75 	91 	91 
000674 	403 	65 	91 	91 
000675 	403 	65 	91 	91 
000676 	403 	65 	91 	91 
000677 	403 	65 	91 	91 
000678 	403 	65 	91 	91 
000679 	403 	65 	91 	91 
000680 	403 	65 	91 	91 
000681 	403 	65 	91 	91 
000682 	403 	65 	91 	91 
000683 	403 	65 	91 	91 
000684 	403 	65 	91 	91 
000685 	403 	65 	91 	91 
000686 	403 	65 	91 	91 
000687 	403 	65 	91 	91 
000688 	403 	65 	91 	91 
000689 	403 	65 	91 	91 
000690 	403 	65 	91 	91 
000691 	403 	65 	91 	91 
000692 	393 	65 	91 	91 
000693 	393 	65 	91 	91 
000694 	393 	65 	91 	91 
000695 	393 	65 	91 	91 
000696 	393 	65 	91 	91 
000697 	393 	65 	91 	91 
000698 	393 	65 	91 	91 
000699 	393 	75 	91 	91 
000700 	393 	75 	91 	91 
000701 	393 	75 	91 	91 
000702 	393 	75 	91 	91 
000703 	393 	75 	91 	91 
000704 	393 	75 	91 	91 
000705 	393 	75 	91 	91 
000706 	393 	75 	91 	91 
000707 	393 	75 	91 	91 
000708 	393 	75 	91 	91 
000709 	393 	75 	91 	91 
000710 	393 	75 	91 	91 
000711 	393 	75 	91 	91 
000712 	393 	75 	91 	91 
000713 	393 	75 	91 	91 
000714 	393 	75 	91 	91 
000715 	393 	75 	91 	91 
000716 	393 	75 	91 	91 
000717 	393 	75 	91 	91 
000718 	393 	75 	91 	91 
000719 	393 	75 	91 	91 
000720 	393 	75 	91 	91 
000721 	393 	75 	91 	91 
000722 	393 	75 	91 	91 
000723 	393 	75 	91 	91 
000724 	393 	75 	91 	91 
000725 	393 	75 	91 	91 
000726 	393 	75 	91 	91 
000727 	393 	75 	91 	91 
000728 	393 	75 	91 	91 
000729 	393 	75 	91 	91 
000730 	393 	65 	91 	91 
000731 	393 	65 	91 	91 
000732 	393 	65 	91 	91 
000733 	393 	65 	91 	91 
000734 	393 	65 	91 	91 
000735 	393 	65 	91 	91 
000736 	393 	65 	91 	91 
000737 	393 	65 	91 	91 
000738 	393 	65 	91 	91 
000739 	393 	65 	91 	91 
000740 	393 	65 	91 	91 
000741 	393 	65 	91 	91 
000742 	393 	65 	91 	91 
000743 	393 	65 	91 	91 
000744 	393 	65 	91 	91 
000745 	393 	65 	91 	91 
000746 	393 	65 	91 	91 
000747 	393 	65 	91 	91 
000748 	393 	65 	91 	91 
000749 	393 	65 	91 	91 
000750 	393 	65 	91 	91 
000751 	393 	65 	91 	91 
000752 	393 	65 	91 	91 
000753 	393 	65 	91 	91 
000754 	393 	65 	91 	91 
000755 	393 	65 	91 	91 
000756 	393 	65 	91 	91 
000757 	393 	65 	91 	91 
000758 	393 	65 	91 	91 
000759 	393 	65 	91 	91 
000760 	393 	65 	91 	91 
000761 	393 	65 	91 	91 
000762 	393 	65 	91 	91 
000763 	393 	65 	91 	91 
000764 	393 	65 	91 	91 
000765 	393 	65 	91 	91 
000766 	393 	65 	91 	91 
000767 	393 	65 	91 	91 
000768 	393 	65 	91 	91 
000769 	393 	65 	91 	91 
000770 	393 	65 	91 	91 
000771 	393 	65 	91 	91 
000772 	393 	65 	91 	91 
000773 	393 	65 	91 	91 
000774 	393 	65 	91 	91 
000775 	393 	65 	91 	91 
000776 	393 	65 	91 	91 
000777 	393 	65 	91 	91 
000778 	393 	65 	91 	91 
000779 	393 	65 	91 	91 
000780 	393 	65 	91 	91 
000781 	393 	65 	91 	91 
000782 	393 	65 	91 	91 
000783 	393 	65 	91 	91 
000784 	393 	65 	91 	91 
000785 	393 	65 	91 	91 
000786 	393 	65 	91 	91 
000787 	393 	65 	91 	91 
000788 	393 	65 	91 	91 
000789 	393 	65 	91 	91 
000790 	393 	65 	91 	91 
000791 	393 	65 	91 	91 
000792 	393 	65 	91 	91 
000793 	393 	65 	91 	91 
000794 	393 	75 	91 	91 
000795 	393 	65 	91 	91 
000796 	393 	65 	91 	91 
000797 	393 	65 	91 	91 
000798 	393 	65 	91 	91 
000799 	393 	65 	91 	91 
000800 	393 	65 	91 	91 
000801 	393 	65 	91 	91 
000802 	393 	65 	91 	91 
000803 	393 	65 	91 	91 
000804 	393 	65 	91 	91 
000805 	393 	65 	91 	91 
000806 	393 	65 	91 	91 
000807 	393 	65 	91 	91 
000808 	393 	65 	91 	91 
000809 	393 	65 	91 	91 
000810 	393 	65 	91 	91 
000811 	393 	65 	91 	91 
000812 	393 	65 	91 	91 
000813 	393 	65 	91 	91 
000814 	393 	65 	91 	91 
000815 	393 	65 	91 	91 
000816 	393 	65 	91 	91 
000817 	393 	65 	91 	91 
000818 	393 	65 	91 	91 
000819 	393 	65 	91 	91 
000820 	393 	65 	91 	91 
000821 	393 	65 	91 	91 
000822 	393 	65 	91 	91 
000823 	393 	65 	91 	91 
000824 	393 	65 	91 	91 
000825 	393 	65 	91 	91 
000826 	393 	65 	91 	91 
000827 	393 	65 	91 	91 
000828 	393 	65 	91 	91 
000829 	393 	65 	91 	91 
000830 	393 	65 	91 	91 
000831 	383 	65 	91 	91 
000832 	383 	65 	91 	91 
000833 	383 	65 	91 	91 
000834 	383 	65 	91 	91 
000835 	383 	75 	91 	91 
000836 	383 	75 	91 	91 
000837 	383 	75 	91 	91 
000838 	383 	75 	91 	91 
000839 	383 	75 	91 	91 
000840 	383 	65 	91 	91 
000841 	383 	65 	91 	91 
000842 	383 	65 	91 	91 
000843 	383 	65 	91 	91 
000844 	383 	65 	91 	91 
000845 	383 	65 	91 	91 
000846 	393 	65 	91 	91 
000847 	393 	65 	91 	91 
000848 	393 	65 	91 	91 
000849 	393 	65 	91 	91 
000850 	393 	75 	91 	91 
000851 	393 	75 	91 	91 
000852 	393 	75 	91 	91 
000853 	393 	75 	91 	91 
000854 	393 	75 	91 	91 
000855 	393 	75 	91 	91 
000856 	393 	75 	91 	91 
000857 	393 	75 	91 	91 
000858 	393 	75 	91 	91 
000859 	393 	75 	91 	91 
000860 	393 	75 	91 	91 
000861 	393 	75 	91 	91 
000862 	393 	75 	91 	91 
000863 	393 	75 	91 	91 
000864 	393 	75 	91 	91 
000865 	393 	75 	91 	91 
000866 	393 	75 	91 	91 
000867 	393 	75 	91 	91 
000868 	393 	75 	91 	91 
000869 	393 	75 	91 	91 
000870 	393 	75 	91 	91 
000871 	393 	75 	91 	91 
000872 	393 	75 	91 	91 
000873 	393 	75 	91 	91 
000874 	393 	75 	91 	91 
000875 	393 	75 	91 	91 
000876 	403 	75 	91 	91 
000877 	403 	75 	91 	91 
000878 	403 	75 	91 	91 
000879 	403 	75 	91 	91 
000880 	403 	75 	91 	91 
000881 	403 	75 	91 	91 
000882 	403 	65 	91 	91 
000883 	403 	75 	91 	91 
000884 	403 	75 	91 	91 
000885 	403 	75 	91 	91 
000886 	403 	75 	91 	91 
000887 	393 	75 	91 	91 
000888 	393 	75 	91 	91 
000889 	393 	75 	91 	91 
000890 	393 	75 	91 	91 
000891 	393 	75 	91 	91 
000892 	393 	75 	91 	91 
000893 	393 	85 	91 	91 
000894 	393 	85 	91 	91 
000895 	393 	85 	91 	91 
000896 	393 	85 	91 	91 
000897 	393 	85 	91 	91 
000898 	393 	85 	91 	91 
000899 	393 	85 	91 	91 
000900 	393 	85 	91 	91 
000901 	393 	85 	91 	91 
000902 	393 	85 	91 	91 
000903 	393 	85 	91 	91 
000904 	393 	85 	91 	91 
000905 	393 	85 	91 	91 
000906 	393 	85 	91 	91 
000907 	393 	85 	91 	91 
000908 	393 	85 	91 	91 
000909 	393 	85 	91 	91 
000910 	393 	85 	91 	91 
000911 	393 	85 	91 	91 
000912 	393 	85 	91 	91 
000913 	393 	85 	91 	91 
000914 	393 	85 	91 	91 
000915 	393 	85 	91 	91 
000916 	393 	85 	91 	91 
000917 	393 	85 	91 	91 
000918 	393 	85 	91 	91 
000919 	393 	85 	91 	91 
000920 	393 	85 	91 	91 
000921 	393 	85 	91 	91 
000922 	393 	85 	91 	91 
000923 	393 	85 	91 	91 
000924 	393 	85 	91 	91 
000925 	393 	85 	91 	91 
000926 	393 	85 	91 	91 
000927 	393 	85 	91 	91 
000928 	393 	85 	91 	91 
000929 	393 	75 	91 	91 
000930 	393 	75 	91 	91 
000931 	393 	75 	91 	91 
000932 	393 	75 	91 	91 
000933 	393 	85 	91 	91 
000934 	403 	85 	91 	91 
000935 	403 	85 	91 	91 
000936 	403 	85 	91 	91 
000937 	393 	75 	91 	91 
000938 	393 	75 	91 	91 
000939 	393 	75 	91 	91 
000940 	393 	75 	91 	91 
000941 	393 	75 	91 	91 
000942 	393 	75 	91 	91 
000943 	393 	75 	91 	91 
000944 	393 	75 	91 	91 
000945 	393 	75 	91 	91 
000946 	393 	85 	91 	91 
000947 	393 	85 	91 	91 
000948 	393 	85 	91 	91 
000949 	393 	85 	91 	91 
000950 	393 	85 	91 	91 
000951 	393 	85 	91 	91 
000952 	393 	85 	91 	91 
000953 	393 	85 	91 	91 
000954 	393 	85 	91 	91 
000955 	393 	75 	91 	91 
000956 	393 	75 	91 	91 
000957 	393 	75 	91 	91 
000958 	393 	75 	91 	91 
000959 	393 	75 	91 	91 
000960 	393 	75 	91 	91 
000961 	403 	75 	91 	91 
000962 	403 	75 	91 	91 
000963 	403 	75 	91 	91 
000964 	403 	75 	91 	91 
000965 	403 	75 	91 	91 
000966 	403 	65 	91 	91 
000967 	403 	65 	91 	91 
000968 	403 	65 	91 	91 
000969 	403 	65 	91 	91 
000970 	403 	65 	91 	91 
000971 	403 	65 	91 	91 
000972 	403 	65 	91 	91 
000973 	403 	65 	91 	91 
000974 	403 	75 	91 	91 
000975 	403 	75 	91 	91 
000976 	403 	75 	91 	91 
000977 	403 	65 	91 	91 
000978 	403 	65 	91 	91 
000979 	403 	65 	91 	91 
000980 	403 	65 	91 	91 
000981 	393 	65 	91 	91 
000982 	393 	65 	91 	91 
000983 	393 	65 	91 	91 
000984 	403 	65 	91 	91 
000985 	403 	65 	91 	91 
000986 	403 	65 	91 	91 
000987 	403 	65 	91 	91 
000988 	403 	65 	91 	91 
000989 	403 	65 	91 	91 
000990 	403 	65 	91 	91 
000991 	403 	65 	91 	91 
000992 	403 	65 	91 	91 
000993 	403 	65 	91 	91 
000994 	403 	65 	91 	91 
000995 	403 	65 	91 	91 
000996 	413 	65 	91 	91 
000997 	413 	65 	91 	91 
000998 	413 	65 	91 	91 
000999 	403 	65 	91 	91 
001000 	403 	65 	91 	91 
001001 	403 	65 	91 	91 
001002 	403 	65 	91 	91 
001003 	403 	65 	91 	91 
001004 	403 	65 	91 	91 
001005 	403 	65 	91 	91 
001006 	403 	65 	91 	91 
001007 	393 	65 	91 	91 
001008 	393 	65 	91 	91 
001009 	393 	65 	91 	91 
001010 	403 	65 	91 	91 
001011 	403 	65 	91 	91 
001012 	403 	65 	91 	91 
001013 	403 	65 	91 	91 
001014 	403 	65 	91 	91 
001015 	403 	65 	91 	91 
001016 	403 	65 	91 	91 
001017 	403 	65 	91 	91 
001018 	403 	65 	91 	91 
001019 	403 	65 	91 	91 
001020 	403 	65 	91 	91 
001021 	403 	65 	91 	91 
001022 	403 	65 	91 	91 
001023 	403 	65 	91 	91 
001024 	403 	65 	91 	91 
001025 	413 	65 	91 	91 
001026 	413 	65 	91 	91 
001027 	413 	65 	91 	91 
001028 	413 	65 	91 	91 
001029 	413 	65 	91 	91 
001030 	413 	65 	91 	91 
001031 	403 	65 	91 	91 
001032 	403 	65 	91 	91 
001033 	403 	65 	91 	91 
001034 	403 	65 	91 	91 
001035 	403 	65 	91 	91 
001036 	403 	65 	91 	91 
001037 	403 	65 	91 	91 
001038 	403 	65 	91 	91 
001039 	403 	65 	91 	91 
001040 	403 	65 	91 	91 
001041 	403 	65 	91 	91 
001042 	393 	65 	91 	91 
001043 	393 	65 	91 	91 
001044 	393 	65 	91 	91 
001045 	393 	65 	91 	91 
001046 	393 	65 	91 	91 
001047 	393 	65 	91 	91 
001048 	393 	75 	91 	91 
001049 	393 	75 	91 	91 
001050 	393 	75 	91 	91 
001051 	393 	65 	91 	91 
001052 	393 	65 	91 	91 
001053 	393 	65 	91 	91 
001054 	393 	65 	91 	91 
001055 	393 	65 	91 	91 
001056 	393 	65 	91 	91 
001057 	393 	65 	91 	91 
001058 	393 	65 	91 	91 
001059 	393 	65 	91 	91 
001060 	393 	65 	91 	91 
001061 	393 	65 	91 	91 
001062 	393 	65 	91 	91 
001063 	393 	65 	91 	91 
001064 	393 	65 	91 	91 
001065 	393 	65 	91 	91 
001066 	403 	65 	91 	91 
001067 	403 	65 	91 	91 
001068 	403 	65 	91 	91 
001069 	403 	65 	91 	91 
001070 	403 	65 	91 	91 
001071 	403 	65 	91 	91 
001072 	403 	65 	91 	91 
001073 	403 	65 	91 	91 
001074 	403 	65 	91 	91 
001075 	403 	65 	91 	91 
001076 	403 	65 	91 	91 
001077 	403 	65 	91 	91 
001078 	403 	65 	91 	91 
001079 	403 	65 	91 	91 
001080 	403 	65 	91 	91 
001081 	403 	65 	91 	91 
001082 	393 	65 	91 	91 
001083 	403 	65 	91 	91 
001084 	403 	65 	91 	91 
001085 	403 	65 	91 	91 
001086 	403 	65 	91 	91 
001087 	403 	65 	91 	91 
001088 	403 	65 	91 	91 
001089 	403 	65 	91 	91 
001090 	403 	65 	91 	91 
001091 	403 	65 	91 	91 
001092 	403 	65 	91 	91 
001093 	403 	65 	91 	91 
001094 	403 	65 	91 	91 
001095 	403 	65 	91 	91 
001096 	403 	65 	91 	91 
001097 	403 	65 	91 	91 
001098 	403 	65 	91 	91 
001099 	403 	65 	91 	91 
001100 	403 	65 	91 	91 
001101 	403 	65 	91 	91 
001102 	403 	65 	91 	91 
001103 	403 	65 	91 	91 
001104 	403 	65 	91 	91 
001105 	403 	65 	91 	91 
001106 	403 	65 	91 	91 
001107 	403 	65 	91 	91 
001108 	403 	65 	91 	91 
001109 	403 	65 	91 	91 
001110 	403 	65 	91 	91 
001111 	403 	65 	91 	91 
001112 	403 	65 	91 	91 
001113 	403 	65 	91 	91 
001114 	403 	65 	91 	91 
001115 	403 	65 	91 	91 
001116 	403 	65 	91 	91 
001117 	403 	65 	91 	91 
001118 	403 	65 	91 	91 
001119 	403 	65 	91 	91 
001120 	403 	65 	91 	91 
001121 	403 	65 	91 	91 
001122 	403 	65 	91 	91 
001123 	403 	65 	91 	91 
001124 	403 	65 	91 	91 
001125 	393 	65 	91 	91 
001126 	393 	65 	91 	91 
001127 	393 	65 	91 	91 
001128 	393 	65 	91 	91 
001129 	393 	65 	91 	91 
001130 	393 	65 	91 	91 
001131 	393 	65 	91 	91 
001132 	393 	65 	91 	91 
001133 	393 	65 	91 	91 
001134 	393 	65 	91 	91 
001135 	393 	65 	91 	91 
001136 	393 	65 	91 	91 
001137 	393 	65 	91 	91 
001138 	393 	65 	91 	91 
