Identity  : 	id10270
Reference : 	5sJomL_D0_g
Offset    : 	1
FV Conf   : 	23.600
ASD Conf  : 	5.400

FRAME 	X 	Y 	W 	H 
001161 	184 	135 	91 	90 
001162 	184 	135 	91 	90 
001163 	184 	135 	91 	90 
001164 	184 	135 	91 	90 
001165 	184 	125 	91 	90 
001166 	184 	125 	91 	90 
001167 	184 	125 	91 	90 
001168 	174 	125 	91 	90 
001169 	173 	114 	109 	109 
001170 	174 	125 	91 	90 
001171 	184 	125 	91 	90 
001172 	179 	125 	91 	90 
001173 	174 	125 	91 	90 
001174 	174 	125 	91 	90 
001175 	174 	125 	91 	90 
001176 	173 	114 	109 	109 
001177 	184 	125 	91 	90 
001178 	184 	125 	91 	90 
001179 	184 	125 	91 	90 
001180 	184 	125 	91 	90 
001181 	173 	114 	109 	109 
001182 	185 	114 	109 	109 
001183 	185 	108 	109 	109 
001184 	185 	102 	109 	109 
001185 	188 	103 	103 	103 
001186 	191 	104 	97 	97 
001187 	194 	105 	91 	91 
001188 	185 	90 	109 	109 
001189 	185 	90 	109 	109 
001190 	185 	90 	109 	109 
001191 	185 	90 	109 	109 
001192 	194 	95 	91 	91 
001193 	185 	78 	109 	109 
001194 	185 	78 	109 	109 
001195 	185 	78 	109 	109 
001196 	185 	78 	109 	109 
001197 	185 	78 	109 	109 
001198 	185 	78 	109 	109 
001199 	194 	95 	91 	91 
001200 	194 	95 	91 	91 
001201 	194 	95 	91 	91 
001202 	185 	90 	109 	109 
001203 	185 	90 	109 	109 
001204 	185 	90 	109 	109 
001205 	194 	105 	91 	91 
001206 	194 	105 	91 	91 
001207 	185 	102 	109 	109 
001208 	185 	102 	109 	109 
001209 	185 	102 	109 	109 
001210 	194 	105 	91 	91 
001211 	194 	105 	91 	91 
001212 	194 	105 	91 	91 
001213 	194 	105 	91 	91 
001214 	194 	105 	91 	91 
001215 	185 	102 	109 	109 
001216 	185 	102 	109 	109 
001217 	185 	102 	109 	109 
001218 	185 	102 	109 	109 
001219 	204 	115 	91 	91 
001220 	204 	115 	91 	91 
001221 	204 	115 	91 	91 
001222 	204 	115 	91 	91 
001223 	204 	115 	91 	91 
001224 	204 	115 	91 	91 
001225 	204 	115 	91 	91 
001226 	204 	115 	91 	91 
001227 	204 	115 	91 	91 
001228 	204 	115 	91 	91 
001229 	197 	102 	109 	109 
001230 	204 	105 	91 	91 
001231 	204 	105 	91 	91 
001232 	197 	90 	109 	109 
001233 	197 	90 	109 	109 
001234 	197 	78 	109 	109 
001235 	197 	78 	109 	109 
001236 	197 	78 	109 	109 
001237 	197 	78 	109 	109 
001238 	214 	85 	91 	91 
001239 	214 	85 	91 	91 
001240 	214 	95 	91 	91 
001241 	214 	95 	91 	91 
001242 	214 	95 	91 	91 
001243 	214 	95 	91 	91 
001244 	214 	95 	91 	91 
001245 	214 	95 	91 	91 
001246 	214 	95 	91 	91 
001247 	209 	90 	109 	109 
001248 	197 	90 	109 	109 
001249 	197 	90 	109 	109 
001250 	197 	90 	109 	109 
001251 	197 	90 	109 	109 
001252 	204 	105 	91 	91 
001253 	204 	105 	91 	91 
001254 	197 	102 	109 	109 
001255 	204 	115 	91 	91 
001256 	204 	118 	91 	91 
001257 	204 	122 	91 	90 
001258 	204 	125 	91 	90 
001259 	185 	114 	109 	109 
001260 	185 	114 	109 	109 
001261 	185 	102 	109 	109 
001262 	185 	102 	109 	109 
001263 	185 	114 	109 	109 
001264 	185 	114 	109 	109 
001265 	185 	114 	109 	109 
001266 	185 	114 	109 	109 
001267 	185 	114 	109 	109 
001268 	185 	102 	109 	109 
001269 	185 	102 	109 	109 
001270 	185 	102 	109 	109 
001271 	194 	115 	91 	91 
001272 	194 	115 	91 	91 
001273 	194 	115 	91 	91 
001274 	194 	115 	91 	91 
001275 	194 	115 	91 	91 
001276 	194 	115 	91 	91 
001277 	194 	115 	91 	91 
001278 	194 	115 	91 	91 
001279 	194 	115 	91 	91 
001280 	194 	115 	91 	91 
001281 	194 	115 	91 	91 
001282 	194 	115 	91 	91 
001283 	194 	115 	91 	91 
001284 	194 	115 	91 	91 
001285 	194 	115 	91 	91 
001286 	194 	115 	91 	91 
001287 	194 	115 	91 	91 
001288 	185 	102 	109 	109 
001289 	185 	102 	109 	109 
001290 	185 	102 	109 	109 
001291 	185 	102 	109 	109 
001292 	185 	102 	109 	109 
001293 	173 	102 	109 	109 
001294 	185 	102 	109 	109 
001295 	194 	105 	91 	91 
001296 	185 	102 	109 	109 
001297 	185 	102 	109 	109 
001298 	185 	102 	109 	109 
001299 	185 	102 	109 	109 
001300 	194 	115 	91 	91 
001301 	194 	115 	91 	91 
001302 	194 	115 	91 	91 
001303 	194 	115 	91 	91 
001304 	194 	115 	91 	91 
001305 	194 	115 	91 	91 
001306 	185 	102 	109 	109 
001307 	185 	102 	109 	109 
001308 	185 	102 	109 	109 
001309 	185 	102 	109 	109 
001310 	185 	102 	109 	109 
001311 	185 	102 	109 	109 
001312 	194 	105 	91 	91 
001313 	194 	105 	91 	91 
001314 	185 	90 	109 	109 
001315 	185 	90 	109 	109 
001316 	185 	90 	109 	109 
001317 	185 	90 	109 	109 
001318 	185 	90 	109 	109 
001319 	185 	90 	109 	109 
001320 	185 	90 	109 	109 
001321 	185 	90 	109 	109 
001322 	185 	90 	109 	109 
001323 	204 	105 	91 	91 
001324 	204 	105 	91 	91 
001325 	204 	105 	91 	91 
001326 	204 	105 	91 	91 
001327 	204 	105 	91 	91 
001328 	197 	102 	109 	109 
001329 	214 	105 	91 	91 
001330 	214 	105 	91 	91 
001331 	214 	105 	91 	91 
001332 	214 	105 	91 	91 
001333 	214 	105 	91 	91 
001334 	214 	105 	91 	91 
001335 	214 	105 	91 	91 
001336 	209 	90 	109 	109 
001337 	209 	102 	109 	109 
001338 	209 	102 	109 	109 
001339 	214 	105 	91 	91 
