Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	16.385
ASD Conf  : 	5.558

FRAME 	X 	Y 	W 	H 
008692 	293 	102 	108 	109 
008693 	293 	102 	108 	109 
008694 	293 	102 	108 	109 
008695 	293 	102 	108 	109 
008696 	293 	102 	108 	109 
008697 	293 	102 	108 	109 
008698 	293 	102 	108 	109 
008699 	293 	102 	108 	109 
008700 	293 	102 	108 	109 
008701 	293 	102 	108 	109 
008702 	293 	102 	108 	109 
008703 	293 	102 	108 	109 
008704 	293 	102 	108 	109 
008705 	293 	102 	108 	109 
008706 	293 	102 	108 	109 
008707 	294 	94 	130 	130 
008708 	294 	94 	130 	130 
008709 	294 	94 	130 	130 
008710 	294 	94 	130 	130 
008711 	294 	94 	130 	130 
008712 	305 	102 	108 	109 
008713 	305 	102 	108 	109 
008714 	305 	114 	108 	109 
008715 	305 	114 	108 	109 
008716 	305 	114 	108 	109 
008717 	305 	114 	108 	109 
008718 	305 	114 	108 	109 
008719 	305 	114 	108 	109 
008720 	305 	114 	108 	109 
008721 	305 	114 	108 	109 
008722 	305 	114 	108 	109 
008723 	305 	114 	108 	109 
008724 	305 	114 	108 	109 
008725 	305 	114 	108 	109 
008726 	305 	114 	108 	109 
008727 	305 	114 	108 	109 
008728 	305 	114 	108 	109 
008729 	305 	114 	108 	109 
008730 	305 	114 	108 	109 
008731 	305 	114 	108 	109 
008732 	305 	114 	108 	109 
008733 	305 	114 	108 	109 
008734 	305 	114 	108 	109 
008735 	305 	114 	108 	109 
008736 	317 	114 	108 	109 
008737 	317 	114 	108 	109 
008738 	317 	114 	108 	109 
008739 	317 	114 	108 	109 
008740 	317 	114 	108 	109 
008741 	317 	114 	108 	109 
008742 	317 	114 	108 	109 
008743 	317 	114 	108 	109 
008744 	317 	114 	108 	109 
008745 	317 	114 	108 	109 
008746 	317 	114 	108 	109 
008747 	317 	114 	108 	109 
008748 	317 	114 	108 	109 
008749 	317 	114 	108 	109 
008750 	317 	114 	108 	109 
008751 	305 	114 	108 	109 
008752 	305 	114 	108 	109 
008753 	305 	114 	108 	109 
008754 	305 	114 	108 	109 
008755 	305 	114 	108 	109 
008756 	305 	114 	108 	109 
008757 	305 	114 	108 	109 
008758 	317 	114 	108 	109 
008759 	317 	114 	108 	109 
008760 	317 	114 	108 	109 
008761 	317 	114 	108 	109 
008762 	317 	114 	108 	109 
008763 	317 	114 	108 	109 
008764 	317 	114 	108 	109 
008765 	317 	114 	108 	109 
008766 	317 	114 	108 	109 
008767 	317 	114 	108 	109 
008768 	317 	114 	108 	109 
008769 	317 	114 	108 	109 
008770 	317 	114 	108 	109 
008771 	317 	114 	108 	109 
008772 	317 	114 	108 	109 
008773 	317 	114 	108 	109 
008774 	317 	114 	108 	109 
008775 	317 	114 	108 	109 
008776 	317 	114 	108 	109 
008777 	317 	114 	108 	109 
008778 	317 	114 	108 	109 
008779 	317 	114 	108 	109 
008780 	317 	114 	108 	109 
008781 	317 	114 	108 	109 
008782 	317 	114 	108 	109 
008783 	317 	114 	108 	109 
008784 	317 	114 	108 	109 
008785 	317 	114 	108 	109 
008786 	317 	114 	108 	109 
008787 	317 	114 	108 	109 
008788 	317 	114 	108 	109 
008789 	305 	114 	108 	109 
008790 	305 	114 	108 	109 
008791 	305 	114 	108 	109 
008792 	305 	114 	108 	109 
008793 	305 	114 	108 	109 
008794 	305 	114 	108 	109 
008795 	305 	114 	108 	109 
008796 	305 	114 	108 	109 
008797 	305 	114 	108 	109 
008798 	305 	114 	108 	109 
008799 	305 	114 	108 	109 
008800 	305 	114 	108 	109 
008801 	305 	114 	108 	109 
008802 	305 	114 	108 	109 
