Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	16.385
ASD Conf  : 	5.248

FRAME 	X 	Y 	W 	H 
009449 	245 	102 	109 	109 
009450 	245 	114 	109 	109 
009451 	245 	114 	109 	109 
009452 	245 	114 	109 	109 
009453 	245 	114 	109 	109 
009454 	245 	114 	109 	109 
009455 	245 	114 	109 	109 
009456 	245 	114 	109 	109 
009457 	245 	114 	109 	109 
009458 	245 	114 	109 	109 
009459 	245 	114 	109 	109 
009460 	245 	114 	109 	109 
009461 	245 	114 	109 	109 
009462 	245 	114 	109 	109 
009463 	245 	114 	109 	109 
009464 	245 	114 	109 	109 
009465 	245 	114 	109 	109 
009466 	245 	114 	109 	109 
009467 	245 	114 	109 	109 
009468 	245 	114 	109 	109 
009469 	257 	114 	109 	109 
009470 	257 	114 	109 	109 
009471 	257 	114 	109 	109 
009472 	257 	114 	109 	109 
009473 	257 	114 	109 	109 
009474 	257 	114 	109 	109 
009475 	257 	114 	109 	109 
009476 	257 	114 	109 	109 
009477 	257 	114 	109 	109 
009478 	257 	114 	109 	109 
009479 	257 	114 	109 	109 
009480 	257 	114 	109 	109 
009481 	257 	114 	109 	109 
009482 	257 	114 	109 	109 
009483 	245 	114 	109 	109 
009484 	245 	114 	109 	109 
009485 	245 	114 	109 	109 
009486 	245 	114 	109 	109 
009487 	245 	114 	109 	109 
009488 	245 	114 	109 	109 
009489 	245 	114 	109 	109 
009490 	245 	114 	109 	109 
009491 	245 	114 	109 	109 
009492 	245 	114 	109 	109 
009493 	257 	114 	109 	109 
009494 	257 	114 	109 	109 
009495 	257 	114 	109 	109 
009496 	257 	114 	109 	109 
009497 	245 	114 	109 	109 
009498 	245 	114 	109 	109 
009499 	245 	114 	109 	109 
009500 	257 	114 	109 	109 
009501 	245 	114 	109 	109 
009502 	257 	114 	109 	109 
009503 	245 	114 	109 	109 
009504 	245 	114 	109 	109 
009505 	257 	114 	109 	109 
009506 	257 	114 	109 	109 
009507 	257 	114 	109 	109 
009508 	257 	114 	109 	109 
009509 	257 	114 	109 	109 
009510 	257 	114 	109 	109 
009511 	257 	114 	109 	109 
009512 	257 	114 	109 	109 
009513 	257 	114 	109 	109 
009514 	257 	114 	109 	109 
009515 	257 	114 	109 	109 
009516 	257 	114 	109 	109 
009517 	257 	114 	109 	109 
009518 	257 	114 	109 	109 
009519 	257 	114 	109 	109 
009520 	257 	114 	109 	109 
009521 	257 	114 	109 	109 
009522 	257 	114 	109 	109 
009523 	257 	114 	109 	109 
009524 	257 	114 	109 	109 
009525 	257 	114 	109 	109 
009526 	257 	114 	109 	109 
009527 	257 	114 	109 	109 
009528 	257 	114 	109 	109 
009529 	245 	114 	109 	109 
009530 	245 	114 	109 	109 
009531 	257 	114 	109 	109 
009532 	257 	114 	109 	109 
009533 	257 	114 	109 	109 
009534 	257 	114 	109 	109 
009535 	257 	114 	109 	109 
009536 	257 	114 	109 	109 
009537 	257 	114 	109 	109 
009538 	257 	114 	109 	109 
009539 	257 	114 	109 	109 
009540 	257 	114 	109 	109 
009541 	257 	114 	109 	109 
009542 	257 	114 	109 	109 
009543 	257 	114 	109 	109 
009544 	257 	114 	109 	109 
009545 	257 	114 	109 	109 
009546 	264 	135 	90 	90 
009547 	264 	135 	90 	90 
009548 	264 	135 	90 	90 
009549 	264 	135 	90 	90 
009550 	264 	135 	90 	90 
009551 	264 	135 	90 	90 
009552 	264 	135 	90 	90 
009553 	264 	135 	90 	90 
009554 	245 	114 	109 	109 
009555 	245 	114 	109 	109 
009556 	245 	114 	109 	109 
009557 	245 	114 	109 	109 
009558 	245 	126 	109 	109 
009559 	245 	114 	109 	109 
009560 	257 	114 	109 	109 
009561 	257 	114 	109 	109 
009562 	257 	126 	109 	109 
009563 	257 	114 	109 	109 
009564 	257 	114 	109 	109 
009565 	257 	126 	109 	109 
009566 	257 	126 	109 	109 
009567 	257 	126 	109 	109 
009568 	257 	126 	109 	109 
009569 	257 	126 	109 	109 
