Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	16.385
ASD Conf  : 	6.092

FRAME 	X 	Y 	W 	H 
008947 	245 	114 	109 	109 
008948 	245 	114 	109 	109 
008949 	237 	109 	130 	130 
008950 	237 	109 	130 	130 
008951 	237 	109 	130 	130 
008952 	245 	114 	109 	109 
008953 	237 	109 	130 	130 
008954 	237 	109 	130 	130 
008955 	237 	109 	130 	130 
008956 	237 	109 	130 	130 
008957 	245 	126 	109 	109 
008958 	245 	126 	109 	109 
008959 	245 	126 	109 	109 
008960 	245 	126 	109 	109 
008961 	245 	126 	109 	109 
008962 	245 	126 	109 	109 
008963 	245 	126 	109 	109 
008964 	257 	126 	109 	109 
008965 	237 	123 	130 	130 
008966 	257 	126 	109 	109 
008967 	257 	126 	109 	109 
008968 	257 	126 	109 	109 
008969 	257 	126 	109 	109 
008970 	257 	126 	109 	109 
008971 	257 	126 	109 	109 
008972 	257 	126 	109 	109 
008973 	257 	126 	109 	109 
008974 	257 	126 	109 	109 
008975 	257 	126 	109 	109 
008976 	257 	126 	109 	109 
008977 	257 	126 	109 	109 
008978 	257 	126 	109 	109 
008979 	257 	126 	109 	109 
008980 	257 	126 	109 	109 
008981 	257 	126 	109 	109 
008982 	257 	126 	109 	109 
008983 	257 	126 	109 	109 
008984 	257 	126 	109 	109 
008985 	257 	126 	109 	109 
008986 	257 	126 	109 	109 
008987 	257 	126 	109 	109 
008988 	257 	126 	109 	109 
008989 	257 	126 	109 	109 
008990 	257 	126 	109 	109 
008991 	257 	126 	109 	109 
008992 	257 	126 	109 	109 
008993 	257 	126 	109 	109 
008994 	257 	126 	109 	109 
008995 	257 	126 	109 	109 
008996 	257 	126 	109 	109 
008997 	257 	126 	109 	109 
008998 	257 	126 	109 	109 
008999 	257 	126 	109 	109 
009000 	257 	126 	109 	109 
009001 	257 	126 	109 	109 
009002 	257 	126 	109 	109 
009003 	257 	126 	109 	109 
009004 	257 	126 	109 	109 
009005 	257 	126 	109 	109 
009006 	257 	126 	109 	109 
009007 	257 	126 	109 	109 
009008 	257 	126 	109 	109 
009009 	257 	126 	109 	109 
009010 	257 	126 	109 	109 
009011 	257 	126 	109 	109 
009012 	257 	126 	109 	109 
009013 	257 	126 	109 	109 
009014 	257 	126 	109 	109 
009015 	257 	126 	109 	109 
009016 	257 	126 	109 	109 
009017 	257 	126 	109 	109 
009018 	257 	126 	109 	109 
009019 	257 	126 	109 	109 
009020 	257 	126 	109 	109 
009021 	257 	126 	109 	109 
009022 	257 	126 	109 	109 
009023 	257 	126 	109 	109 
009024 	257 	126 	109 	109 
009025 	257 	126 	109 	109 
009026 	257 	126 	109 	109 
009027 	257 	126 	109 	109 
009028 	257 	126 	109 	109 
009029 	257 	126 	109 	109 
009030 	251 	123 	130 	130 
009031 	251 	123 	130 	130 
009032 	251 	123 	130 	130 
009033 	257 	126 	109 	109 
009034 	251 	123 	130 	130 
009035 	257 	126 	109 	109 
009036 	251 	123 	130 	130 
009037 	251 	123 	130 	130 
009038 	251 	123 	130 	130 
009039 	251 	123 	130 	130 
009040 	251 	123 	130 	130 
009041 	251 	123 	130 	130 
009042 	251 	123 	130 	130 
009043 	251 	123 	130 	130 
009044 	251 	123 	130 	130 
009045 	251 	123 	130 	130 
009046 	251 	123 	130 	130 
009047 	251 	123 	130 	130 
009048 	251 	123 	130 	130 
009049 	251 	123 	130 	130 
009050 	251 	123 	130 	130 
009051 	251 	123 	130 	130 
009052 	251 	123 	130 	130 
009053 	251 	123 	130 	130 
009054 	251 	123 	130 	130 
009055 	251 	123 	130 	130 
009056 	251 	123 	130 	130 
009057 	251 	123 	130 	130 
009058 	251 	123 	130 	130 
009059 	251 	123 	130 	130 
009060 	251 	123 	130 	130 
009061 	251 	123 	130 	130 
009062 	251 	123 	130 	130 
009063 	251 	123 	130 	130 
009064 	269 	138 	108 	109 
009065 	269 	138 	108 	109 
009066 	269 	138 	108 	109 
009067 	269 	138 	108 	109 
009068 	269 	138 	108 	109 
