Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.648
ASD Conf  : 	7.023

FRAME 	X 	Y 	W 	H 
003107 	281 	102 	108 	109 
003108 	266 	80 	130 	130 
003109 	266 	80 	130 	130 
003110 	251 	80 	130 	130 
003111 	251 	80 	130 	130 
003112 	237 	80 	130 	130 
003113 	237 	80 	130 	130 
003114 	233 	78 	109 	109 
003115 	221 	78 	109 	109 
003116 	221 	90 	109 	109 
003117 	209 	90 	109 	109 
003118 	194 	80 	130 	130 
003119 	197 	90 	109 	109 
003120 	180 	80 	130 	130 
003121 	180 	80 	130 	130 
003122 	185 	90 	109 	109 
003123 	185 	90 	109 	109 
003124 	185 	90 	109 	109 
003125 	185 	90 	109 	109 
003126 	185 	90 	109 	109 
003127 	185 	90 	109 	109 
003128 	185 	90 	109 	109 
003129 	185 	90 	109 	109 
003130 	180 	80 	130 	130 
003131 	180 	80 	130 	130 
003132 	197 	90 	109 	109 
003133 	194 	80 	130 	130 
003134 	209 	90 	109 	109 
003135 	208 	66 	130 	130 
003136 	208 	66 	130 	130 
003137 	221 	90 	109 	109 
003138 	223 	66 	130 	130 
003139 	233 	90 	109 	109 
003140 	233 	90 	109 	109 
003141 	245 	90 	109 	109 
003142 	245 	90 	109 	109 
003143 	245 	90 	109 	109 
003144 	257 	90 	109 	109 
003145 	257 	90 	109 	109 
003146 	257 	90 	109 	109 
003147 	257 	90 	109 	109 
003148 	257 	90 	109 	109 
003149 	251 	80 	130 	130 
003150 	269 	90 	108 	109 
003151 	269 	90 	108 	109 
003152 	269 	90 	108 	109 
003153 	281 	90 	108 	109 
003154 	281 	90 	108 	109 
003155 	281 	90 	108 	109 
003156 	281 	90 	108 	109 
003157 	281 	102 	108 	109 
003158 	293 	102 	108 	109 
003159 	293 	102 	108 	109 
003160 	293 	102 	108 	109 
003161 	293 	102 	108 	109 
003162 	293 	102 	108 	109 
003163 	293 	102 	108 	109 
003164 	293 	102 	108 	109 
003165 	293 	102 	108 	109 
003166 	293 	102 	108 	109 
003167 	293 	102 	108 	109 
003168 	293 	102 	108 	109 
003169 	293 	102 	108 	109 
003170 	293 	102 	108 	109 
003171 	293 	102 	108 	109 
003172 	293 	102 	108 	109 
003173 	293 	102 	108 	109 
003174 	293 	102 	108 	109 
003175 	293 	102 	108 	109 
003176 	293 	102 	108 	109 
003177 	293 	102 	108 	109 
003178 	293 	102 	108 	109 
003179 	293 	102 	108 	109 
003180 	293 	102 	108 	109 
003181 	293 	102 	108 	109 
003182 	293 	102 	108 	109 
003183 	293 	102 	108 	109 
003184 	293 	102 	108 	109 
003185 	293 	102 	108 	109 
003186 	293 	102 	108 	109 
003187 	293 	102 	108 	109 
003188 	293 	102 	108 	109 
003189 	293 	102 	108 	109 
003190 	293 	102 	108 	109 
003191 	293 	102 	108 	109 
003192 	293 	102 	108 	109 
003193 	293 	102 	108 	109 
003194 	293 	102 	108 	109 
003195 	281 	102 	108 	109 
003196 	281 	102 	108 	109 
003197 	281 	102 	108 	109 
003198 	281 	102 	108 	109 
003199 	281 	102 	108 	109 
003200 	269 	102 	108 	109 
003201 	269 	102 	108 	109 
003202 	269 	102 	108 	109 
003203 	257 	102 	109 	109 
003204 	257 	90 	109 	109 
003205 	245 	90 	109 	109 
003206 	245 	102 	109 	109 
003207 	245 	102 	109 	109 
003208 	233 	102 	109 	109 
003209 	233 	102 	109 	109 
003210 	233 	102 	109 	109 
003211 	236 	101 	110 	110 
003212 	238 	100 	111 	111 
003213 	241 	99 	112 	112 
003214 	244 	98 	113 	113 
003215 	246 	97 	114 	114 
003216 	249 	96 	114 	114 
003217 	252 	95 	115 	115 
003218 	254 	94 	116 	116 
003219 	257 	93 	117 	117 
003220 	260 	92 	118 	118 
003221 	262 	91 	119 	119 
003222 	265 	91 	120 	120 
003223 	267 	90 	121 	121 
003224 	270 	89 	122 	122 
003225 	273 	88 	123 	123 
003226 	275 	87 	124 	124 
003227 	278 	86 	125 	125 
003228 	281 	85 	125 	125 
003229 	283 	84 	126 	126 
003230 	286 	83 	127 	127 
003231 	289 	82 	128 	128 
003232 	291 	81 	129 	129 
003233 	294 	80 	130 	130 
003234 	293 	80 	130 	130 
