Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.995
ASD Conf  : 	6.146

FRAME 	X 	Y 	W 	H 
011347 	281 	126 	108 	109 
011348 	281 	126 	108 	109 
011349 	281 	126 	108 	109 
011350 	281 	126 	108 	109 
011351 	281 	126 	108 	109 
011352 	281 	126 	108 	109 
011353 	281 	126 	108 	109 
011354 	281 	114 	108 	109 
011355 	281 	114 	108 	109 
011356 	281 	114 	108 	109 
011357 	281 	114 	108 	109 
011358 	281 	114 	108 	109 
011359 	281 	114 	108 	109 
011360 	281 	126 	108 	109 
011361 	281 	126 	108 	109 
011362 	281 	126 	108 	109 
011363 	280 	109 	130 	130 
011364 	280 	109 	130 	130 
011365 	280 	109 	130 	130 
011366 	280 	109 	130 	130 
011367 	280 	109 	130 	130 
011368 	293 	126 	108 	109 
011369 	293 	126 	108 	109 
011370 	293 	126 	108 	109 
011371 	293 	126 	108 	109 
011372 	294 	123 	130 	130 
011373 	294 	123 	130 	130 
011374 	294 	123 	130 	130 
011375 	294 	123 	130 	130 
011376 	294 	123 	130 	130 
011377 	294 	123 	130 	130 
011378 	305 	138 	108 	109 
011379 	305 	138 	108 	109 
011380 	294 	123 	130 	130 
011381 	294 	123 	130 	130 
011382 	305 	138 	108 	109 
011383 	305 	138 	108 	109 
011384 	305 	138 	108 	109 
011385 	305 	138 	108 	109 
011386 	305 	138 	108 	109 
011387 	305 	138 	108 	109 
011388 	305 	138 	108 	109 
011389 	294 	123 	130 	130 
011390 	294 	123 	130 	130 
011391 	294 	123 	130 	130 
011392 	294 	123 	130 	130 
011393 	294 	123 	130 	130 
011394 	294 	123 	130 	130 
011395 	294 	123 	130 	130 
011396 	294 	123 	130 	130 
011397 	294 	123 	130 	130 
011398 	294 	123 	130 	130 
011399 	294 	123 	130 	130 
011400 	293 	126 	108 	109 
011401 	293 	126 	108 	109 
011402 	293 	126 	108 	109 
011403 	293 	126 	108 	109 
011404 	293 	126 	108 	109 
011405 	293 	126 	108 	109 
011406 	293 	126 	108 	109 
011407 	293 	126 	108 	109 
011408 	293 	126 	108 	109 
011409 	293 	126 	108 	109 
011410 	293 	126 	108 	109 
011411 	305 	126 	108 	109 
011412 	294 	109 	130 	130 
011413 	294 	109 	130 	130 
011414 	294 	109 	130 	130 
011415 	305 	126 	108 	109 
011416 	294 	109 	130 	130 
011417 	305 	126 	108 	109 
011418 	305 	126 	108 	109 
011419 	305 	126 	108 	109 
011420 	305 	126 	108 	109 
011421 	305 	126 	108 	109 
011422 	305 	126 	108 	109 
011423 	305 	126 	108 	109 
011424 	305 	126 	108 	109 
011425 	305 	126 	108 	109 
011426 	305 	126 	108 	109 
011427 	305 	126 	108 	109 
011428 	305 	126 	108 	109 
011429 	305 	126 	108 	109 
011430 	317 	126 	108 	109 
011431 	317 	126 	108 	109 
011432 	317 	126 	108 	109 
011433 	317 	126 	108 	109 
011434 	317 	126 	108 	109 
011435 	317 	126 	108 	109 
011436 	317 	126 	108 	109 
011437 	305 	126 	108 	109 
011438 	305 	126 	108 	109 
011439 	305 	126 	108 	109 
011440 	305 	126 	108 	109 
011441 	305 	126 	108 	109 
011442 	305 	126 	108 	109 
011443 	305 	126 	108 	109 
011444 	305 	126 	108 	109 
011445 	305 	126 	108 	109 
011446 	305 	126 	108 	109 
011447 	305 	126 	108 	109 
011448 	305 	126 	108 	109 
011449 	294 	109 	130 	130 
011450 	294 	109 	130 	130 
011451 	293 	126 	108 	109 
011452 	293 	126 	108 	109 
011453 	293 	126 	108 	109 
011454 	293 	126 	108 	109 
011455 	293 	126 	108 	109 
