Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	18.199
ASD Conf  : 	5.791

FRAME 	X 	Y 	W 	H 
010844 	293 	114 	108 	109 
010845 	293 	114 	108 	109 
010846 	293 	114 	108 	109 
010847 	293 	114 	108 	109 
010848 	293 	114 	108 	109 
010849 	293 	114 	108 	109 
010850 	293 	114 	108 	109 
010851 	293 	114 	108 	109 
010852 	293 	114 	108 	109 
010853 	293 	114 	108 	109 
010854 	293 	114 	108 	109 
010855 	293 	114 	108 	109 
010856 	293 	114 	108 	109 
010857 	293 	114 	108 	109 
010858 	293 	114 	108 	109 
010859 	293 	114 	108 	109 
010860 	293 	114 	108 	109 
010861 	293 	114 	108 	109 
010862 	293 	114 	108 	109 
010863 	293 	114 	108 	109 
010864 	293 	114 	108 	109 
010865 	293 	114 	108 	109 
010866 	280 	109 	130 	130 
010867 	280 	109 	130 	130 
010868 	280 	109 	130 	130 
010869 	281 	114 	108 	109 
010870 	281 	114 	108 	109 
010871 	281 	114 	108 	109 
010872 	281 	114 	108 	109 
010873 	281 	114 	108 	109 
010874 	281 	114 	108 	109 
010875 	281 	114 	108 	109 
010876 	281 	114 	108 	109 
010877 	281 	114 	108 	109 
010878 	280 	109 	130 	130 
010879 	280 	109 	130 	130 
010880 	280 	109 	130 	130 
010881 	280 	109 	130 	130 
010882 	293 	114 	108 	109 
010883 	293 	114 	108 	109 
010884 	293 	114 	108 	109 
010885 	293 	114 	108 	109 
010886 	293 	114 	108 	109 
010887 	293 	114 	108 	109 
010888 	293 	114 	108 	109 
010889 	293 	114 	108 	109 
010890 	293 	114 	108 	109 
010891 	293 	114 	108 	109 
010892 	293 	114 	108 	109 
010893 	293 	114 	108 	109 
010894 	293 	114 	108 	109 
010895 	293 	114 	108 	109 
010896 	293 	114 	108 	109 
010897 	293 	114 	108 	109 
010898 	293 	114 	108 	109 
010899 	293 	114 	108 	109 
010900 	293 	114 	108 	109 
010901 	293 	114 	108 	109 
010902 	293 	114 	108 	109 
010903 	293 	114 	108 	109 
010904 	293 	114 	108 	109 
010905 	293 	114 	108 	109 
010906 	293 	114 	108 	109 
010907 	293 	114 	108 	109 
010908 	293 	114 	108 	109 
010909 	293 	114 	108 	109 
010910 	293 	114 	108 	109 
010911 	293 	114 	108 	109 
010912 	293 	114 	108 	109 
010913 	293 	114 	108 	109 
010914 	293 	114 	108 	109 
010915 	293 	114 	108 	109 
010916 	293 	114 	108 	109 
010917 	293 	114 	108 	109 
010918 	281 	114 	108 	109 
010919 	281 	114 	108 	109 
010920 	281 	114 	108 	109 
010921 	281 	114 	108 	109 
010922 	281 	114 	108 	109 
010923 	281 	114 	108 	109 
010924 	281 	114 	108 	109 
010925 	281 	114 	108 	109 
010926 	281 	114 	108 	109 
010927 	281 	114 	108 	109 
010928 	281 	114 	108 	109 
010929 	281 	114 	108 	109 
010930 	281 	114 	108 	109 
010931 	281 	114 	108 	109 
010932 	281 	114 	108 	109 
010933 	281 	114 	108 	109 
010934 	281 	114 	108 	109 
010935 	281 	114 	108 	109 
010936 	281 	114 	108 	109 
010937 	280 	94 	130 	130 
010938 	280 	94 	130 	130 
010939 	281 	102 	108 	109 
010940 	281 	102 	108 	109 
010941 	281 	102 	108 	109 
010942 	269 	102 	108 	109 
010943 	269 	102 	108 	109 
010944 	251 	80 	130 	130 
010945 	251 	80 	130 	130 
010946 	257 	102 	109 	109 
010947 	257 	102 	109 	109 
010948 	257 	102 	109 	109 
010949 	257 	102 	109 	109 
010950 	257 	102 	109 	109 
010951 	257 	102 	109 	109 
010952 	257 	102 	109 	109 
