Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.060
ASD Conf  : 	7.748

FRAME 	X 	Y 	W 	H 
005322 	353 	155 	91 	90 
005323 	353 	155 	91 	90 
005324 	353 	155 	91 	90 
005325 	353 	155 	91 	90 
005326 	353 	155 	91 	90 
005327 	353 	155 	91 	90 
005328 	353 	155 	91 	90 
005329 	353 	138 	108 	109 
005330 	353 	155 	91 	90 
005331 	353 	155 	91 	90 
005332 	353 	138 	108 	109 
005333 	341 	138 	108 	109 
005334 	341 	138 	108 	109 
005335 	341 	138 	108 	109 
005336 	341 	138 	108 	109 
005337 	329 	138 	108 	109 
005338 	329 	126 	108 	109 
005339 	329 	126 	108 	109 
005340 	317 	126 	108 	109 
005341 	305 	126 	108 	109 
005342 	305 	126 	108 	109 
005343 	305 	126 	108 	109 
005344 	305 	126 	108 	109 
005345 	305 	126 	108 	109 
005346 	305 	126 	108 	109 
005347 	317 	126 	108 	109 
005348 	317 	126 	108 	109 
005349 	317 	126 	108 	109 
005350 	317 	126 	108 	109 
005351 	317 	126 	108 	109 
005352 	317 	126 	108 	109 
005353 	317 	126 	108 	109 
005354 	317 	126 	108 	109 
005355 	317 	126 	108 	109 
005356 	317 	126 	108 	109 
005357 	317 	126 	108 	109 
005358 	317 	126 	108 	109 
005359 	317 	126 	108 	109 
005360 	317 	126 	108 	109 
005361 	305 	126 	108 	109 
005362 	305 	126 	108 	109 
005363 	305 	126 	108 	109 
005364 	305 	126 	108 	109 
005365 	305 	126 	108 	109 
005366 	305 	126 	108 	109 
005367 	293 	126 	108 	109 
005368 	293 	126 	108 	109 
005369 	293 	114 	108 	109 
005370 	293 	114 	108 	109 
005371 	281 	114 	108 	109 
005372 	281 	114 	108 	109 
005373 	281 	114 	108 	109 
005374 	281 	114 	108 	109 
005375 	281 	114 	108 	109 
005376 	269 	114 	108 	109 
005377 	269 	114 	108 	109 
005378 	269 	114 	108 	109 
005379 	269 	114 	108 	109 
005380 	269 	114 	108 	109 
005381 	269 	114 	108 	109 
005382 	269 	114 	108 	109 
005383 	269 	114 	108 	109 
005384 	269 	102 	108 	109 
005385 	269 	102 	108 	109 
005386 	269 	102 	108 	109 
005387 	269 	102 	108 	109 
005388 	281 	102 	108 	109 
005389 	281 	114 	108 	109 
005390 	281 	114 	108 	109 
005391 	293 	114 	108 	109 
005392 	293 	114 	108 	109 
005393 	293 	114 	108 	109 
005394 	293 	114 	108 	109 
005395 	293 	114 	108 	109 
005396 	293 	114 	108 	109 
005397 	293 	114 	108 	109 
005398 	293 	114 	108 	109 
005399 	293 	114 	108 	109 
005400 	293 	114 	108 	109 
005401 	293 	114 	108 	109 
005402 	293 	114 	108 	109 
005403 	293 	114 	108 	109 
005404 	293 	114 	108 	109 
005405 	293 	114 	108 	109 
005406 	293 	114 	108 	109 
005407 	293 	114 	108 	109 
005408 	305 	114 	108 	109 
005409 	305 	114 	108 	109 
005410 	305 	114 	108 	109 
005411 	305 	114 	108 	109 
005412 	317 	114 	108 	109 
005413 	317 	114 	108 	109 
005414 	317 	114 	108 	109 
005415 	317 	114 	108 	109 
005416 	305 	114 	108 	109 
005417 	305 	114 	108 	109 
005418 	305 	114 	108 	109 
005419 	293 	114 	108 	109 
005420 	293 	114 	108 	109 
005421 	293 	114 	108 	109 
005422 	293 	114 	108 	109 
005423 	293 	114 	108 	109 
005424 	305 	114 	108 	109 
005425 	305 	114 	108 	109 
005426 	305 	114 	108 	109 
005427 	305 	114 	108 	109 
005428 	305 	114 	108 	109 
005429 	305 	114 	108 	109 
005430 	305 	114 	108 	109 
005431 	305 	114 	108 	109 
005432 	305 	114 	108 	109 
005433 	305 	126 	108 	109 
005434 	317 	114 	108 	109 
005435 	317 	114 	108 	109 
005436 	317 	114 	108 	109 
005437 	317 	114 	108 	109 
005438 	317 	114 	108 	109 
005439 	317 	114 	108 	109 
005440 	317 	114 	108 	109 
005441 	317 	126 	108 	109 
005442 	317 	126 	108 	109 
005443 	317 	126 	108 	109 
005444 	317 	126 	108 	109 
005445 	317 	126 	108 	109 
005446 	317 	126 	108 	109 
005447 	317 	126 	108 	109 
005448 	317 	126 	108 	109 
005449 	317 	126 	108 	109 
005450 	317 	126 	108 	109 
005451 	317 	126 	108 	109 
005452 	317 	126 	108 	109 
005453 	317 	126 	108 	109 
005454 	317 	126 	108 	109 
005455 	317 	126 	108 	109 
005456 	317 	126 	108 	109 
005457 	317 	126 	108 	109 
005458 	317 	126 	108 	109 
005459 	317 	126 	108 	109 
005460 	305 	126 	108 	109 
005461 	305 	126 	108 	109 
005462 	305 	126 	108 	109 
005463 	293 	126 	108 	109 
005464 	293 	126 	108 	109 
005465 	293 	138 	108 	109 
005466 	293 	138 	108 	109 
005467 	293 	138 	108 	109 
005468 	293 	138 	108 	109 
005469 	293 	138 	108 	109 
005470 	293 	138 	108 	109 
005471 	293 	138 	108 	109 
005472 	293 	138 	108 	109 
005473 	293 	138 	108 	109 
005474 	293 	138 	108 	109 
