Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.698
ASD Conf  : 	6.494

FRAME 	X 	Y 	W 	H 
000265 	293 	126 	108 	109 
000266 	293 	126 	108 	109 
000267 	293 	126 	108 	109 
000268 	293 	126 	108 	109 
000269 	293 	126 	108 	109 
000270 	293 	126 	108 	109 
000271 	293 	126 	108 	109 
000272 	293 	126 	108 	109 
000273 	293 	126 	108 	109 
000274 	293 	126 	108 	109 
000275 	293 	126 	108 	109 
000276 	293 	126 	108 	109 
000277 	293 	126 	108 	109 
000278 	293 	126 	108 	109 
000279 	293 	126 	108 	109 
000280 	293 	126 	108 	109 
000281 	293 	126 	108 	109 
000282 	293 	126 	108 	109 
000283 	293 	126 	108 	109 
000284 	293 	126 	108 	109 
000285 	293 	126 	108 	109 
000286 	293 	126 	108 	109 
000287 	293 	126 	108 	109 
000288 	293 	126 	108 	109 
000289 	293 	126 	108 	109 
000290 	293 	126 	108 	109 
000291 	293 	126 	108 	109 
000292 	293 	126 	108 	109 
000293 	293 	126 	108 	109 
000294 	293 	126 	108 	109 
000295 	293 	126 	108 	109 
000296 	293 	126 	108 	109 
000297 	293 	126 	108 	109 
000298 	293 	126 	108 	109 
000299 	294 	123 	130 	130 
000300 	294 	123 	130 	130 
000301 	293 	126 	108 	109 
000302 	293 	126 	108 	109 
000303 	293 	126 	108 	109 
000304 	293 	126 	108 	109 
000305 	293 	126 	108 	109 
000306 	293 	126 	108 	109 
000307 	294 	123 	130 	130 
000308 	293 	126 	108 	109 
000309 	293 	126 	108 	109 
000310 	293 	126 	108 	109 
000311 	294 	123 	130 	130 
000312 	294 	123 	130 	130 
000313 	294 	123 	130 	130 
000314 	294 	123 	130 	130 
000315 	294 	123 	130 	130 
000316 	294 	123 	130 	130 
000317 	294 	123 	130 	130 
000318 	294 	123 	130 	130 
000319 	294 	123 	130 	130 
000320 	294 	123 	130 	130 
000321 	294 	123 	130 	130 
000322 	294 	123 	130 	130 
000323 	294 	123 	130 	130 
000324 	294 	123 	130 	130 
000325 	294 	123 	130 	130 
000326 	293 	126 	108 	109 
000327 	293 	126 	108 	109 
000328 	293 	126 	108 	109 
000329 	293 	126 	108 	109 
000330 	293 	126 	108 	109 
000331 	293 	126 	108 	109 
000332 	280 	123 	130 	130 
000333 	280 	123 	130 	130 
000334 	281 	126 	108 	109 
000335 	281 	126 	108 	109 
000336 	281 	126 	108 	109 
000337 	281 	126 	108 	109 
000338 	281 	126 	108 	109 
000339 	281 	126 	108 	109 
000340 	266 	109 	130 	130 
000341 	266 	109 	130 	130 
000342 	269 	114 	108 	109 
000343 	269 	114 	108 	109 
000344 	269 	114 	108 	109 
000345 	251 	94 	130 	130 
000346 	251 	94 	130 	130 
000347 	251 	94 	130 	130 
000348 	257 	102 	109 	109 
000349 	257 	102 	109 	109 
000350 	257 	102 	109 	109 
000351 	257 	102 	109 	109 
000352 	257 	102 	109 	109 
000353 	257 	102 	109 	109 
000354 	257 	102 	109 	109 
000355 	257 	102 	109 	109 
000356 	257 	102 	109 	109 
000357 	257 	102 	109 	109 
000358 	257 	102 	109 	109 
000359 	257 	102 	109 	109 
000360 	257 	102 	109 	109 
000361 	257 	102 	109 	109 
000362 	257 	102 	109 	109 
000363 	257 	102 	109 	109 
000364 	257 	102 	109 	109 
000365 	237 	94 	130 	130 
000366 	237 	94 	130 	130 
000367 	245 	102 	109 	109 
000368 	245 	102 	109 	109 
000369 	245 	102 	109 	109 
000370 	245 	102 	109 	109 
000371 	245 	102 	109 	109 
000372 	245 	102 	109 	109 
000373 	245 	102 	109 	109 
000374 	245 	102 	109 	109 
000375 	245 	102 	109 	109 
000376 	245 	102 	109 	109 
000377 	257 	102 	109 	109 
000378 	257 	102 	109 	109 
000379 	257 	102 	109 	109 
000380 	251 	94 	130 	130 
000381 	251 	94 	130 	130 
000382 	251 	94 	130 	130 
000383 	251 	94 	130 	130 
000384 	251 	94 	130 	130 
000385 	257 	114 	109 	109 
000386 	257 	102 	109 	109 
000387 	237 	94 	130 	130 
000388 	237 	94 	130 	130 
000389 	237 	94 	130 	130 
000390 	245 	102 	109 	109 
000391 	237 	94 	130 	130 
000392 	237 	94 	130 	130 
000393 	257 	102 	109 	109 
000394 	257 	102 	109 	109 
000395 	257 	102 	109 	109 
