Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.745
ASD Conf  : 	5.872

FRAME 	X 	Y 	W 	H 
008080 	293 	126 	108 	109 
008081 	293 	126 	108 	109 
008082 	293 	126 	108 	109 
008083 	293 	126 	108 	109 
008084 	293 	126 	108 	109 
008085 	280 	109 	130 	130 
008086 	281 	114 	108 	109 
008087 	281 	114 	108 	109 
008088 	281 	114 	108 	109 
008089 	281 	114 	108 	109 
008090 	281 	114 	108 	109 
008091 	281 	114 	108 	109 
008092 	281 	114 	108 	109 
008093 	281 	114 	108 	109 
008094 	281 	114 	108 	109 
008095 	281 	114 	108 	109 
008096 	281 	114 	108 	109 
008097 	281 	114 	108 	109 
008098 	281 	114 	108 	109 
008099 	269 	114 	108 	109 
008100 	269 	114 	108 	109 
008101 	269 	114 	108 	109 
008102 	269 	114 	108 	109 
008103 	269 	114 	108 	109 
008104 	269 	114 	108 	109 
008105 	269 	114 	108 	109 
008106 	269 	114 	108 	109 
008107 	269 	114 	108 	109 
008108 	269 	114 	108 	109 
008109 	269 	114 	108 	109 
008110 	269 	114 	108 	109 
008111 	269 	114 	108 	109 
008112 	269 	114 	108 	109 
008113 	269 	114 	108 	109 
008114 	269 	114 	108 	109 
008115 	269 	114 	108 	109 
008116 	269 	114 	108 	109 
008117 	281 	114 	108 	109 
008118 	281 	114 	108 	109 
008119 	281 	114 	108 	109 
008120 	281 	114 	108 	109 
008121 	281 	114 	108 	109 
008122 	281 	114 	108 	109 
008123 	281 	114 	108 	109 
008124 	281 	114 	108 	109 
008125 	293 	114 	108 	109 
008126 	293 	114 	108 	109 
008127 	293 	114 	108 	109 
008128 	293 	114 	108 	109 
008129 	293 	114 	108 	109 
008130 	280 	94 	130 	130 
008131 	280 	94 	130 	130 
008132 	293 	102 	108 	109 
008133 	293 	102 	108 	109 
008134 	293 	102 	108 	109 
008135 	293 	102 	108 	109 
008136 	293 	90 	108 	109 
008137 	293 	90 	108 	109 
008138 	293 	90 	108 	109 
008139 	293 	90 	108 	109 
008140 	293 	90 	108 	109 
008141 	293 	90 	108 	109 
008142 	293 	90 	108 	109 
008143 	305 	90 	108 	109 
008144 	305 	90 	108 	109 
008145 	305 	90 	108 	109 
008146 	305 	90 	108 	109 
008147 	305 	90 	108 	109 
008148 	305 	90 	108 	109 
008149 	305 	90 	108 	109 
008150 	305 	90 	108 	109 
008151 	317 	102 	108 	109 
008152 	317 	102 	108 	109 
008153 	317 	102 	108 	109 
008154 	317 	102 	108 	109 
008155 	317 	102 	108 	109 
008156 	317 	102 	108 	109 
008157 	317 	102 	108 	109 
008158 	317 	102 	108 	109 
008159 	317 	102 	108 	109 
008160 	305 	102 	108 	109 
008161 	305 	102 	108 	109 
008162 	305 	102 	108 	109 
008163 	305 	102 	108 	109 
008164 	305 	102 	108 	109 
008165 	305 	102 	108 	109 
008166 	305 	102 	108 	109 
008167 	305 	102 	108 	109 
008168 	305 	102 	108 	109 
008169 	305 	102 	108 	109 
008170 	305 	102 	108 	109 
008171 	305 	102 	108 	109 
008172 	305 	102 	108 	109 
008173 	305 	102 	108 	109 
008174 	305 	102 	108 	109 
008175 	305 	102 	108 	109 
008176 	305 	102 	108 	109 
008177 	305 	102 	108 	109 
008178 	305 	102 	108 	109 
008179 	305 	102 	108 	109 
008180 	305 	102 	108 	109 
008181 	305 	102 	108 	109 
008182 	305 	102 	108 	109 
008183 	305 	102 	108 	109 
008184 	305 	102 	108 	109 
008185 	305 	102 	108 	109 
008186 	305 	102 	108 	109 
008187 	305 	102 	108 	109 
008188 	305 	102 	108 	109 
008189 	317 	102 	108 	109 
008190 	317 	102 	108 	109 
008191 	317 	102 	108 	109 
008192 	317 	102 	108 	109 
008193 	317 	102 	108 	109 
008194 	317 	102 	108 	109 
008195 	317 	102 	108 	109 
008196 	305 	102 	108 	109 
008197 	305 	102 	108 	109 
008198 	305 	102 	108 	109 
008199 	305 	102 	108 	109 
008200 	305 	102 	108 	109 
008201 	293 	102 	108 	109 
008202 	293 	102 	108 	109 
008203 	293 	102 	108 	109 
008204 	293 	102 	108 	109 
008205 	293 	90 	108 	109 
008206 	281 	90 	108 	109 
008207 	293 	90 	108 	109 
008208 	293 	90 	108 	109 
008209 	293 	90 	108 	109 
008210 	293 	90 	108 	109 
008211 	293 	90 	108 	109 
008212 	293 	90 	108 	109 
008213 	293 	90 	108 	109 
008214 	293 	90 	108 	109 
008215 	293 	90 	108 	109 
008216 	293 	90 	108 	109 
008217 	293 	102 	108 	109 
008218 	293 	102 	108 	109 
008219 	293 	102 	108 	109 
008220 	293 	102 	108 	109 
008221 	293 	102 	108 	109 
008222 	293 	102 	108 	109 
008223 	293 	102 	108 	109 
008224 	293 	102 	108 	109 
008225 	293 	102 	108 	109 
008226 	293 	102 	108 	109 
008227 	293 	102 	108 	109 
008228 	294 	94 	130 	130 
008229 	294 	94 	130 	130 
008230 	294 	94 	130 	130 
008231 	305 	114 	108 	109 
008232 	305 	114 	108 	109 
008233 	305 	114 	108 	109 
008234 	305 	114 	108 	109 
008235 	305 	114 	108 	109 
008236 	305 	114 	108 	109 
008237 	305 	114 	108 	109 
008238 	305 	114 	108 	109 
008239 	305 	114 	108 	109 
008240 	305 	114 	108 	109 
008241 	305 	114 	108 	109 
008242 	293 	114 	108 	109 
008243 	293 	114 	108 	109 
008244 	293 	114 	108 	109 
008245 	293 	114 	108 	109 
008246 	281 	114 	108 	109 
008247 	281 	114 	108 	109 
008248 	281 	114 	108 	109 
008249 	269 	114 	108 	109 
008250 	269 	114 	108 	109 
008251 	269 	114 	108 	109 
008252 	269 	114 	108 	109 
008253 	251 	109 	130 	130 
008254 	251 	109 	130 	130 
008255 	251 	109 	130 	130 
008256 	257 	126 	109 	109 
008257 	257 	126 	109 	109 
008258 	257 	126 	109 	109 
008259 	257 	126 	109 	109 
008260 	257 	126 	109 	109 
008261 	257 	114 	109 	109 
008262 	257 	114 	109 	109 
008263 	257 	114 	109 	109 
008264 	257 	114 	109 	109 
008265 	257 	114 	109 	109 
008266 	251 	109 	130 	130 
008267 	251 	109 	130 	130 
008268 	251 	109 	130 	130 
008269 	251 	109 	130 	130 
008270 	251 	109 	130 	130 
008271 	251 	109 	130 	130 
008272 	251 	109 	130 	130 
008273 	251 	109 	130 	130 
008274 	257 	114 	109 	109 
008275 	257 	114 	109 	109 
008276 	257 	114 	109 	109 
008277 	257 	114 	109 	109 
008278 	257 	114 	109 	109 
008279 	257 	114 	109 	109 
008280 	257 	114 	109 	109 
008281 	257 	114 	109 	109 
008282 	257 	114 	109 	109 
008283 	257 	114 	109 	109 
008284 	257 	114 	109 	109 
008285 	257 	114 	109 	109 
008286 	257 	114 	109 	109 
008287 	251 	109 	130 	130 
008288 	251 	109 	130 	130 
008289 	257 	114 	109 	109 
008290 	257 	114 	109 	109 
008291 	257 	114 	109 	109 
008292 	257 	114 	109 	109 
008293 	257 	114 	109 	109 
008294 	257 	114 	109 	109 
008295 	257 	114 	109 	109 
008296 	257 	114 	109 	109 
008297 	257 	114 	109 	109 
008298 	257 	114 	109 	109 
008299 	237 	109 	130 	130 
008300 	237 	109 	130 	130 
008301 	237 	109 	130 	130 
008302 	257 	114 	109 	109 
008303 	257 	114 	109 	109 
008304 	257 	114 	109 	109 
008305 	257 	114 	109 	109 
008306 	257 	114 	109 	109 
008307 	257 	126 	109 	109 
008308 	257 	126 	109 	109 
008309 	257 	114 	109 	109 
008310 	257 	126 	109 	109 
008311 	251 	109 	130 	130 
