Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.040
ASD Conf  : 	6.072

FRAME 	X 	Y 	W 	H 
000446 	317 	126 	108 	109 
000447 	317 	126 	108 	109 
000448 	317 	126 	108 	109 
000449 	317 	126 	108 	109 
000450 	317 	126 	108 	109 
000451 	317 	126 	108 	109 
000452 	317 	126 	108 	109 
000453 	317 	126 	108 	109 
000454 	317 	126 	108 	109 
000455 	317 	126 	108 	109 
000456 	305 	126 	108 	109 
000457 	305 	126 	108 	109 
000458 	305 	126 	108 	109 
000459 	305 	126 	108 	109 
000460 	305 	126 	108 	109 
000461 	305 	126 	108 	109 
000462 	294 	109 	130 	130 
000463 	293 	126 	108 	109 
000464 	293 	126 	108 	109 
000465 	293 	126 	108 	109 
000466 	293 	126 	108 	109 
000467 	280 	109 	130 	130 
000468 	280 	109 	130 	130 
000469 	280 	109 	130 	130 
000470 	281 	126 	108 	109 
000471 	281 	126 	108 	109 
000472 	281 	126 	108 	109 
000473 	281 	126 	108 	109 
000474 	281 	126 	108 	109 
000475 	281 	126 	108 	109 
000476 	266 	109 	130 	130 
000477 	266 	109 	130 	130 
000478 	269 	126 	108 	109 
000479 	269 	126 	108 	109 
000480 	269 	126 	108 	109 
000481 	269 	126 	108 	109 
000482 	269 	126 	108 	109 
000483 	269 	126 	108 	109 
000484 	257 	126 	109 	109 
000485 	269 	126 	108 	109 
000486 	257 	126 	109 	109 
000487 	269 	126 	108 	109 
000488 	269 	126 	108 	109 
000489 	269 	126 	108 	109 
000490 	269 	126 	108 	109 
000491 	269 	126 	108 	109 
000492 	269 	126 	108 	109 
000493 	269 	126 	108 	109 
000494 	257 	126 	109 	109 
000495 	257 	126 	109 	109 
000496 	257 	126 	109 	109 
000497 	257 	126 	109 	109 
000498 	257 	126 	109 	109 
000499 	257 	126 	109 	109 
000500 	257 	126 	109 	109 
000501 	257 	126 	109 	109 
000502 	257 	126 	109 	109 
000503 	257 	126 	109 	109 
000504 	257 	126 	109 	109 
000505 	269 	126 	108 	109 
000506 	269 	126 	108 	109 
000507 	269 	126 	108 	109 
000508 	257 	126 	109 	109 
000509 	257 	126 	109 	109 
000510 	257 	126 	109 	109 
000511 	257 	126 	109 	109 
000512 	257 	126 	109 	109 
000513 	257 	126 	109 	109 
000514 	257 	126 	109 	109 
000515 	257 	126 	109 	109 
000516 	269 	126 	108 	109 
000517 	269 	126 	108 	109 
000518 	269 	126 	108 	109 
000519 	269 	126 	108 	109 
000520 	269 	126 	108 	109 
000521 	269 	126 	108 	109 
000522 	269 	126 	108 	109 
000523 	269 	126 	108 	109 
000524 	269 	126 	108 	109 
000525 	269 	126 	108 	109 
000526 	269 	126 	108 	109 
000527 	269 	126 	108 	109 
000528 	269 	126 	108 	109 
000529 	269 	126 	108 	109 
000530 	269 	126 	108 	109 
000531 	269 	126 	108 	109 
000532 	269 	126 	108 	109 
000533 	269 	126 	108 	109 
000534 	269 	126 	108 	109 
000535 	269 	126 	108 	109 
000536 	269 	126 	108 	109 
000537 	269 	126 	108 	109 
000538 	269 	126 	108 	109 
000539 	269 	126 	108 	109 
000540 	269 	126 	108 	109 
000541 	269 	126 	108 	109 
000542 	269 	126 	108 	109 
000543 	269 	126 	108 	109 
000544 	269 	126 	108 	109 
000545 	269 	126 	108 	109 
000546 	269 	126 	108 	109 
000547 	269 	126 	108 	109 
000548 	269 	126 	108 	109 
000549 	269 	126 	108 	109 
000550 	269 	126 	108 	109 
000551 	269 	126 	108 	109 
000552 	269 	126 	108 	109 
000553 	269 	126 	108 	109 
000554 	269 	126 	108 	109 
000555 	269 	126 	108 	109 
000556 	269 	126 	108 	109 
000557 	269 	126 	108 	109 
000558 	269 	126 	108 	109 
000559 	269 	126 	108 	109 
000560 	269 	126 	108 	109 
000561 	269 	126 	108 	109 
000562 	269 	126 	108 	109 
000563 	269 	126 	108 	109 
000564 	269 	126 	108 	109 
000565 	269 	126 	108 	109 
