Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.737
ASD Conf  : 	7.039

FRAME 	X 	Y 	W 	H 
001342 	293 	126 	108 	109 
001343 	293 	126 	108 	109 
001344 	293 	126 	108 	109 
001345 	293 	126 	108 	109 
001346 	293 	126 	108 	109 
001347 	293 	126 	108 	109 
001348 	293 	126 	108 	109 
001349 	293 	126 	108 	109 
001350 	293 	126 	108 	109 
001351 	293 	126 	108 	109 
001352 	293 	126 	108 	109 
001353 	294 	109 	130 	130 
001354 	294 	109 	130 	130 
001355 	294 	109 	130 	130 
001356 	294 	109 	130 	130 
001357 	294 	109 	130 	130 
001358 	293 	114 	108 	109 
001359 	294 	94 	130 	130 
001360 	294 	94 	130 	130 
001361 	294 	94 	130 	130 
001362 	293 	102 	108 	109 
001363 	293 	102 	108 	109 
001364 	293 	102 	108 	109 
001365 	293 	114 	108 	109 
001366 	293 	114 	108 	109 
001367 	293 	114 	108 	109 
001368 	293 	126 	108 	109 
001369 	293 	126 	108 	109 
001370 	293 	126 	108 	109 
001371 	293 	126 	108 	109 
001372 	293 	126 	108 	109 
001373 	293 	126 	108 	109 
001374 	293 	126 	108 	109 
001375 	281 	126 	108 	109 
001376 	281 	126 	108 	109 
001377 	281 	126 	108 	109 
001378 	281 	126 	108 	109 
001379 	281 	138 	108 	109 
001380 	280 	123 	130 	130 
001381 	280 	123 	130 	130 
001382 	293 	126 	108 	109 
001383 	293 	126 	108 	109 
001384 	293 	126 	108 	109 
001385 	280 	123 	130 	130 
001386 	281 	138 	108 	109 
001387 	281 	138 	108 	109 
001388 	281 	138 	108 	109 
001389 	281 	138 	108 	109 
001390 	281 	138 	108 	109 
001391 	281 	138 	108 	109 
001392 	281 	126 	108 	109 
001393 	281 	126 	108 	109 
001394 	281 	126 	108 	109 
001395 	281 	126 	108 	109 
001396 	281 	126 	108 	109 
001397 	281 	126 	108 	109 
001398 	269 	126 	108 	109 
001399 	269 	126 	108 	109 
001400 	269 	138 	108 	109 
001401 	269 	138 	108 	109 
001402 	257 	138 	109 	109 
001403 	257 	138 	109 	109 
001404 	257 	138 	109 	109 
001405 	257 	138 	109 	109 
001406 	257 	138 	109 	109 
001407 	257 	138 	109 	109 
001408 	257 	138 	109 	109 
001409 	257 	138 	109 	109 
001410 	257 	138 	109 	109 
001411 	257 	138 	109 	109 
001412 	257 	138 	109 	109 
001413 	257 	138 	109 	109 
001414 	257 	126 	109 	109 
001415 	257 	126 	109 	109 
001416 	269 	126 	108 	109 
001417 	269 	126 	108 	109 
001418 	269 	126 	108 	109 
001419 	281 	126 	108 	109 
001420 	281 	126 	108 	109 
001421 	281 	126 	108 	109 
001422 	281 	126 	108 	109 
001423 	281 	126 	108 	109 
001424 	280 	123 	130 	130 
001425 	280 	123 	130 	130 
001426 	293 	138 	108 	109 
001427 	293 	138 	108 	109 
001428 	293 	138 	108 	109 
001429 	293 	150 	108 	109 
001430 	293 	150 	108 	109 
001431 	293 	150 	108 	109 
001432 	280 	137 	130 	130 
001433 	281 	138 	108 	109 
001434 	281 	138 	108 	109 
001435 	281 	138 	108 	109 
001436 	266 	123 	130 	130 
001437 	269 	126 	108 	109 
001438 	269 	126 	108 	109 
001439 	257 	126 	109 	109 
001440 	257 	126 	109 	109 
001441 	257 	126 	109 	109 
001442 	257 	126 	109 	109 
001443 	257 	126 	109 	109 
001444 	245 	126 	109 	109 
001445 	245 	114 	109 	109 
001446 	245 	114 	109 	109 
001447 	245 	114 	109 	109 
001448 	245 	114 	109 	109 
001449 	245 	114 	109 	109 
001450 	245 	114 	109 	109 
001451 	245 	114 	109 	109 
001452 	233 	114 	109 	109 
001453 	233 	102 	109 	109 
001454 	233 	102 	109 	109 
