Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.737
ASD Conf  : 	6.812

FRAME 	X 	Y 	W 	H 
000868 	267 	105 	118 	118 
000869 	267 	105 	118 	118 
000870 	268 	105 	119 	119 
000871 	268 	105 	119 	119 
000872 	268 	106 	120 	120 
000873 	269 	106 	120 	120 
000874 	269 	106 	120 	120 
000875 	270 	106 	121 	121 
000876 	270 	106 	121 	121 
000877 	270 	106 	121 	121 
000878 	271 	106 	122 	122 
000879 	271 	106 	122 	122 
000880 	272 	106 	122 	122 
000881 	272 	107 	123 	123 
000882 	272 	107 	123 	123 
000883 	273 	107 	123 	123 
000884 	273 	107 	124 	124 
000885 	274 	107 	124 	124 
000886 	274 	107 	125 	125 
000887 	274 	107 	125 	125 
000888 	275 	107 	125 	125 
000889 	275 	108 	126 	126 
000890 	276 	108 	126 	126 
000891 	276 	108 	126 	126 
000892 	276 	108 	127 	127 
000893 	277 	108 	127 	127 
000894 	277 	108 	127 	127 
000895 	278 	108 	128 	128 
000896 	278 	108 	128 	128 
000897 	278 	109 	129 	129 
000898 	279 	109 	129 	129 
000899 	279 	109 	129 	129 
000900 	280 	109 	130 	130 
000901 	280 	109 	130 	130 
000902 	280 	109 	130 	130 
000903 	280 	109 	130 	130 
000904 	283 	109 	130 	130 
000905 	286 	109 	130 	130 
000906 	288 	109 	130 	130 
000907 	291 	109 	130 	130 
000908 	294 	109 	130 	130 
000909 	294 	109 	130 	130 
000910 	294 	109 	130 	130 
000911 	294 	109 	130 	130 
000912 	294 	109 	130 	130 
000913 	294 	109 	130 	130 
000914 	294 	109 	130 	130 
000915 	294 	109 	130 	130 
000916 	294 	109 	130 	130 
000917 	294 	109 	130 	130 
000918 	294 	109 	130 	130 
000919 	294 	109 	130 	130 
000920 	294 	109 	130 	130 
000921 	294 	109 	130 	130 
000922 	293 	114 	108 	109 
000923 	293 	114 	108 	109 
000924 	293 	114 	108 	109 
000925 	293 	114 	108 	109 
000926 	293 	114 	108 	109 
000927 	293 	114 	108 	109 
000928 	293 	114 	108 	109 
000929 	280 	109 	130 	130 
000930 	280 	109 	130 	130 
000931 	281 	114 	108 	109 
000932 	281 	114 	108 	109 
000933 	281 	114 	108 	109 
000934 	281 	102 	108 	109 
000935 	281 	102 	108 	109 
000936 	281 	102 	108 	109 
000937 	281 	102 	108 	109 
000938 	281 	102 	108 	109 
000939 	281 	90 	108 	109 
000940 	281 	90 	108 	109 
000941 	281 	90 	108 	109 
000942 	281 	90 	108 	109 
000943 	281 	90 	108 	109 
000944 	281 	90 	108 	109 
000945 	281 	90 	108 	109 
