Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.376
ASD Conf  : 	5.946

FRAME 	X 	Y 	W 	H 
012122 	233 	102 	109 	109 
012123 	233 	102 	109 	109 
012124 	245 	102 	109 	109 
012125 	245 	114 	109 	109 
012126 	257 	114 	109 	109 
012127 	257 	114 	109 	109 
012128 	251 	94 	130 	130 
012129 	251 	94 	130 	130 
012130 	266 	94 	130 	130 
012131 	266 	94 	130 	130 
012132 	266 	94 	130 	130 
012133 	266 	94 	130 	130 
012134 	281 	102 	108 	109 
012135 	281 	102 	108 	109 
012136 	281 	102 	108 	109 
012137 	281 	102 	108 	109 
012138 	281 	90 	108 	109 
012139 	281 	90 	108 	109 
012140 	281 	90 	108 	109 
012141 	281 	90 	108 	109 
012142 	281 	90 	108 	109 
012143 	281 	90 	108 	109 
012144 	281 	90 	108 	109 
012145 	281 	90 	108 	109 
012146 	281 	90 	108 	109 
012147 	281 	90 	108 	109 
012148 	280 	66 	130 	130 
012149 	280 	66 	130 	130 
012150 	266 	66 	130 	130 
012151 	266 	66 	130 	130 
012152 	269 	78 	108 	109 
012153 	251 	66 	130 	130 
012154 	251 	66 	130 	130 
012155 	251 	66 	130 	130 
012156 	251 	66 	130 	130 
012157 	251 	66 	130 	130 
012158 	251 	66 	130 	130 
012159 	257 	90 	109 	109 
012160 	269 	90 	108 	109 
012161 	269 	90 	108 	109 
012162 	269 	90 	108 	109 
012163 	269 	90 	108 	109 
012164 	266 	80 	130 	130 
012165 	266 	80 	130 	130 
012166 	281 	102 	108 	109 
012167 	281 	102 	108 	109 
012168 	281 	102 	108 	109 
012169 	280 	94 	130 	130 
012170 	280 	94 	130 	130 
012171 	280 	94 	130 	130 
012172 	280 	94 	130 	130 
012173 	293 	114 	108 	109 
012174 	293 	114 	108 	109 
012175 	293 	114 	108 	109 
012176 	293 	114 	108 	109 
012177 	293 	114 	108 	109 
012178 	293 	114 	108 	109 
012179 	293 	114 	108 	109 
012180 	293 	114 	108 	109 
012181 	293 	114 	108 	109 
012182 	281 	114 	108 	109 
012183 	281 	114 	108 	109 
012184 	281 	114 	108 	109 
012185 	281 	114 	108 	109 
012186 	269 	114 	108 	109 
012187 	269 	114 	108 	109 
012188 	269 	114 	108 	109 
012189 	269 	114 	108 	109 
012190 	269 	114 	108 	109 
012191 	274 	135 	90 	90 
012192 	257 	114 	109 	109 
012193 	257 	114 	109 	109 
012194 	257 	114 	109 	109 
012195 	257 	114 	109 	109 
012196 	257 	114 	109 	109 
012197 	257 	114 	109 	109 
012198 	257 	114 	109 	109 
012199 	257 	126 	109 	109 
012200 	257 	126 	109 	109 
012201 	257 	126 	109 	109 
012202 	257 	126 	109 	109 
012203 	257 	126 	109 	109 
012204 	257 	126 	109 	109 
012205 	257 	126 	109 	109 
012206 	257 	126 	109 	109 
012207 	257 	126 	109 	109 
012208 	257 	126 	109 	109 
012209 	257 	126 	109 	109 
012210 	257 	126 	109 	109 
012211 	264 	135 	90 	90 
012212 	245 	126 	109 	109 
012213 	245 	126 	109 	109 
012214 	245 	126 	109 	109 
012215 	245 	126 	109 	109 
012216 	245 	126 	109 	109 
012217 	245 	126 	109 	109 
012218 	245 	126 	109 	109 
012219 	245 	126 	109 	109 
012220 	245 	126 	109 	109 
012221 	245 	126 	109 	109 
012222 	245 	126 	109 	109 
012223 	245 	138 	109 	109 
