Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.648
ASD Conf  : 	6.421

FRAME 	X 	Y 	W 	H 
002466 	305 	102 	108 	109 
002467 	305 	102 	108 	109 
002468 	305 	102 	108 	109 
002469 	305 	102 	108 	109 
002470 	293 	102 	108 	109 
002471 	293 	102 	108 	109 
002472 	293 	102 	108 	109 
002473 	281 	102 	108 	109 
002474 	281 	102 	108 	109 
002475 	266 	80 	130 	130 
002476 	269 	90 	108 	109 
002477 	251 	80 	130 	130 
002478 	251 	80 	130 	130 
002479 	251 	80 	130 	130 
002480 	257 	90 	109 	109 
002481 	257 	90 	109 	109 
002482 	257 	90 	109 	109 
002483 	257 	90 	109 	109 
002484 	257 	90 	109 	109 
002485 	257 	78 	109 	109 
002486 	257 	78 	109 	109 
002487 	269 	90 	108 	109 
002488 	269 	90 	108 	109 
002489 	269 	90 	108 	109 
002490 	269 	90 	108 	109 
002491 	269 	90 	108 	109 
002492 	269 	90 	108 	109 
002493 	266 	80 	130 	130 
002494 	281 	90 	108 	109 
002495 	281 	90 	108 	109 
002496 	281 	90 	108 	109 
002497 	281 	90 	108 	109 
002498 	281 	90 	108 	109 
002499 	281 	102 	108 	109 
002500 	281 	102 	108 	109 
002501 	281 	102 	108 	109 
002502 	281 	102 	108 	109 
002503 	281 	102 	108 	109 
002504 	281 	102 	108 	109 
002505 	281 	102 	108 	109 
002506 	281 	102 	108 	109 
002507 	281 	102 	108 	109 
002508 	281 	102 	108 	109 
002509 	281 	102 	108 	109 
002510 	281 	102 	108 	109 
002511 	281 	102 	108 	109 
002512 	281 	102 	108 	109 
002513 	281 	102 	108 	109 
002514 	281 	102 	108 	109 
002515 	281 	102 	108 	109 
002516 	281 	102 	108 	109 
002517 	281 	102 	108 	109 
002518 	281 	102 	108 	109 
002519 	281 	102 	108 	109 
002520 	280 	94 	130 	130 
002521 	281 	114 	108 	109 
002522 	281 	114 	108 	109 
002523 	281 	114 	108 	109 
002524 	281 	114 	108 	109 
002525 	281 	126 	108 	109 
002526 	281 	126 	108 	109 
002527 	281 	126 	108 	109 
002528 	281 	126 	108 	109 
002529 	281 	126 	108 	109 
002530 	281 	126 	108 	109 
002531 	269 	126 	108 	109 
002532 	269 	126 	108 	109 
002533 	269 	126 	108 	109 
002534 	269 	138 	108 	109 
002535 	269 	138 	108 	109 
002536 	274 	155 	90 	90 
002537 	274 	155 	90 	90 
002538 	257 	138 	109 	109 
002539 	257 	138 	109 	109 
002540 	257 	138 	109 	109 
002541 	264 	155 	90 	90 
002542 	264 	155 	90 	90 
002543 	264 	155 	90 	90 
002544 	264 	155 	90 	90 
002545 	257 	150 	109 	109 
002546 	245 	150 	109 	109 
002547 	245 	150 	109 	109 
002548 	245 	150 	109 	109 
002549 	245 	150 	109 	109 
002550 	245 	150 	109 	109 
002551 	245 	150 	109 	109 
002552 	245 	150 	109 	109 
002553 	245 	150 	109 	109 
002554 	245 	150 	109 	109 
002555 	245 	150 	109 	109 
002556 	245 	150 	109 	109 
002557 	245 	150 	109 	109 
002558 	254 	155 	90 	90 
002559 	254 	155 	90 	90 
002560 	245 	138 	109 	109 
