Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	15.501
ASD Conf  : 	6.277

FRAME 	X 	Y 	W 	H 
007113 	269 	114 	108 	109 
007114 	269 	114 	108 	109 
007115 	269 	114 	108 	109 
007116 	269 	114 	108 	109 
007117 	269 	114 	108 	109 
007118 	257 	114 	109 	109 
007119 	257 	102 	109 	109 
007120 	245 	102 	109 	109 
007121 	245 	102 	109 	109 
007122 	245 	102 	109 	109 
007123 	233 	102 	109 	109 
007124 	233 	102 	109 	109 
007125 	233 	102 	109 	109 
007126 	233 	102 	109 	109 
007127 	233 	102 	109 	109 
007128 	233 	102 	109 	109 
007129 	233 	102 	109 	109 
007130 	245 	114 	109 	109 
007131 	245 	114 	109 	109 
007132 	245 	114 	109 	109 
007133 	245 	114 	109 	109 
007134 	245 	114 	109 	109 
007135 	245 	114 	109 	109 
007136 	257 	114 	109 	109 
007137 	257 	114 	109 	109 
007138 	257 	114 	109 	109 
007139 	257 	114 	109 	109 
007140 	257 	114 	109 	109 
007141 	257 	114 	109 	109 
007142 	257 	114 	109 	109 
007143 	245 	102 	109 	109 
007144 	257 	114 	109 	109 
007145 	257 	114 	109 	109 
007146 	257 	114 	109 	109 
007147 	257 	114 	109 	109 
007148 	257 	114 	109 	109 
007149 	257 	114 	109 	109 
007150 	257 	114 	109 	109 
007151 	257 	114 	109 	109 
007152 	257 	114 	109 	109 
007153 	257 	114 	109 	109 
007154 	257 	114 	109 	109 
007155 	257 	114 	109 	109 
007156 	257 	114 	109 	109 
007157 	257 	114 	109 	109 
007158 	257 	114 	109 	109 
007159 	257 	114 	109 	109 
007160 	257 	114 	109 	109 
007161 	257 	114 	109 	109 
007162 	257 	114 	109 	109 
007163 	257 	114 	109 	109 
007164 	257 	114 	109 	109 
007165 	257 	114 	109 	109 
007166 	257 	114 	109 	109 
007167 	257 	114 	109 	109 
007168 	257 	114 	109 	109 
007169 	257 	114 	109 	109 
007170 	257 	114 	109 	109 
007171 	257 	114 	109 	109 
007172 	257 	114 	109 	109 
007173 	257 	114 	109 	109 
007174 	257 	114 	109 	109 
007175 	257 	114 	109 	109 
007176 	257 	114 	109 	109 
007177 	257 	114 	109 	109 
007178 	257 	114 	109 	109 
007179 	257 	114 	109 	109 
007180 	257 	114 	109 	109 
007181 	257 	114 	109 	109 
007182 	257 	114 	109 	109 
007183 	257 	114 	109 	109 
007184 	257 	114 	109 	109 
007185 	257 	114 	109 	109 
007186 	257 	114 	109 	109 
007187 	257 	114 	109 	109 
007188 	257 	114 	109 	109 
007189 	257 	114 	109 	109 
007190 	257 	114 	109 	109 
007191 	257 	114 	109 	109 
007192 	257 	114 	109 	109 
007193 	257 	114 	109 	109 
007194 	257 	114 	109 	109 
007195 	257 	114 	109 	109 
007196 	257 	114 	109 	109 
007197 	257 	114 	109 	109 
007198 	257 	114 	109 	109 
007199 	257 	114 	109 	109 
007200 	257 	114 	109 	109 
007201 	257 	114 	109 	109 
007202 	257 	114 	109 	109 
007203 	257 	114 	109 	109 
007204 	257 	114 	109 	109 
007205 	257 	114 	109 	109 
007206 	257 	114 	109 	109 
007207 	257 	114 	109 	109 
007208 	257 	114 	109 	109 
007209 	257 	114 	109 	109 
007210 	257 	114 	109 	109 
007211 	257 	114 	109 	109 
007212 	257 	114 	109 	109 
007213 	257 	114 	109 	109 
007214 	257 	114 	109 	109 
007215 	257 	114 	109 	109 
007216 	257 	114 	109 	109 
007217 	257 	114 	109 	109 
007218 	257 	114 	109 	109 
007219 	257 	114 	109 	109 
007220 	257 	114 	109 	109 
007221 	257 	114 	109 	109 
007222 	257 	114 	109 	109 
007223 	257 	114 	109 	109 
007224 	257 	114 	109 	109 
007225 	257 	114 	109 	109 
007226 	257 	114 	109 	109 
007227 	257 	114 	109 	109 
007228 	257 	114 	109 	109 
007229 	257 	114 	109 	109 
007230 	257 	114 	109 	109 
007231 	257 	114 	109 	109 
007232 	257 	114 	109 	109 
007233 	257 	114 	109 	109 
007234 	257 	114 	109 	109 
007235 	269 	114 	108 	109 
007236 	269 	114 	108 	109 
007237 	269 	114 	108 	109 
007238 	269 	114 	108 	109 
007239 	269 	114 	108 	109 
007240 	269 	114 	108 	109 
007241 	269 	114 	108 	109 
007242 	269 	114 	108 	109 
007243 	269 	114 	108 	109 
007244 	269 	114 	108 	109 
007245 	281 	114 	108 	109 
007246 	281 	114 	108 	109 
007247 	281 	114 	108 	109 
007248 	281 	114 	108 	109 
007249 	281 	114 	108 	109 
007250 	281 	114 	108 	109 
007251 	281 	114 	108 	109 
