Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	16.385
ASD Conf  : 	4.749

FRAME 	X 	Y 	W 	H 
009074 	269 	126 	108 	109 
009075 	269 	126 	108 	109 
009076 	269 	126 	108 	109 
009077 	269 	126 	108 	109 
009078 	269 	126 	108 	109 
009079 	269 	126 	108 	109 
009080 	269 	126 	108 	109 
009081 	269 	126 	108 	109 
009082 	269 	126 	108 	109 
009083 	269 	126 	108 	109 
009084 	269 	126 	108 	109 
009085 	269 	126 	108 	109 
009086 	269 	126 	108 	109 
009087 	284 	145 	90 	90 
009088 	284 	145 	90 	90 
009089 	284 	145 	90 	90 
009090 	281 	126 	108 	109 
009091 	281 	126 	108 	109 
009092 	281 	126 	108 	109 
009093 	281 	126 	108 	109 
009094 	281 	126 	108 	109 
009095 	281 	126 	108 	109 
009096 	281 	126 	108 	109 
009097 	281 	126 	108 	109 
009098 	281 	126 	108 	109 
009099 	281 	126 	108 	109 
009100 	293 	126 	108 	109 
009101 	293 	126 	108 	109 
009102 	293 	126 	108 	109 
009103 	293 	126 	108 	109 
009104 	280 	123 	130 	130 
009105 	280 	123 	130 	130 
009106 	280 	123 	130 	130 
009107 	281 	126 	108 	109 
009108 	280 	123 	130 	130 
009109 	281 	126 	108 	109 
009110 	281 	126 	108 	109 
009111 	281 	126 	108 	109 
009112 	281 	126 	108 	109 
009113 	281 	126 	108 	109 
009114 	281 	126 	108 	109 
009115 	281 	126 	108 	109 
009116 	281 	126 	108 	109 
009117 	281 	126 	108 	109 
009118 	281 	126 	108 	109 
009119 	281 	126 	108 	109 
009120 	281 	126 	108 	109 
009121 	284 	145 	90 	90 
009122 	284 	145 	90 	90 
009123 	284 	145 	90 	90 
009124 	284 	145 	90 	90 
009125 	269 	138 	108 	109 
009126 	269 	138 	108 	109 
009127 	269 	138 	108 	109 
009128 	269 	138 	108 	109 
009129 	269 	138 	108 	109 
009130 	269 	138 	108 	109 
009131 	269 	138 	108 	109 
009132 	269 	138 	108 	109 
009133 	269 	138 	108 	109 
009134 	269 	138 	108 	109 
009135 	269 	138 	108 	109 
009136 	269 	138 	108 	109 
009137 	269 	138 	108 	109 
009138 	251 	123 	130 	130 
009139 	257 	126 	109 	109 
009140 	257 	126 	109 	109 
009141 	257 	126 	109 	109 
009142 	251 	123 	130 	130 
009143 	251 	123 	130 	130 
009144 	251 	123 	130 	130 
009145 	251 	123 	130 	130 
009146 	269 	138 	108 	109 
009147 	269 	138 	108 	109 
009148 	269 	138 	108 	109 
009149 	269 	138 	108 	109 
009150 	269 	138 	108 	109 
009151 	269 	138 	108 	109 
009152 	269 	138 	108 	109 
009153 	269 	138 	108 	109 
009154 	269 	138 	108 	109 
009155 	269 	138 	108 	109 
009156 	269 	138 	108 	109 
009157 	269 	138 	108 	109 
009158 	269 	138 	108 	109 
009159 	269 	138 	108 	109 
009160 	269 	138 	108 	109 
009161 	269 	138 	108 	109 
009162 	269 	138 	108 	109 
009163 	269 	138 	108 	109 
009164 	269 	138 	108 	109 
009165 	269 	126 	108 	109 
009166 	269 	126 	108 	109 
009167 	281 	126 	108 	109 
009168 	281 	126 	108 	109 
009169 	281 	126 	108 	109 
009170 	280 	109 	130 	130 
009171 	293 	126 	108 	109 
009172 	293 	126 	108 	109 
009173 	294 	109 	130 	130 
009174 	305 	126 	108 	109 
009175 	305 	126 	108 	109 
009176 	305 	126 	108 	109 
009177 	305 	126 	108 	109 
009178 	317 	126 	108 	109 
009179 	317 	126 	108 	109 
009180 	317 	126 	108 	109 
009181 	317 	126 	108 	109 
009182 	317 	126 	108 	109 
009183 	329 	126 	108 	109 
009184 	329 	126 	108 	109 
009185 	329 	126 	108 	109 
009186 	329 	126 	108 	109 
009187 	329 	126 	108 	109 
009188 	329 	126 	108 	109 
009189 	332 	129 	108 	109 
009190 	335 	132 	108 	109 
009191 	338 	135 	108 	109 
009192 	341 	138 	108 	109 
009193 	341 	138 	108 	109 
009194 	341 	138 	108 	109 
009195 	341 	138 	108 	109 
009196 	341 	138 	108 	109 
009197 	341 	138 	108 	109 
009198 	341 	138 	108 	109 
009199 	341 	138 	108 	109 
009200 	341 	138 	108 	109 
009201 	341 	138 	108 	109 
009202 	341 	138 	108 	109 
009203 	329 	138 	108 	109 
009204 	329 	138 	108 	109 
009205 	329 	138 	108 	109 
009206 	329 	138 	108 	109 
009207 	329 	138 	108 	109 
009208 	329 	138 	108 	109 
