Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.060
ASD Conf  : 	5.226

FRAME 	X 	Y 	W 	H 
006644 	257 	150 	109 	109 
006645 	264 	155 	90 	90 
006646 	264 	155 	90 	90 
006647 	257 	150 	109 	109 
006648 	264 	155 	90 	90 
006649 	264 	155 	90 	90 
006650 	257 	150 	109 	109 
006651 	257 	150 	109 	109 
006652 	257 	150 	109 	109 
006653 	257 	150 	109 	109 
006654 	257 	138 	109 	109 
006655 	257 	138 	109 	109 
006656 	257 	138 	109 	109 
006657 	257 	138 	109 	109 
006658 	257 	138 	109 	109 
006659 	257 	138 	109 	109 
006660 	257 	138 	109 	109 
006661 	274 	145 	90 	90 
006662 	269 	138 	108 	109 
006663 	269 	138 	108 	109 
006664 	269 	126 	108 	109 
006665 	269 	126 	108 	109 
006666 	269 	126 	108 	109 
006667 	269 	126 	108 	109 
006668 	269 	126 	108 	109 
006669 	269 	126 	108 	109 
006670 	266 	123 	130 	130 
006671 	266 	123 	130 	130 
006672 	266 	123 	130 	130 
006673 	266 	123 	130 	130 
006674 	269 	138 	108 	109 
006675 	269 	138 	108 	109 
006676 	269 	138 	108 	109 
006677 	269 	138 	108 	109 
006678 	269 	138 	108 	109 
006679 	269 	138 	108 	109 
006680 	281 	138 	108 	109 
006681 	281 	138 	108 	109 
006682 	281 	138 	108 	109 
006683 	281 	138 	108 	109 
006684 	281 	138 	108 	109 
006685 	281 	138 	108 	109 
006686 	281 	138 	108 	109 
006687 	281 	138 	108 	109 
006688 	281 	138 	108 	109 
006689 	281 	138 	108 	109 
006690 	281 	150 	108 	109 
006691 	281 	150 	108 	109 
006692 	281 	150 	108 	109 
006693 	281 	150 	108 	109 
006694 	281 	150 	108 	109 
006695 	281 	150 	108 	109 
006696 	281 	150 	108 	109 
006697 	281 	150 	108 	109 
006698 	281 	150 	108 	109 
006699 	281 	150 	108 	109 
006700 	281 	150 	108 	109 
006701 	281 	150 	108 	109 
006702 	281 	150 	108 	109 
006703 	281 	150 	108 	109 
006704 	293 	150 	108 	109 
006705 	293 	150 	108 	109 
006706 	293 	150 	108 	109 
006707 	293 	150 	108 	109 
006708 	293 	150 	108 	109 
006709 	293 	150 	108 	109 
006710 	293 	150 	108 	109 
006711 	293 	150 	108 	109 
006712 	280 	137 	130 	130 
006713 	293 	138 	108 	109 
006714 	293 	138 	108 	109 
006715 	293 	138 	108 	109 
006716 	293 	138 	108 	109 
006717 	293 	126 	108 	109 
006718 	293 	126 	108 	109 
006719 	305 	126 	108 	109 
006720 	305 	126 	108 	109 
006721 	305 	126 	108 	109 
006722 	305 	126 	108 	109 
006723 	317 	126 	108 	109 
006724 	317 	126 	108 	109 
006725 	317 	126 	108 	109 
006726 	317 	126 	108 	109 
006727 	317 	126 	108 	109 
006728 	317 	126 	108 	109 
006729 	317 	114 	108 	109 
006730 	329 	114 	108 	109 
006731 	323 	109 	130 	130 
006732 	323 	109 	130 	130 
006733 	329 	126 	108 	109 
006734 	329 	126 	108 	109 
006735 	337 	109 	130 	130 
006736 	341 	126 	108 	109 
006737 	341 	126 	108 	109 
006738 	341 	126 	108 	109 
006739 	341 	126 	108 	109 
006740 	341 	126 	108 	109 
006741 	341 	126 	108 	109 
006742 	341 	126 	108 	109 
006743 	341 	126 	108 	109 
006744 	341 	126 	108 	109 
006745 	341 	126 	108 	109 
006746 	329 	126 	108 	109 
006747 	329 	126 	108 	109 
006748 	329 	114 	108 	109 
006749 	329 	114 	108 	109 
006750 	317 	114 	108 	109 
006751 	317 	114 	108 	109 
006752 	317 	114 	108 	109 
006753 	317 	114 	108 	109 
006754 	309 	94 	130 	130 
006755 	317 	102 	108 	109 
006756 	309 	94 	130 	130 
006757 	317 	102 	108 	109 
006758 	309 	94 	130 	130 
006759 	309 	94 	130 	130 
006760 	309 	94 	130 	130 
006761 	309 	94 	130 	130 
006762 	309 	94 	130 	130 
006763 	309 	94 	130 	130 
006764 	309 	94 	130 	130 
006765 	317 	102 	108 	109 
006766 	317 	102 	108 	109 
006767 	317 	102 	108 	109 
006768 	317 	102 	108 	109 
006769 	317 	102 	108 	109 
006770 	317 	102 	108 	109 
006771 	317 	102 	108 	109 
006772 	317 	102 	108 	109 
006773 	317 	102 	108 	109 
006774 	317 	102 	108 	109 
006775 	317 	102 	108 	109 
006776 	309 	94 	130 	130 
006777 	317 	114 	108 	109 
006778 	317 	114 	108 	109 
006779 	317 	114 	108 	109 
006780 	317 	114 	108 	109 
006781 	317 	114 	108 	109 
006782 	309 	94 	130 	130 
006783 	317 	114 	108 	109 
006784 	317 	114 	108 	109 
006785 	317 	102 	108 	109 
006786 	317 	102 	108 	109 
006787 	317 	114 	108 	109 
006788 	317 	114 	108 	109 
006789 	309 	94 	130 	130 
006790 	317 	114 	108 	109 
006791 	317 	114 	108 	109 
006792 	317 	114 	108 	109 
006793 	317 	114 	108 	109 
006794 	317 	114 	108 	109 
006795 	317 	114 	108 	109 
006796 	317 	114 	108 	109 
006797 	317 	114 	108 	109 
