Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.060
ASD Conf  : 	6.138

FRAME 	X 	Y 	W 	H 
005076 	317 	150 	108 	109 
005077 	317 	150 	108 	109 
005078 	317 	150 	108 	109 
005079 	317 	150 	108 	109 
005080 	317 	150 	108 	109 
005081 	317 	150 	108 	109 
005082 	317 	150 	108 	109 
005083 	317 	150 	108 	109 
005084 	317 	150 	108 	109 
005085 	317 	150 	108 	109 
005086 	317 	150 	108 	109 
005087 	317 	150 	108 	109 
005088 	317 	150 	108 	109 
005089 	317 	150 	108 	109 
005090 	317 	150 	108 	109 
005091 	317 	150 	108 	109 
005092 	317 	150 	108 	109 
005093 	317 	150 	108 	109 
005094 	305 	150 	108 	109 
005095 	305 	150 	108 	109 
005096 	305 	150 	108 	109 
005097 	305 	150 	108 	109 
005098 	305 	150 	108 	109 
005099 	293 	150 	108 	109 
005100 	293 	150 	108 	109 
005101 	293 	150 	108 	109 
005102 	281 	150 	108 	109 
005103 	281 	150 	108 	109 
005104 	281 	150 	108 	109 
005105 	284 	165 	90 	90 
005106 	269 	150 	108 	109 
005107 	269 	150 	108 	109 
005108 	269 	150 	108 	109 
005109 	269 	150 	108 	109 
005110 	269 	150 	108 	109 
005111 	269 	150 	108 	109 
005112 	269 	150 	108 	109 
005113 	269 	150 	108 	109 
005114 	269 	150 	108 	109 
005115 	269 	150 	108 	109 
005116 	269 	150 	108 	109 
005117 	269 	150 	108 	109 
005118 	269 	150 	108 	109 
005119 	269 	150 	108 	109 
005120 	269 	150 	108 	109 
005121 	269 	150 	108 	109 
005122 	269 	150 	108 	109 
005123 	269 	150 	108 	109 
005124 	281 	150 	108 	109 
005125 	281 	150 	108 	109 
005126 	281 	150 	108 	109 
005127 	281 	150 	108 	109 
005128 	281 	150 	108 	109 
005129 	281 	150 	108 	109 
005130 	281 	150 	108 	109 
005131 	281 	150 	108 	109 
005132 	281 	150 	108 	109 
005133 	281 	150 	108 	109 
005134 	281 	150 	108 	109 
005135 	281 	150 	108 	109 
005136 	281 	150 	108 	109 
005137 	281 	150 	108 	109 
005138 	281 	150 	108 	109 
005139 	281 	150 	108 	109 
005140 	293 	150 	108 	109 
005141 	293 	150 	108 	109 
005142 	293 	150 	108 	109 
005143 	293 	150 	108 	109 
005144 	293 	150 	108 	109 
005145 	293 	150 	108 	109 
005146 	305 	150 	108 	109 
005147 	305 	150 	108 	109 
005148 	305 	150 	108 	109 
005149 	305 	150 	108 	109 
005150 	305 	150 	108 	109 
005151 	305 	150 	108 	109 
005152 	305 	150 	108 	109 
005153 	305 	150 	108 	109 
005154 	305 	150 	108 	109 
005155 	293 	138 	108 	109 
005156 	293 	138 	108 	109 
005157 	293 	138 	108 	109 
005158 	293 	138 	108 	109 
005159 	293 	150 	108 	109 
005160 	293 	150 	108 	109 
005161 	293 	150 	108 	109 
005162 	305 	150 	108 	109 
005163 	305 	150 	108 	109 
005164 	305 	150 	108 	109 
005165 	305 	150 	108 	109 
005166 	305 	150 	108 	109 
005167 	305 	150 	108 	109 
005168 	305 	150 	108 	109 
005169 	305 	150 	108 	109 
005170 	305 	150 	108 	109 
005171 	305 	150 	108 	109 
005172 	305 	150 	108 	109 
005173 	305 	138 	108 	109 
005174 	305 	138 	108 	109 
005175 	305 	138 	108 	109 
005176 	305 	138 	108 	109 
005177 	305 	138 	108 	109 
005178 	305 	138 	108 	109 
005179 	305 	138 	108 	109 
005180 	305 	126 	108 	109 
005181 	305 	126 	108 	109 
005182 	305 	126 	108 	109 
005183 	305 	126 	108 	109 
005184 	305 	126 	108 	109 
005185 	305 	126 	108 	109 
005186 	305 	126 	108 	109 
005187 	305 	126 	108 	109 
005188 	305 	126 	108 	109 
005189 	305 	138 	108 	109 
005190 	317 	138 	108 	109 
005191 	317 	138 	108 	109 
005192 	317 	138 	108 	109 
005193 	317 	138 	108 	109 
005194 	317 	138 	108 	109 
005195 	317 	138 	108 	109 
005196 	317 	138 	108 	109 
005197 	317 	150 	108 	109 
005198 	317 	150 	108 	109 
005199 	317 	150 	108 	109 
005200 	317 	150 	108 	109 
005201 	317 	150 	108 	109 
005202 	329 	150 	108 	109 
