Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	19.060
ASD Conf  : 	4.915

FRAME 	X 	Y 	W 	H 
006507 	294 	109 	130 	130 
006508 	294 	109 	130 	130 
006509 	294 	109 	130 	130 
006510 	294 	109 	130 	130 
006511 	294 	109 	130 	130 
006512 	294 	109 	130 	130 
006513 	294 	109 	130 	130 
006514 	293 	114 	108 	109 
006515 	293 	114 	108 	109 
006516 	293 	114 	108 	109 
006517 	280 	109 	130 	130 
006518 	280 	109 	130 	130 
006519 	280 	109 	130 	130 
006520 	293 	114 	108 	109 
006521 	293 	114 	108 	109 
006522 	293 	114 	108 	109 
006523 	293 	114 	108 	109 
006524 	280 	109 	130 	130 
006525 	280 	109 	130 	130 
006526 	280 	109 	130 	130 
006527 	280 	109 	130 	130 
006528 	280 	109 	130 	130 
006529 	293 	114 	108 	109 
006530 	293 	114 	108 	109 
006531 	293 	114 	108 	109 
006532 	293 	114 	108 	109 
006533 	293 	114 	108 	109 
006534 	293 	114 	108 	109 
006535 	293 	114 	108 	109 
006536 	293 	114 	108 	109 
006537 	293 	114 	108 	109 
006538 	293 	114 	108 	109 
006539 	293 	114 	108 	109 
006540 	293 	114 	108 	109 
006541 	293 	114 	108 	109 
006542 	293 	114 	108 	109 
006543 	293 	114 	108 	109 
006544 	293 	114 	108 	109 
006545 	293 	126 	108 	109 
006546 	293 	114 	108 	109 
006547 	293 	114 	108 	109 
006548 	293 	114 	108 	109 
006549 	293 	114 	108 	109 
006550 	293 	114 	108 	109 
006551 	293 	114 	108 	109 
006552 	293 	114 	108 	109 
006553 	293 	114 	108 	109 
006554 	293 	114 	108 	109 
006555 	293 	114 	108 	109 
006556 	293 	114 	108 	109 
006557 	293 	114 	108 	109 
006558 	293 	114 	108 	109 
006559 	293 	114 	108 	109 
006560 	293 	126 	108 	109 
006561 	293 	126 	108 	109 
006562 	293 	126 	108 	109 
006563 	294 	109 	130 	130 
006564 	293 	114 	108 	109 
006565 	293 	114 	108 	109 
006566 	293 	114 	108 	109 
006567 	293 	114 	108 	109 
006568 	294 	109 	130 	130 
006569 	294 	109 	130 	130 
006570 	294 	109 	130 	130 
006571 	294 	109 	130 	130 
006572 	293 	114 	108 	109 
006573 	293 	114 	108 	109 
006574 	293 	114 	108 	109 
006575 	293 	114 	108 	109 
006576 	293 	114 	108 	109 
006577 	293 	114 	108 	109 
006578 	293 	114 	108 	109 
006579 	293 	114 	108 	109 
006580 	293 	114 	108 	109 
006581 	293 	114 	108 	109 
006582 	293 	114 	108 	109 
006583 	293 	114 	108 	109 
006584 	293 	114 	108 	109 
006585 	294 	109 	130 	130 
006586 	293 	114 	108 	109 
006587 	293 	114 	108 	109 
006588 	293 	114 	108 	109 
006589 	293 	114 	108 	109 
006590 	293 	114 	108 	109 
006591 	293 	114 	108 	109 
006592 	293 	114 	108 	109 
006593 	293 	114 	108 	109 
006594 	293 	114 	108 	109 
006595 	293 	114 	108 	109 
006596 	293 	114 	108 	109 
006597 	293 	114 	108 	109 
006598 	293 	114 	108 	109 
006599 	293 	114 	108 	109 
006600 	293 	114 	108 	109 
006601 	293 	114 	108 	109 
006602 	293 	114 	108 	109 
006603 	293 	114 	108 	109 
006604 	294 	109 	130 	130 
006605 	293 	114 	108 	109 
006606 	293 	126 	108 	109 
006607 	293 	126 	108 	109 
006608 	293 	126 	108 	109 
006609 	293 	126 	108 	109 
006610 	293 	126 	108 	109 
006611 	293 	126 	108 	109 
006612 	293 	126 	108 	109 
006613 	293 	126 	108 	109 
006614 	293 	126 	108 	109 
006615 	293 	126 	108 	109 
006616 	293 	126 	108 	109 
006617 	280 	109 	130 	130 
006618 	281 	114 	108 	109 
006619 	266 	109 	130 	130 
006620 	269 	114 	108 	109 
006621 	269 	126 	108 	109 
006622 	257 	126 	109 	109 
006623 	257 	126 	109 	109 
006624 	257 	126 	109 	109 
