Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	18.599
ASD Conf  : 	6.897

FRAME 	X 	Y 	W 	H 
010030 	221 	138 	109 	109 
010031 	221 	138 	109 	109 
010032 	221 	138 	109 	109 
010033 	221 	138 	109 	109 
010034 	221 	138 	109 	109 
010035 	221 	138 	109 	109 
010036 	221 	138 	109 	109 
010037 	221 	138 	109 	109 
010038 	221 	138 	109 	109 
010039 	221 	138 	109 	109 
010040 	221 	138 	109 	109 
010041 	221 	138 	109 	109 
010042 	221 	138 	109 	109 
010043 	221 	138 	109 	109 
010044 	221 	138 	109 	109 
010045 	221 	138 	109 	109 
010046 	221 	138 	109 	109 
010047 	221 	138 	109 	109 
010048 	233 	138 	109 	109 
010049 	233 	138 	109 	109 
010050 	233 	138 	109 	109 
010051 	245 	138 	109 	109 
010052 	245 	138 	109 	109 
010053 	245 	138 	109 	109 
010054 	245 	126 	109 	109 
010055 	245 	126 	109 	109 
010056 	245 	126 	109 	109 
010057 	245 	126 	109 	109 
010058 	245 	126 	109 	109 
010059 	257 	126 	109 	109 
010060 	257 	126 	109 	109 
010061 	257 	126 	109 	109 
010062 	269 	114 	108 	109 
010063 	269 	114 	108 	109 
010064 	269 	114 	108 	109 
010065 	281 	114 	108 	109 
010066 	281 	114 	108 	109 
010067 	293 	114 	108 	109 
010068 	293 	114 	108 	109 
010069 	293 	114 	108 	109 
010070 	293 	114 	108 	109 
010071 	293 	114 	108 	109 
010072 	293 	114 	108 	109 
010073 	293 	114 	108 	109 
010074 	293 	114 	108 	109 
010075 	293 	102 	108 	109 
010076 	280 	94 	130 	130 
010077 	281 	102 	108 	109 
010078 	281 	102 	108 	109 
010079 	281 	102 	108 	109 
010080 	266 	94 	130 	130 
010081 	269 	102 	108 	109 
010082 	269 	102 	108 	109 
010083 	269 	102 	108 	109 
010084 	269 	102 	108 	109 
010085 	269 	102 	108 	109 
010086 	269 	102 	108 	109 
010087 	269 	102 	108 	109 
010088 	269 	102 	108 	109 
010089 	269 	102 	108 	109 
010090 	269 	102 	108 	109 
010091 	269 	102 	108 	109 
010092 	284 	115 	90 	91 
010093 	284 	115 	90 	91 
010094 	284 	115 	90 	91 
010095 	284 	115 	90 	91 
010096 	284 	115 	90 	91 
010097 	284 	115 	90 	91 
010098 	284 	115 	90 	91 
010099 	269 	102 	108 	109 
010100 	269 	102 	108 	109 
010101 	269 	102 	108 	109 
010102 	269 	102 	108 	109 
010103 	269 	102 	108 	109 
010104 	269 	102 	108 	109 
010105 	269 	102 	108 	109 
010106 	269 	102 	108 	109 
010107 	269 	102 	108 	109 
010108 	269 	102 	108 	109 
010109 	269 	114 	108 	109 
010110 	269 	114 	108 	109 
010111 	269 	114 	108 	109 
010112 	269 	114 	108 	109 
010113 	284 	125 	90 	90 
010114 	281 	102 	108 	109 
010115 	281 	114 	108 	109 
010116 	281 	114 	108 	109 
010117 	281 	114 	108 	109 
010118 	269 	114 	108 	109 
010119 	274 	125 	90 	90 
010120 	257 	114 	109 	109 
010121 	257 	114 	109 	109 
010122 	245 	114 	109 	109 
010123 	244 	115 	90 	91 
010124 	233 	102 	109 	109 
010125 	234 	115 	90 	91 
010126 	221 	102 	109 	109 
010127 	221 	102 	109 	109 
010128 	209 	102 	109 	109 
010129 	209 	102 	109 	109 
010130 	209 	102 	109 	109 
010131 	224 	115 	91 	91 
010132 	221 	102 	109 	109 
010133 	234 	115 	90 	91 
010134 	244 	115 	90 	91 
010135 	245 	114 	109 	109 
010136 	245 	102 	109 	109 
010137 	257 	102 	109 	109 
010138 	257 	102 	109 	109 
010139 	269 	114 	108 	109 
010140 	269 	114 	108 	109 
010141 	269 	114 	108 	109 
010142 	281 	114 	108 	109 
010143 	281 	114 	108 	109 
010144 	281 	114 	108 	109 
010145 	281 	114 	108 	109 
010146 	281 	114 	108 	109 
010147 	281 	114 	108 	109 
010148 	281 	114 	108 	109 
010149 	281 	114 	108 	109 
010150 	281 	114 	108 	109 
010151 	281 	114 	108 	109 
