Identity  : 	id10271
Reference : 	37nktPRUJ58
Offset    : 	-4
FV Conf   : 	16.546
ASD Conf  : 	7.728

FRAME 	X 	Y 	W 	H 
000257 	177 	74 	187 	187 
000258 	199 	96 	155 	156 
000259 	199 	96 	155 	156 
000260 	177 	74 	187 	187 
000261 	177 	74 	187 	187 
000262 	177 	74 	187 	187 
000263 	177 	74 	187 	187 
000264 	199 	79 	155 	156 
000265 	199 	79 	155 	156 
000266 	197 	74 	187 	187 
000267 	216 	96 	156 	156 
000268 	216 	96 	156 	156 
000269 	233 	96 	156 	156 
000270 	233 	96 	156 	156 
000271 	250 	96 	156 	156 
000272 	250 	96 	156 	156 
000273 	250 	96 	156 	156 
000274 	267 	96 	156 	156 
000275 	267 	96 	156 	156 
000276 	267 	96 	156 	156 
000277 	267 	96 	156 	156 
000278 	267 	96 	156 	156 
000279 	267 	96 	156 	156 
000280 	250 	96 	156 	156 
000281 	250 	96 	156 	156 
000282 	250 	96 	156 	156 
000283 	250 	96 	156 	156 
000284 	250 	96 	156 	156 
000285 	250 	96 	156 	156 
000286 	250 	96 	156 	156 
000287 	250 	96 	156 	156 
000288 	250 	96 	156 	156 
000289 	250 	96 	156 	156 
000290 	250 	96 	156 	156 
000291 	250 	96 	156 	156 
000292 	250 	96 	156 	156 
000293 	250 	96 	156 	156 
000294 	250 	96 	156 	156 
000295 	250 	96 	156 	156 
000296 	250 	96 	156 	156 
000297 	250 	96 	156 	156 
000298 	250 	96 	156 	156 
000299 	250 	96 	156 	156 
000300 	250 	96 	156 	156 
000301 	250 	96 	156 	156 
000302 	250 	96 	156 	156 
000303 	250 	96 	156 	156 
000304 	250 	96 	156 	156 
000305 	250 	96 	156 	156 
000306 	250 	96 	156 	156 
000307 	250 	96 	156 	156 
000308 	250 	96 	156 	156 
000309 	250 	96 	156 	156 
000310 	250 	96 	156 	156 
000311 	250 	96 	156 	156 
000312 	250 	96 	156 	156 
000313 	250 	96 	156 	156 
000314 	250 	96 	156 	156 
000315 	250 	96 	156 	156 
000316 	250 	96 	156 	156 
000317 	250 	96 	156 	156 
000318 	250 	96 	156 	156 
000319 	250 	96 	156 	156 
000320 	250 	96 	156 	156 
000321 	250 	96 	156 	156 
000322 	250 	96 	156 	156 
000323 	250 	96 	156 	156 
000324 	250 	96 	156 	156 
000325 	250 	96 	156 	156 
000326 	250 	96 	156 	156 
000327 	250 	96 	156 	156 
000328 	250 	96 	156 	156 
000329 	250 	96 	156 	156 
000330 	233 	96 	156 	156 
000331 	233 	96 	156 	156 
000332 	233 	96 	156 	156 
000333 	233 	96 	156 	156 
000334 	233 	96 	156 	156 
000335 	233 	96 	156 	156 
000336 	233 	96 	156 	156 
000337 	233 	96 	156 	156 
000338 	233 	96 	156 	156 
000339 	233 	96 	156 	156 
000340 	233 	96 	156 	156 
000341 	233 	96 	156 	156 
000342 	233 	96 	156 	156 
000343 	233 	96 	156 	156 
000344 	216 	96 	156 	156 
000345 	216 	96 	156 	156 
000346 	197 	53 	187 	187 
000347 	197 	53 	187 	187 
000348 	197 	53 	187 	187 
000349 	233 	96 	156 	156 
000350 	218 	74 	187 	187 
000351 	218 	74 	187 	187 
000352 	233 	96 	156 	156 
000353 	233 	96 	156 	156 
000354 	233 	96 	156 	156 
000355 	233 	96 	156 	156 
000356 	233 	96 	156 	156 
000357 	233 	96 	156 	156 
000358 	233 	96 	156 	156 
000359 	233 	96 	156 	156 
000360 	233 	96 	156 	156 
000361 	233 	96 	156 	156 
000362 	233 	96 	156 	156 
000363 	233 	96 	156 	156 
000364 	233 	96 	156 	156 
000365 	233 	96 	156 	156 
000366 	233 	96 	156 	156 
000367 	233 	96 	156 	156 
000368 	233 	96 	156 	156 
000369 	233 	96 	156 	156 
000370 	233 	96 	156 	156 
000371 	233 	96 	156 	156 
000372 	250 	96 	156 	156 
000373 	250 	96 	156 	156 
000374 	250 	96 	156 	156 
000375 	218 	74 	187 	187 
000376 	233 	96 	156 	156 
000377 	233 	96 	156 	156 
000378 	233 	96 	156 	156 
000379 	250 	96 	156 	156 
000380 	250 	96 	156 	156 
000381 	250 	96 	156 	156 
000382 	250 	96 	156 	156 
000383 	250 	96 	156 	156 
000384 	250 	96 	156 	156 
000385 	250 	96 	156 	156 
000386 	239 	95 	186 	186 
000387 	239 	95 	186 	186 
000388 	239 	95 	186 	186 
000389 	239 	95 	186 	186 
000390 	239 	95 	186 	186 
000391 	239 	95 	186 	186 
000392 	239 	95 	186 	186 
000393 	250 	96 	156 	156 
000394 	250 	96 	156 	156 
000395 	250 	96 	156 	156 
000396 	250 	96 	156 	156 
