Identity  : 	id10271
Reference : 	37nktPRUJ58
Offset    : 	-5
FV Conf   : 	17.824
ASD Conf  : 	5.977

FRAME 	X 	Y 	W 	H 
000751 	233 	96 	156 	156 
000752 	233 	96 	156 	156 
000753 	233 	96 	156 	156 
000754 	233 	96 	156 	156 
000755 	233 	96 	156 	156 
000756 	233 	96 	156 	156 
000757 	233 	96 	156 	156 
000758 	233 	96 	156 	156 
000759 	233 	96 	156 	156 
000760 	233 	96 	156 	156 
000761 	197 	74 	187 	187 
000762 	197 	74 	187 	187 
000763 	197 	74 	187 	187 
000764 	197 	74 	187 	187 
000765 	197 	74 	187 	187 
000766 	199 	96 	155 	156 
000767 	199 	96 	155 	156 
000768 	199 	96 	155 	156 
000769 	199 	96 	155 	156 
000770 	202 	97 	155 	156 
000771 	204 	97 	155 	156 
000772 	207 	98 	155 	156 
000773 	209 	99 	155 	156 
000774 	212 	99 	155 	156 
000775 	214 	100 	155 	156 
000776 	217 	100 	155 	156 
000777 	219 	101 	155 	156 
000778 	222 	102 	155 	156 
000779 	224 	102 	155 	156 
000780 	227 	103 	155 	156 
000781 	229 	104 	155 	156 
000782 	232 	104 	155 	156 
000783 	234 	105 	156 	156 
000784 	237 	105 	156 	156 
000785 	239 	106 	156 	156 
000786 	242 	107 	156 	156 
000787 	244 	107 	156 	156 
000788 	247 	108 	156 	156 
000789 	249 	109 	156 	156 
000790 	252 	109 	156 	156 
000791 	254 	110 	156 	156 
000792 	257 	110 	156 	156 
000793 	259 	111 	156 	156 
000794 	262 	112 	156 	156 
000795 	264 	112 	156 	156 
000796 	267 	113 	156 	156 
000797 	270 	111 	156 	156 
000798 	272 	108 	156 	156 
000799 	275 	106 	156 	156 
000800 	277 	103 	155 	156 
000801 	280 	101 	155 	156 
000802 	282 	98 	155 	156 
000803 	285 	96 	155 	156 
000804 	285 	96 	155 	156 
000805 	285 	96 	155 	156 
000806 	285 	96 	155 	156 
000807 	291 	90 	155 	156 
000808 	296 	85 	156 	156 
000809 	302 	79 	156 	156 
000810 	302 	79 	156 	156 
000811 	303 	78 	156 	156 
000812 	305 	78 	156 	156 
000813 	306 	77 	156 	156 
000814 	308 	76 	156 	156 
000815 	309 	75 	156 	156 
000816 	311 	75 	156 	156 
000817 	312 	74 	156 	156 
000818 	314 	73 	156 	156 
000819 	315 	72 	156 	156 
000820 	317 	72 	156 	156 
000821 	318 	71 	156 	156 
000822 	320 	70 	156 	155 
000823 	321 	69 	156 	155 
000824 	323 	69 	156 	155 
000825 	324 	68 	156 	155 
000826 	326 	67 	156 	155 
000827 	327 	66 	156 	155 
000828 	329 	66 	156 	155 
000829 	330 	65 	156 	155 
000830 	332 	64 	156 	155 
000831 	333 	63 	156 	155 
000832 	335 	63 	156 	155 
000833 	336 	62 	156 	155 
000834 	333 	64 	156 	155 
000835 	329 	65 	156 	155 
000836 	326 	67 	156 	155 
000837 	322 	69 	156 	155 
000838 	319 	70 	156 	156 
000839 	316 	72 	156 	156 
000840 	312 	74 	156 	156 
000841 	309 	76 	156 	156 
000842 	305 	77 	156 	156 
000843 	302 	79 	156 	156 
000844 	302 	79 	156 	156 
000845 	285 	79 	155 	156 
000846 	285 	79 	155 	156 
000847 	276 	79 	156 	156 
000848 	267 	79 	156 	156 
000849 	267 	79 	156 	156 
000850 	263 	79 	156 	156 
000851 	258 	79 	156 	156 
000852 	254 	79 	156 	156 
000853 	250 	79 	156 	156 
000854 	250 	79 	156 	156 
000855 	250 	79 	156 	156 
000856 	250 	79 	156 	156 
000857 	250 	79 	156 	156 
000858 	250 	79 	156 	156 
000859 	250 	79 	156 	156 
000860 	250 	79 	156 	156 
000861 	250 	79 	156 	156 
000862 	250 	79 	156 	156 
000863 	250 	79 	156 	156 
000864 	250 	79 	156 	156 
000865 	250 	79 	156 	156 
000866 	250 	79 	156 	156 
000867 	250 	79 	156 	156 
000868 	250 	79 	156 	156 
000869 	250 	79 	156 	156 
000870 	250 	79 	156 	156 
000871 	250 	79 	156 	156 
000872 	250 	79 	156 	156 
000873 	250 	79 	156 	156 
000874 	250 	79 	156 	156 
000875 	250 	79 	156 	156 
000876 	250 	79 	156 	156 
000877 	250 	79 	156 	156 
000878 	250 	79 	156 	156 
000879 	250 	79 	156 	156 
000880 	250 	79 	156 	156 
000881 	250 	79 	156 	156 
000882 	250 	79 	156 	156 
000883 	239 	53 	186 	187 
000884 	267 	79 	156 	156 
000885 	267 	79 	156 	156 
000886 	267 	79 	156 	156 
000887 	267 	79 	156 	156 
000888 	267 	79 	156 	156 
000889 	259 	53 	187 	187 
000890 	259 	53 	187 	187 
000891 	259 	53 	187 	187 
000892 	259 	53 	187 	187 
000893 	259 	53 	187 	187 
000894 	285 	62 	155 	155 
000895 	285 	62 	155 	155 
000896 	285 	62 	155 	155 
000897 	285 	62 	155 	155 
000898 	285 	62 	155 	155 
000899 	280 	53 	187 	187 
000900 	280 	33 	187 	187 
000901 	280 	33 	187 	187 
000902 	280 	33 	187 	187 
000903 	280 	33 	187 	187 
000904 	280 	33 	187 	187 
000905 	280 	33 	187 	187 
000906 	302 	62 	156 	155 
000907 	302 	62 	156 	155 
000908 	301 	53 	186 	187 
