Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.226
ASD Conf  : 	6.120

FRAME 	X 	Y 	W 	H 
008718 	126 	90 	108 	109 
008719 	126 	90 	108 	109 
008720 	126 	90 	108 	109 
008721 	138 	90 	108 	109 
008722 	138 	90 	108 	109 
008723 	144 	105 	91 	91 
008724 	138 	102 	108 	109 
008725 	144 	115 	91 	91 
008726 	144 	115 	91 	91 
008727 	138 	102 	108 	109 
008728 	138 	102 	108 	109 
008729 	134 	105 	91 	91 
008730 	144 	105 	91 	91 
008731 	138 	90 	108 	109 
008732 	144 	105 	91 	91 
008733 	144 	105 	91 	91 
008734 	144 	105 	91 	91 
008735 	144 	105 	91 	91 
008736 	138 	90 	108 	109 
008737 	138 	90 	108 	109 
008738 	138 	90 	108 	109 
008739 	138 	90 	108 	109 
008740 	138 	90 	108 	109 
008741 	138 	90 	108 	109 
008742 	154 	105 	91 	91 
008743 	154 	105 	91 	91 
008744 	154 	105 	91 	91 
008745 	154 	105 	91 	91 
008746 	150 	90 	108 	109 
008747 	150 	90 	108 	109 
008748 	150 	90 	108 	109 
008749 	150 	90 	108 	109 
008750 	164 	105 	91 	91 
008751 	164 	105 	91 	91 
008752 	164 	105 	91 	91 
008753 	164 	105 	91 	91 
008754 	164 	105 	91 	91 
008755 	150 	90 	108 	109 
008756 	150 	90 	108 	109 
008757 	150 	102 	108 	109 
008758 	150 	102 	108 	109 
008759 	150 	102 	108 	109 
008760 	150 	102 	108 	109 
008761 	150 	102 	108 	109 
008762 	154 	105 	91 	91 
008763 	150 	90 	108 	109 
008764 	150 	90 	108 	109 
008765 	150 	90 	108 	109 
008766 	150 	90 	108 	109 
008767 	150 	90 	108 	109 
008768 	150 	90 	108 	109 
008769 	150 	90 	108 	109 
008770 	150 	90 	108 	109 
008771 	150 	90 	108 	109 
008772 	150 	90 	108 	109 
008773 	150 	90 	108 	109 
008774 	150 	90 	108 	109 
008775 	150 	90 	108 	109 
008776 	150 	90 	108 	109 
008777 	150 	90 	108 	109 
008778 	150 	90 	108 	109 
008779 	150 	90 	108 	109 
008780 	150 	90 	108 	109 
008781 	150 	90 	108 	109 
008782 	164 	105 	91 	91 
008783 	164 	105 	91 	91 
008784 	150 	102 	108 	109 
008785 	150 	102 	108 	109 
008786 	150 	102 	108 	109 
008787 	150 	102 	108 	109 
008788 	150 	102 	108 	109 
008789 	150 	102 	108 	109 
008790 	150 	102 	108 	109 
008791 	150 	102 	108 	109 
008792 	150 	102 	108 	109 
008793 	150 	102 	108 	109 
008794 	150 	102 	108 	109 
008795 	150 	102 	108 	109 
008796 	150 	102 	108 	109 
008797 	150 	102 	108 	109 
008798 	150 	102 	108 	109 
008799 	150 	102 	108 	109 
008800 	150 	102 	108 	109 
008801 	150 	102 	108 	109 
008802 	150 	102 	108 	109 
008803 	150 	102 	108 	109 
008804 	150 	102 	108 	109 
008805 	150 	102 	108 	109 
008806 	150 	102 	108 	109 
008807 	150 	102 	108 	109 
008808 	150 	102 	108 	109 
008809 	150 	102 	108 	109 
008810 	150 	102 	108 	109 
008811 	150 	102 	108 	109 
008812 	150 	102 	108 	109 
008813 	150 	102 	108 	109 
008814 	150 	102 	108 	109 
008815 	150 	102 	108 	109 
008816 	150 	102 	108 	109 
008817 	150 	102 	108 	109 
008818 	154 	105 	91 	91 
008819 	154 	105 	91 	91 
008820 	138 	102 	108 	109 
008821 	138 	102 	108 	109 
008822 	126 	102 	108 	109 
008823 	126 	102 	108 	109 
008824 	124 	105 	91 	91 
008825 	114 	102 	108 	109 
008826 	114 	105 	91 	91 
008827 	102 	90 	108 	109 
008828 	102 	90 	108 	109 
008829 	102 	90 	108 	109 
008830 	102 	102 	108 	109 
008831 	102 	102 	108 	109 
008832 	102 	102 	108 	109 
008833 	102 	102 	108 	109 
008834 	114 	102 	108 	109 
008835 	114 	102 	108 	109 
008836 	114 	102 	108 	109 
008837 	114 	102 	108 	109 
008838 	124 	115 	91 	91 
008839 	124 	115 	91 	91 
008840 	124 	115 	91 	91 
008841 	124 	115 	91 	91 
008842 	124 	115 	91 	91 
008843 	124 	115 	91 	91 
008844 	124 	115 	91 	91 
008845 	114 	102 	108 	109 
008846 	114 	102 	108 	109 
008847 	114 	102 	108 	109 
008848 	114 	102 	108 	109 
008849 	124 	105 	91 	91 
008850 	124 	105 	91 	91 
008851 	124 	105 	91 	91 
008852 	124 	105 	91 	91 
008853 	126 	102 	108 	109 
008854 	126 	102 	108 	109 
008855 	126 	102 	108 	109 
008856 	126 	102 	108 	109 
008857 	126 	102 	108 	109 
008858 	126 	102 	108 	109 
008859 	126 	102 	108 	109 
008860 	126 	102 	108 	109 
008861 	126 	102 	108 	109 
008862 	138 	102 	108 	109 
008863 	138 	102 	108 	109 
008864 	138 	102 	108 	109 
008865 	138 	102 	108 	109 
008866 	138 	102 	108 	109 
008867 	138 	102 	108 	109 
008868 	144 	105 	91 	91 
008869 	138 	90 	108 	109 
008870 	144 	105 	91 	91 
008871 	144 	105 	91 	91 
008872 	138 	90 	108 	109 
008873 	138 	90 	108 	109 
008874 	138 	90 	108 	109 
008875 	138 	90 	108 	109 
008876 	138 	90 	108 	109 
008877 	138 	90 	108 	109 
008878 	138 	90 	108 	109 
008879 	138 	90 	108 	109 
008880 	138 	90 	108 	109 
008881 	138 	90 	108 	109 
008882 	138 	90 	108 	109 
008883 	138 	90 	108 	109 
008884 	154 	105 	91 	91 
008885 	154 	105 	91 	91 
008886 	150 	102 	108 	109 
008887 	154 	105 	91 	91 
008888 	150 	102 	108 	109 
008889 	150 	102 	108 	109 
008890 	154 	105 	91 	91 
008891 	154 	105 	91 	91 
008892 	154 	105 	91 	91 
008893 	154 	105 	91 	91 
008894 	154 	105 	91 	91 
008895 	138 	102 	108 	109 
008896 	138 	102 	108 	109 
008897 	138 	90 	108 	109 
008898 	138 	90 	108 	109 
008899 	138 	90 	108 	109 
008900 	138 	90 	108 	109 
008901 	138 	90 	108 	109 
008902 	138 	90 	108 	109 
008903 	138 	90 	108 	109 
008904 	138 	90 	108 	109 
008905 	138 	90 	108 	109 
008906 	138 	90 	108 	109 
008907 	126 	90 	108 	109 
008908 	126 	90 	108 	109 
008909 	126 	90 	108 	109 
