Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.644
ASD Conf  : 	5.358

FRAME 	X 	Y 	W 	H 
012077 	161 	102 	109 	109 
012078 	161 	102 	109 	109 
012079 	161 	102 	109 	109 
012080 	161 	102 	109 	109 
012081 	161 	102 	109 	109 
012082 	161 	102 	109 	109 
012083 	161 	102 	109 	109 
012084 	161 	102 	109 	109 
012085 	161 	102 	109 	109 
012086 	161 	102 	109 	109 
012087 	161 	102 	109 	109 
012088 	161 	102 	109 	109 
012089 	161 	102 	109 	109 
012090 	164 	115 	91 	91 
012091 	150 	102 	108 	109 
012092 	150 	102 	108 	109 
012093 	150 	102 	108 	109 
012094 	150 	102 	108 	109 
012095 	150 	102 	108 	109 
012096 	150 	102 	108 	109 
012097 	150 	102 	108 	109 
012098 	150 	102 	108 	109 
012099 	150 	102 	108 	109 
012100 	138 	102 	108 	109 
012101 	138 	102 	108 	109 
012102 	138 	102 	108 	109 
012103 	138 	102 	108 	109 
012104 	138 	102 	108 	109 
012105 	138 	102 	108 	109 
012106 	138 	102 	108 	109 
012107 	138 	102 	108 	109 
012108 	138 	102 	108 	109 
012109 	138 	102 	108 	109 
012110 	138 	102 	108 	109 
012111 	138 	102 	108 	109 
012112 	138 	90 	108 	109 
012113 	138 	90 	108 	109 
012114 	144 	115 	91 	91 
012115 	138 	102 	108 	109 
012116 	144 	115 	91 	91 
012117 	126 	102 	108 	109 
012118 	126 	102 	108 	109 
012119 	144 	105 	91 	91 
012120 	144 	105 	91 	91 
012121 	126 	102 	108 	109 
012122 	126 	102 	108 	109 
012123 	126 	102 	108 	109 
012124 	126 	102 	108 	109 
012125 	126 	102 	108 	109 
012126 	144 	105 	91 	91 
012127 	144 	105 	91 	91 
012128 	126 	102 	108 	109 
012129 	144 	105 	91 	91 
012130 	144 	105 	91 	91 
012131 	134 	115 	91 	91 
012132 	144 	105 	91 	91 
012133 	144 	115 	91 	91 
012134 	138 	90 	108 	109 
012135 	138 	90 	108 	109 
012136 	138 	90 	108 	109 
012137 	138 	90 	108 	109 
012138 	138 	90 	108 	109 
012139 	138 	90 	108 	109 
012140 	154 	105 	91 	91 
012141 	154 	105 	91 	91 
012142 	138 	102 	108 	109 
012143 	138 	102 	108 	109 
012144 	154 	115 	91 	91 
012145 	150 	102 	108 	109 
012146 	150 	102 	108 	109 
012147 	150 	90 	108 	109 
012148 	150 	90 	108 	109 
012149 	150 	90 	108 	109 
012150 	150 	90 	108 	109 
012151 	161 	90 	109 	109 
012152 	161 	90 	109 	109 
012153 	161 	90 	109 	109 
012154 	161 	90 	109 	109 
012155 	161 	90 	109 	109 
012156 	161 	90 	109 	109 
012157 	161 	90 	109 	109 
012158 	161 	90 	109 	109 
012159 	161 	90 	109 	109 
012160 	161 	90 	109 	109 
012161 	161 	90 	109 	109 
012162 	161 	90 	109 	109 
012163 	161 	90 	109 	109 
012164 	161 	90 	109 	109 
012165 	161 	90 	109 	109 
012166 	161 	90 	109 	109 
012167 	173 	90 	109 	109 
012168 	173 	90 	109 	109 
012169 	173 	90 	109 	109 
012170 	161 	90 	109 	109 
012171 	161 	90 	109 	109 
012172 	161 	90 	109 	109 
012173 	161 	90 	109 	109 
012174 	161 	90 	109 	109 
012175 	161 	90 	109 	109 
012176 	161 	90 	109 	109 
012177 	161 	90 	109 	109 
012178 	161 	90 	109 	109 
012179 	161 	90 	109 	109 
012180 	161 	90 	109 	109 
012181 	161 	90 	109 	109 
012182 	161 	90 	109 	109 
012183 	161 	90 	109 	109 
012184 	161 	90 	109 	109 
012185 	161 	90 	109 	109 
012186 	161 	90 	109 	109 
012187 	161 	90 	109 	109 
012188 	161 	90 	109 	109 
012189 	161 	90 	109 	109 
012190 	174 	105 	91 	91 
012191 	174 	105 	91 	91 
012192 	174 	105 	91 	91 
012193 	174 	105 	91 	91 
012194 	173 	90 	109 	109 
012195 	173 	90 	109 	109 
012196 	173 	90 	109 	109 
012197 	173 	90 	109 	109 
012198 	161 	90 	109 	109 
012199 	161 	90 	109 	109 
012200 	161 	90 	109 	109 
012201 	161 	90 	109 	109 
012202 	161 	90 	109 	109 
012203 	161 	90 	109 	109 
012204 	161 	90 	109 	109 
012205 	161 	90 	109 	109 
012206 	161 	90 	109 	109 
012207 	161 	90 	109 	109 
012208 	161 	90 	109 	109 
012209 	161 	90 	109 	109 
012210 	161 	90 	109 	109 
012211 	161 	90 	109 	109 
012212 	161 	90 	109 	109 
012213 	161 	90 	109 	109 
012214 	161 	90 	109 	109 
012215 	161 	78 	109 	109 
012216 	161 	90 	109 	109 
012217 	161 	90 	109 	109 
012218 	161 	78 	109 	109 
012219 	161 	78 	109 	109 
012220 	161 	90 	109 	109 
012221 	161 	90 	109 	109 
012222 	161 	90 	109 	109 
012223 	161 	90 	109 	109 
012224 	161 	90 	109 	109 
012225 	161 	90 	109 	109 
012226 	161 	90 	109 	109 
012227 	161 	90 	109 	109 
012228 	161 	90 	109 	109 
012229 	161 	90 	109 	109 
012230 	161 	90 	109 	109 
012231 	174 	105 	91 	91 
012232 	174 	105 	91 	91 
012233 	174 	105 	91 	91 
012234 	174 	105 	91 	91 
