Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.530
ASD Conf  : 	6.470

FRAME 	X 	Y 	W 	H 
002727 	164 	105 	91 	91 
002728 	164 	105 	91 	91 
002729 	164 	105 	91 	91 
002730 	164 	105 	91 	91 
002731 	164 	105 	91 	91 
002732 	164 	105 	91 	91 
002733 	164 	105 	91 	91 
002734 	164 	105 	91 	91 
002735 	164 	105 	91 	91 
002736 	164 	105 	91 	91 
002737 	164 	105 	91 	91 
002738 	164 	105 	91 	91 
002739 	164 	105 	91 	91 
002740 	164 	105 	91 	91 
002741 	164 	105 	91 	91 
002742 	164 	105 	91 	91 
002743 	164 	105 	91 	91 
002744 	164 	105 	91 	91 
002745 	164 	105 	91 	91 
002746 	164 	105 	91 	91 
002747 	164 	105 	91 	91 
002748 	164 	105 	91 	91 
002749 	164 	105 	91 	91 
002750 	164 	105 	91 	91 
002751 	164 	105 	91 	91 
002752 	164 	105 	91 	91 
002753 	164 	105 	91 	91 
002754 	164 	105 	91 	91 
002755 	164 	105 	91 	91 
002756 	164 	105 	91 	91 
002757 	164 	105 	91 	91 
002758 	164 	105 	91 	91 
002759 	164 	105 	91 	91 
002760 	164 	105 	91 	91 
002761 	150 	90 	108 	109 
002762 	150 	90 	108 	109 
002763 	150 	90 	108 	109 
002764 	150 	90 	108 	109 
002765 	150 	90 	108 	109 
002766 	150 	90 	108 	109 
002767 	150 	90 	108 	109 
002768 	150 	90 	108 	109 
002769 	150 	90 	108 	109 
002770 	150 	90 	108 	109 
002771 	154 	95 	91 	91 
002772 	154 	95 	91 	91 
002773 	154 	95 	91 	91 
002774 	154 	105 	91 	91 
002775 	138 	90 	108 	109 
002776 	138 	102 	108 	109 
002777 	138 	102 	108 	109 
002778 	138 	102 	108 	109 
002779 	138 	102 	108 	109 
002780 	144 	105 	91 	91 
002781 	144 	105 	91 	91 
002782 	144 	105 	91 	91 
002783 	134 	105 	91 	91 
002784 	134 	105 	91 	91 
002785 	134 	105 	91 	91 
002786 	134 	105 	91 	91 
002787 	134 	105 	91 	91 
002788 	114 	90 	108 	109 
002789 	114 	90 	108 	109 
002790 	114 	90 	108 	109 
002791 	114 	90 	108 	109 
002792 	114 	90 	108 	109 
002793 	114 	90 	108 	109 
002794 	114 	90 	108 	109 
002795 	114 	90 	108 	109 
002796 	114 	90 	108 	109 
002797 	114 	90 	108 	109 
002798 	134 	95 	91 	91 
002799 	134 	95 	91 	91 
002800 	134 	95 	91 	91 
002801 	134 	95 	91 	91 
002802 	126 	90 	108 	109 
002803 	126 	90 	108 	109 
002804 	126 	90 	108 	109 
002805 	126 	90 	108 	109 
002806 	126 	90 	108 	109 
002807 	126 	90 	108 	109 
002808 	126 	90 	108 	109 
002809 	126 	90 	108 	109 
002810 	126 	90 	108 	109 
002811 	126 	90 	108 	109 
002812 	126 	90 	108 	109 
002813 	126 	90 	108 	109 
002814 	126 	90 	108 	109 
002815 	126 	90 	108 	109 
002816 	126 	90 	108 	109 
002817 	126 	90 	108 	109 
002818 	126 	90 	108 	109 
002819 	126 	90 	108 	109 
002820 	126 	90 	108 	109 
002821 	126 	90 	108 	109 
002822 	126 	90 	108 	109 
002823 	144 	105 	91 	91 
002824 	154 	95 	91 	91 
002825 	150 	90 	108 	109 
002826 	164 	95 	91 	91 
002827 	150 	90 	108 	109 
002828 	150 	90 	108 	109 
002829 	150 	90 	108 	109 
002830 	150 	78 	108 	109 
002831 	150 	78 	108 	109 
002832 	150 	90 	108 	109 
002833 	150 	90 	108 	109 
002834 	150 	90 	108 	109 
002835 	150 	102 	108 	109 
002836 	150 	102 	108 	109 
002837 	150 	102 	108 	109 
002838 	150 	102 	108 	109 
002839 	150 	102 	108 	109 
002840 	150 	102 	108 	109 
002841 	150 	102 	108 	109 
002842 	150 	102 	108 	109 
002843 	150 	102 	108 	109 
002844 	150 	102 	108 	109 
002845 	150 	90 	108 	109 
002846 	150 	90 	108 	109 
002847 	154 	105 	91 	91 
002848 	154 	105 	91 	91 
002849 	154 	105 	91 	91 
002850 	154 	105 	91 	91 
002851 	154 	105 	91 	91 
002852 	154 	105 	91 	91 
002853 	144 	105 	91 	91 
002854 	144 	105 	91 	91 
002855 	144 	105 	91 	91 
002856 	138 	90 	108 	109 
002857 	138 	90 	108 	109 
