Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.924
ASD Conf  : 	6.624

FRAME 	X 	Y 	W 	H 
010387 	173 	90 	109 	109 
010388 	173 	90 	109 	109 
010389 	173 	90 	109 	109 
010390 	173 	102 	109 	109 
010391 	173 	102 	109 	109 
010392 	173 	90 	109 	109 
010393 	173 	90 	109 	109 
010394 	174 	95 	91 	91 
010395 	174 	95 	91 	91 
010396 	173 	90 	109 	109 
010397 	173 	90 	109 	109 
010398 	173 	90 	109 	109 
010399 	173 	90 	109 	109 
010400 	173 	90 	109 	109 
010401 	173 	90 	109 	109 
010402 	173 	90 	109 	109 
010403 	173 	90 	109 	109 
010404 	173 	90 	109 	109 
010405 	173 	90 	109 	109 
010406 	173 	90 	109 	109 
010407 	173 	90 	109 	109 
010408 	173 	90 	109 	109 
010409 	173 	90 	109 	109 
010410 	173 	90 	109 	109 
010411 	174 	105 	91 	91 
010412 	174 	105 	91 	91 
010413 	174 	105 	91 	91 
010414 	174 	105 	91 	91 
010415 	161 	102 	109 	109 
010416 	164 	105 	91 	91 
010417 	164 	105 	91 	91 
010418 	164 	95 	91 	91 
010419 	164 	95 	91 	91 
010420 	164 	95 	91 	91 
010421 	164 	95 	91 	91 
010422 	164 	95 	91 	91 
010423 	164 	95 	91 	91 
010424 	154 	95 	91 	91 
010425 	154 	95 	91 	91 
010426 	154 	95 	91 	91 
010427 	154 	95 	91 	91 
010428 	144 	95 	91 	91 
010429 	144 	95 	91 	91 
010430 	144 	95 	91 	91 
010431 	144 	95 	91 	91 
010432 	144 	95 	91 	91 
010433 	144 	95 	91 	91 
010434 	144 	95 	91 	91 
010435 	144 	95 	91 	91 
010436 	144 	95 	91 	91 
010437 	144 	95 	91 	91 
010438 	144 	95 	91 	91 
010439 	144 	95 	91 	91 
010440 	144 	95 	91 	91 
010441 	154 	95 	91 	91 
010442 	150 	90 	108 	109 
010443 	150 	90 	108 	109 
010444 	150 	90 	108 	109 
010445 	150 	78 	108 	109 
010446 	154 	85 	91 	91 
010447 	153 	83 	97 	97 
010448 	151 	80 	102 	103 
010449 	150 	78 	108 	109 
010450 	150 	78 	108 	109 
010451 	150 	78 	108 	109 
010452 	154 	85 	91 	91 
010453 	150 	78 	108 	109 
010454 	154 	95 	91 	91 
010455 	154 	95 	91 	91 
010456 	154 	95 	91 	91 
010457 	144 	95 	91 	91 
010458 	144 	105 	91 	91 
010459 	144 	105 	91 	91 
010460 	138 	90 	108 	109 
010461 	138 	90 	108 	109 
010462 	138 	90 	108 	109 
010463 	138 	90 	108 	109 
010464 	138 	90 	108 	109 
010465 	138 	90 	108 	109 
010466 	138 	90 	108 	109 
010467 	138 	90 	108 	109 
010468 	138 	90 	108 	109 
010469 	154 	105 	91 	91 
010470 	154 	105 	91 	91 
010471 	154 	105 	91 	91 
010472 	154 	105 	91 	91 
010473 	154 	105 	91 	91 
010474 	154 	105 	91 	91 
010475 	154 	105 	91 	91 
010476 	138 	90 	108 	109 
010477 	154 	115 	91 	91 
010478 	154 	115 	91 	91 
010479 	138 	90 	108 	109 
010480 	138 	90 	108 	109 
010481 	138 	90 	108 	109 
010482 	138 	90 	108 	109 
010483 	138 	90 	108 	109 
010484 	138 	90 	108 	109 
010485 	138 	90 	108 	109 
010486 	138 	90 	108 	109 
010487 	138 	90 	108 	109 
010488 	144 	105 	91 	91 
010489 	144 	105 	91 	91 
010490 	144 	105 	91 	91 
010491 	144 	105 	91 	91 
010492 	144 	105 	91 	91 
010493 	134 	105 	91 	91 
010494 	134 	105 	91 	91 
010495 	134 	105 	91 	91 
010496 	134 	105 	91 	91 
010497 	134 	105 	91 	91 
010498 	126 	102 	108 	109 
010499 	134 	105 	91 	91 
010500 	134 	105 	91 	91 
010501 	134 	105 	91 	91 
010502 	134 	105 	91 	91 
010503 	134 	105 	91 	91 
010504 	134 	105 	91 	91 
010505 	134 	105 	91 	91 
010506 	134 	105 	91 	91 
010507 	134 	105 	91 	91 
010508 	134 	105 	91 	91 
010509 	126 	102 	108 	109 
010510 	126 	102 	108 	109 
010511 	126 	102 	108 	109 
010512 	126 	102 	108 	109 
010513 	126 	102 	108 	109 
010514 	134 	105 	91 	91 
010515 	134 	105 	91 	91 
010516 	134 	105 	91 	91 
010517 	134 	105 	91 	91 
010518 	134 	105 	91 	91 
010519 	126 	102 	108 	109 
010520 	134 	105 	91 	91 
010521 	126 	102 	108 	109 
010522 	126 	102 	108 	109 
010523 	126 	102 	108 	109 
010524 	144 	105 	91 	91 
010525 	144 	105 	91 	91 
010526 	138 	90 	108 	109 
010527 	138 	90 	108 	109 
010528 	138 	90 	108 	109 
010529 	138 	90 	108 	109 
010530 	138 	90 	108 	109 
010531 	150 	90 	108 	109 
010532 	150 	90 	108 	109 
010533 	150 	90 	108 	109 
010534 	150 	90 	108 	109 
010535 	150 	90 	108 	109 
010536 	150 	102 	108 	109 
010537 	150 	102 	108 	109 
010538 	150 	102 	108 	109 
010539 	150 	102 	108 	109 
010540 	150 	102 	108 	109 
010541 	150 	90 	108 	109 
010542 	150 	102 	108 	109 
010543 	150 	102 	108 	109 
010544 	150 	90 	108 	109 
010545 	150 	90 	108 	109 
010546 	150 	90 	108 	109 
010547 	154 	105 	91 	91 
010548 	154 	105 	91 	91 
010549 	154 	105 	91 	91 
010550 	154 	105 	91 	91 
010551 	138 	90 	108 	109 
010552 	138 	90 	108 	109 
010553 	138 	90 	108 	109 
010554 	138 	102 	108 	109 
010555 	144 	105 	91 	91 
010556 	144 	105 	91 	91 
010557 	144 	105 	91 	91 
010558 	144 	105 	91 	91 
010559 	144 	105 	91 	91 
010560 	144 	105 	91 	91 
010561 	154 	105 	91 	91 
010562 	154 	105 	91 	91 
