Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.226
ASD Conf  : 	6.959

FRAME 	X 	Y 	W 	H 
007997 	134 	95 	91 	91 
007998 	126 	78 	108 	109 
007999 	126 	78 	108 	109 
008000 	124 	95 	91 	91 
008001 	114 	95 	91 	91 
008002 	105 	95 	90 	91 
008003 	95 	85 	90 	91 
008004 	85 	85 	90 	91 
008005 	66 	78 	108 	109 
008006 	75 	95 	90 	91 
008007 	75 	95 	90 	91 
008008 	75 	95 	90 	91 
008009 	66 	90 	108 	109 
008010 	75 	105 	90 	91 
008011 	66 	90 	108 	109 
008012 	85 	105 	90 	91 
008013 	85 	105 	90 	91 
008014 	78 	90 	108 	109 
008015 	78 	90 	108 	109 
008016 	95 	95 	90 	91 
008017 	90 	90 	108 	109 
008018 	105 	95 	90 	91 
008019 	105 	95 	90 	91 
008020 	102 	90 	108 	109 
008021 	114 	95 	91 	91 
008022 	114 	90 	108 	109 
008023 	124 	105 	91 	91 
008024 	124 	105 	91 	91 
008025 	124 	105 	91 	91 
008026 	124 	115 	91 	91 
008027 	114 	102 	108 	109 
008028 	124 	125 	91 	90 
008029 	124 	125 	91 	90 
008030 	124 	125 	91 	90 
008031 	124 	125 	91 	90 
008032 	124 	125 	91 	90 
008033 	124 	125 	91 	90 
008034 	124 	125 	91 	90 
008035 	124 	125 	91 	90 
008036 	124 	115 	91 	91 
008037 	126 	102 	108 	109 
008038 	126 	102 	108 	109 
008039 	126 	102 	108 	109 
008040 	126 	102 	108 	109 
008041 	126 	102 	108 	109 
008042 	126 	102 	108 	109 
008043 	126 	102 	108 	109 
008044 	134 	115 	91 	91 
008045 	126 	102 	108 	109 
008046 	126 	114 	108 	109 
008047 	134 	125 	91 	90 
008048 	126 	114 	108 	109 
008049 	138 	102 	108 	109 
008050 	144 	115 	91 	91 
008051 	154 	115 	91 	91 
008052 	154 	115 	91 	91 
008053 	154 	115 	91 	91 
008054 	154 	115 	91 	91 
008055 	154 	115 	91 	91 
