Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.125
ASD Conf  : 	6.499

FRAME 	X 	Y 	W 	H 
001508 	161 	90 	109 	109 
001509 	161 	90 	109 	109 
001510 	161 	90 	109 	109 
001511 	161 	90 	109 	109 
001512 	161 	90 	109 	109 
001513 	161 	90 	109 	109 
001514 	161 	90 	109 	109 
001515 	161 	90 	109 	109 
001516 	161 	90 	109 	109 
001517 	161 	90 	109 	109 
001518 	161 	90 	109 	109 
001519 	161 	90 	109 	109 
001520 	161 	90 	109 	109 
001521 	161 	90 	109 	109 
001522 	161 	90 	109 	109 
001523 	164 	105 	91 	91 
001524 	161 	90 	109 	109 
001525 	164 	105 	91 	91 
001526 	164 	105 	91 	91 
001527 	164 	105 	91 	91 
001528 	164 	105 	91 	91 
001529 	164 	105 	91 	91 
001530 	161 	90 	109 	109 
001531 	164 	105 	91 	91 
001532 	151 	80 	130 	130 
001533 	164 	105 	91 	91 
001534 	151 	80 	130 	130 
001535 	151 	80 	130 	130 
001536 	150 	90 	108 	109 
001537 	164 	105 	91 	91 
001538 	150 	90 	108 	109 
001539 	164 	105 	91 	91 
001540 	164 	105 	91 	91 
001541 	164 	105 	91 	91 
001542 	150 	90 	108 	109 
001543 	150 	90 	108 	109 
001544 	150 	90 	108 	109 
001545 	150 	90 	108 	109 
001546 	150 	90 	108 	109 
001547 	150 	90 	108 	109 
001548 	138 	90 	108 	109 
001549 	138 	90 	108 	109 
001550 	138 	102 	108 	109 
001551 	138 	102 	108 	109 
001552 	138 	102 	108 	109 
001553 	138 	90 	108 	109 
001554 	138 	90 	108 	109 
001555 	138 	90 	108 	109 
001556 	138 	90 	108 	109 
001557 	138 	90 	108 	109 
001558 	138 	90 	108 	109 
001559 	138 	102 	108 	109 
001560 	138 	90 	108 	109 
001561 	138 	90 	108 	109 
001562 	138 	90 	108 	109 
001563 	138 	102 	108 	109 
001564 	138 	102 	108 	109 
001565 	138 	102 	108 	109 
001566 	138 	102 	108 	109 
001567 	138 	102 	108 	109 
001568 	138 	102 	108 	109 
001569 	138 	102 	108 	109 
001570 	138 	102 	108 	109 
001571 	138 	102 	108 	109 
001572 	138 	102 	108 	109 
001573 	138 	102 	108 	109 
001574 	138 	102 	108 	109 
001575 	138 	102 	108 	109 
001576 	138 	102 	108 	109 
001577 	138 	102 	108 	109 
001578 	138 	102 	108 	109 
001579 	138 	102 	108 	109 
001580 	138 	102 	108 	109 
001581 	138 	102 	108 	109 
001582 	138 	102 	108 	109 
001583 	138 	102 	108 	109 
001584 	138 	102 	108 	109 
001585 	138 	102 	108 	109 
001586 	138 	102 	108 	109 
001587 	138 	102 	108 	109 
001588 	138 	102 	108 	109 
001589 	138 	102 	108 	109 
001590 	138 	102 	108 	109 
001591 	138 	102 	108 	109 
001592 	138 	102 	108 	109 
001593 	138 	102 	108 	109 
001594 	138 	90 	108 	109 
001595 	138 	102 	108 	109 
001596 	138 	90 	108 	109 
001597 	138 	102 	108 	109 
001598 	138 	102 	108 	109 
001599 	138 	102 	108 	109 
001600 	138 	102 	108 	109 
001601 	138 	102 	108 	109 
001602 	138 	102 	108 	109 
001603 	138 	102 	108 	109 
001604 	138 	102 	108 	109 
001605 	138 	102 	108 	109 
001606 	138 	102 	108 	109 
001607 	144 	105 	91 	91 
001608 	138 	102 	108 	109 
001609 	138 	102 	108 	109 
001610 	138 	102 	108 	109 
001611 	138 	102 	108 	109 
001612 	138 	102 	108 	109 
001613 	138 	102 	108 	109 
001614 	138 	102 	108 	109 
001615 	138 	102 	108 	109 
001616 	144 	105 	91 	91 
001617 	144 	105 	91 	91 
001618 	144 	105 	91 	91 
001619 	144 	105 	91 	91 
001620 	144 	105 	91 	91 
001621 	144 	105 	91 	91 
001622 	144 	105 	91 	91 
001623 	144 	105 	91 	91 
001624 	144 	105 	91 	91 
001625 	144 	105 	91 	91 
001626 	144 	105 	91 	91 
001627 	138 	90 	108 	109 
001628 	138 	90 	108 	109 
001629 	138 	78 	108 	109 
001630 	144 	95 	91 	91 
001631 	144 	95 	91 	91 
001632 	144 	95 	91 	91 
001633 	144 	95 	91 	91 
001634 	138 	90 	108 	109 
001635 	138 	90 	108 	109 
001636 	138 	90 	108 	109 
001637 	138 	90 	108 	109 
001638 	138 	90 	108 	109 
001639 	138 	90 	108 	109 
001640 	138 	90 	108 	109 
001641 	144 	105 	91 	91 
001642 	138 	90 	108 	109 
001643 	138 	90 	108 	109 
001644 	138 	90 	108 	109 
001645 	138 	90 	108 	109 
001646 	138 	90 	108 	109 
001647 	138 	90 	108 	109 
001648 	138 	90 	108 	109 
001649 	138 	90 	108 	109 
001650 	138 	90 	108 	109 
001651 	138 	90 	108 	109 
001652 	138 	90 	108 	109 
001653 	138 	102 	108 	109 
001654 	138 	102 	108 	109 
001655 	150 	102 	108 	109 
