Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.240
ASD Conf  : 	6.568

FRAME 	X 	Y 	W 	H 
005634 	185 	78 	109 	109 
005635 	185 	78 	109 	109 
005636 	185 	78 	109 	109 
005637 	184 	95 	91 	91 
005638 	184 	95 	91 	91 
005639 	184 	95 	91 	91 
005640 	184 	95 	91 	91 
005641 	184 	95 	91 	91 
005642 	184 	95 	91 	91 
005643 	184 	95 	91 	91 
005644 	184 	95 	91 	91 
005645 	184 	95 	91 	91 
005646 	184 	95 	91 	91 
005647 	173 	78 	109 	109 
005648 	173 	78 	109 	109 
005649 	173 	78 	109 	109 
005650 	173 	78 	109 	109 
005651 	173 	78 	109 	109 
005652 	173 	78 	109 	109 
005653 	174 	95 	91 	91 
005654 	174 	95 	91 	91 
005655 	174 	85 	91 	91 
005656 	174 	85 	91 	91 
005657 	174 	85 	91 	91 
005658 	174 	85 	91 	91 
005659 	174 	85 	91 	91 
005660 	174 	85 	91 	91 
005661 	174 	85 	91 	91 
005662 	174 	85 	91 	91 
005663 	174 	85 	91 	91 
005664 	174 	85 	91 	91 
005665 	184 	85 	91 	91 
005666 	184 	85 	91 	91 
005667 	184 	85 	91 	91 
005668 	184 	85 	91 	91 
005669 	184 	95 	91 	91 
005670 	184 	95 	91 	91 
005671 	184 	95 	91 	91 
005672 	184 	95 	91 	91 
005673 	184 	95 	91 	91 
005674 	184 	95 	91 	91 
005675 	184 	95 	91 	91 
005676 	184 	95 	91 	91 
005677 	184 	95 	91 	91 
005678 	184 	95 	91 	91 
005679 	184 	95 	91 	91 
005680 	184 	105 	91 	91 
005681 	184 	105 	91 	91 
005682 	184 	105 	91 	91 
005683 	184 	105 	91 	91 
005684 	174 	105 	91 	91 
005685 	174 	105 	91 	91 
005686 	174 	105 	91 	91 
005687 	174 	105 	91 	91 
005688 	174 	105 	91 	91 
005689 	161 	102 	109 	109 
005690 	161 	102 	109 	109 
005691 	161 	102 	109 	109 
005692 	161 	102 	109 	109 
005693 	164 	115 	91 	91 
005694 	164 	115 	91 	91 
005695 	164 	115 	91 	91 
005696 	150 	102 	108 	109 
005697 	150 	102 	108 	109 
005698 	150 	102 	108 	109 
005699 	150 	102 	108 	109 
005700 	150 	102 	108 	109 
005701 	150 	102 	108 	109 
005702 	150 	102 	108 	109 
005703 	150 	102 	108 	109 
005704 	150 	102 	108 	109 
005705 	150 	102 	108 	109 
005706 	150 	102 	108 	109 
005707 	150 	102 	108 	109 
005708 	150 	90 	108 	109 
005709 	150 	90 	108 	109 
005710 	150 	90 	108 	109 
005711 	150 	90 	108 	109 
005712 	154 	105 	91 	91 
005713 	154 	105 	91 	91 
005714 	154 	105 	91 	91 
005715 	154 	105 	91 	91 
005716 	154 	105 	91 	91 
005717 	154 	105 	91 	91 
005718 	154 	105 	91 	91 
005719 	150 	102 	108 	109 
005720 	150 	102 	108 	109 
005721 	150 	102 	108 	109 
005722 	150 	102 	108 	109 
005723 	150 	102 	108 	109 
005724 	150 	102 	108 	109 
005725 	150 	102 	108 	109 
005726 	150 	102 	108 	109 
005727 	150 	102 	108 	109 
005728 	150 	102 	108 	109 
005729 	150 	102 	108 	109 
005730 	150 	102 	108 	109 
005731 	164 	105 	91 	91 
005732 	164 	105 	91 	91 
005733 	161 	90 	109 	109 
005734 	161 	90 	109 	109 
005735 	173 	90 	109 	109 
005736 	173 	90 	109 	109 
005737 	173 	90 	109 	109 
005738 	173 	90 	109 	109 
005739 	173 	90 	109 	109 
005740 	173 	90 	109 	109 
005741 	173 	90 	109 	109 
005742 	173 	102 	109 	109 
005743 	173 	102 	109 	109 
005744 	173 	102 	109 	109 
005745 	173 	102 	109 	109 
005746 	173 	102 	109 	109 
005747 	173 	102 	109 	109 
005748 	173 	102 	109 	109 
005749 	173 	102 	109 	109 
005750 	173 	102 	109 	109 
005751 	173 	102 	109 	109 
005752 	173 	102 	109 	109 
005753 	173 	102 	109 	109 
005754 	173 	102 	109 	109 
005755 	173 	102 	109 	109 
005756 	173 	102 	109 	109 
005757 	173 	102 	109 	109 
005758 	173 	102 	109 	109 
005759 	173 	90 	109 	109 
005760 	173 	102 	109 	109 
005761 	173 	102 	109 	109 
005762 	173 	102 	109 	109 
005763 	173 	102 	109 	109 
005764 	173 	102 	109 	109 
005765 	173 	102 	109 	109 
005766 	173 	102 	109 	109 
005767 	173 	102 	109 	109 
005768 	174 	105 	91 	91 
005769 	174 	105 	91 	91 
005770 	174 	105 	91 	91 
005771 	174 	105 	91 	91 
005772 	174 	105 	91 	91 
005773 	174 	105 	91 	91 
005774 	174 	105 	91 	91 
005775 	174 	105 	91 	91 
005776 	174 	105 	91 	91 
005777 	174 	105 	91 	91 
005778 	174 	105 	91 	91 
005779 	161 	102 	109 	109 
005780 	161 	102 	109 	109 
005781 	161 	102 	109 	109 
005782 	161 	102 	109 	109 
005783 	161 	102 	109 	109 
005784 	161 	102 	109 	109 
005785 	164 	105 	91 	91 
005786 	164 	105 	91 	91 
005787 	164 	105 	91 	91 
005788 	164 	105 	91 	91 
005789 	164 	105 	91 	91 
005790 	164 	115 	91 	91 
005791 	164 	115 	91 	91 
005792 	164 	115 	91 	91 
005793 	164 	115 	91 	91 
005794 	164 	115 	91 	91 
005795 	164 	115 	91 	91 
005796 	164 	115 	91 	91 
005797 	164 	115 	91 	91 
005798 	164 	115 	91 	91 
005799 	164 	115 	91 	91 
005800 	164 	115 	91 	91 
005801 	164 	115 	91 	91 
005802 	164 	105 	91 	91 
005803 	161 	102 	109 	109 
005804 	161 	102 	109 	109 
005805 	161 	102 	109 	109 
005806 	161 	102 	109 	109 
005807 	161 	90 	109 	109 
005808 	174 	105 	91 	91 
005809 	173 	90 	109 	109 
005810 	173 	90 	109 	109 
005811 	173 	90 	109 	109 
005812 	173 	102 	109 	109 
005813 	173 	102 	109 	109 
005814 	185 	102 	109 	109 
005815 	184 	115 	91 	91 
005816 	185 	102 	109 	109 
005817 	185 	114 	109 	109 
005818 	185 	114 	109 	109 
005819 	185 	114 	109 	109 
005820 	185 	114 	109 	109 
005821 	185 	114 	109 	109 
005822 	185 	114 	109 	109 
005823 	194 	115 	91 	91 
005824 	194 	115 	91 	91 
005825 	185 	102 	109 	109 
005826 	185 	102 	109 	109 
005827 	185 	102 	109 	109 
005828 	185 	102 	109 	109 
005829 	185 	102 	109 	109 
