Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.125
ASD Conf  : 	5.697

FRAME 	X 	Y 	W 	H 
000992 	150 	90 	108 	109 
000993 	150 	90 	108 	109 
000994 	150 	90 	108 	109 
000995 	150 	90 	108 	109 
000996 	150 	90 	108 	109 
000997 	150 	90 	108 	109 
000998 	150 	90 	108 	109 
000999 	150 	90 	108 	109 
001000 	150 	90 	108 	109 
001001 	150 	90 	108 	109 
001002 	150 	90 	108 	109 
001003 	150 	90 	108 	109 
001004 	150 	90 	108 	109 
001005 	150 	90 	108 	109 
001006 	150 	90 	108 	109 
001007 	154 	105 	91 	91 
001008 	150 	90 	108 	109 
001009 	150 	102 	108 	109 
001010 	150 	102 	108 	109 
001011 	154 	105 	91 	91 
001012 	154 	105 	91 	91 
001013 	150 	102 	108 	109 
001014 	150 	102 	108 	109 
001015 	150 	102 	108 	109 
001016 	150 	102 	108 	109 
001017 	150 	102 	108 	109 
001018 	150 	102 	108 	109 
001019 	150 	90 	108 	109 
001020 	150 	90 	108 	109 
001021 	150 	90 	108 	109 
001022 	150 	102 	108 	109 
001023 	150 	90 	108 	109 
001024 	154 	105 	91 	91 
001025 	154 	105 	91 	91 
001026 	154 	105 	91 	91 
001027 	154 	105 	91 	91 
001028 	154 	105 	91 	91 
001029 	154 	105 	91 	91 
001030 	154 	105 	91 	91 
001031 	154 	105 	91 	91 
001032 	154 	105 	91 	91 
001033 	154 	105 	91 	91 
001034 	154 	105 	91 	91 
001035 	138 	102 	108 	109 
001036 	138 	102 	108 	109 
001037 	138 	102 	108 	109 
001038 	138 	102 	108 	109 
001039 	138 	102 	108 	109 
001040 	138 	102 	108 	109 
001041 	138 	102 	108 	109 
001042 	138 	102 	108 	109 
001043 	144 	105 	91 	91 
001044 	138 	102 	108 	109 
001045 	138 	102 	108 	109 
001046 	138 	102 	108 	109 
001047 	138 	102 	108 	109 
001048 	144 	115 	91 	91 
001049 	144 	115 	91 	91 
001050 	138 	114 	108 	109 
001051 	138 	114 	108 	109 
001052 	138 	114 	108 	109 
001053 	138 	114 	108 	109 
001054 	138 	114 	108 	109 
001055 	138 	114 	108 	109 
001056 	138 	114 	108 	109 
001057 	138 	102 	108 	109 
001058 	138 	102 	108 	109 
001059 	138 	102 	108 	109 
001060 	138 	102 	108 	109 
001061 	144 	115 	91 	91 
001062 	138 	102 	108 	109 
001063 	138 	102 	108 	109 
001064 	138 	102 	108 	109 
001065 	144 	115 	91 	91 
001066 	126 	102 	108 	109 
001067 	126 	102 	108 	109 
001068 	126 	102 	108 	109 
001069 	126 	102 	108 	109 
001070 	126 	102 	108 	109 
001071 	126 	102 	108 	109 
001072 	126 	102 	108 	109 
001073 	126 	102 	108 	109 
001074 	126 	102 	108 	109 
001075 	126 	102 	108 	109 
001076 	144 	105 	91 	91 
001077 	144 	105 	91 	91 
001078 	144 	105 	91 	91 
001079 	144 	105 	91 	91 
001080 	144 	105 	91 	91 
001081 	144 	105 	91 	91 
001082 	138 	102 	108 	109 
001083 	138 	90 	108 	109 
001084 	138 	90 	108 	109 
001085 	138 	90 	108 	109 
001086 	154 	105 	91 	91 
001087 	154 	105 	91 	91 
001088 	154 	105 	91 	91 
001089 	154 	105 	91 	91 
001090 	154 	105 	91 	91 
001091 	150 	90 	108 	109 
001092 	150 	90 	108 	109 
001093 	150 	90 	108 	109 
001094 	150 	90 	108 	109 
001095 	150 	90 	108 	109 
001096 	150 	90 	108 	109 
001097 	150 	90 	108 	109 
001098 	150 	90 	108 	109 
001099 	150 	90 	108 	109 
001100 	150 	90 	108 	109 
001101 	150 	90 	108 	109 
001102 	150 	90 	108 	109 
001103 	150 	90 	108 	109 
001104 	150 	90 	108 	109 
001105 	150 	90 	108 	109 
001106 	150 	90 	108 	109 
001107 	150 	90 	108 	109 
001108 	150 	90 	108 	109 
001109 	150 	90 	108 	109 
001110 	150 	90 	108 	109 
001111 	150 	90 	108 	109 
001112 	150 	90 	108 	109 
001113 	161 	90 	109 	109 
001114 	161 	90 	109 	109 
001115 	161 	90 	109 	109 
001116 	161 	90 	109 	109 
001117 	161 	90 	109 	109 
