Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	19.502
ASD Conf  : 	8.116

FRAME 	X 	Y 	W 	H 
003192 	197 	78 	109 	109 
003193 	197 	78 	109 	109 
003194 	197 	78 	109 	109 
003195 	197 	78 	109 	109 
003196 	194 	95 	91 	91 
003197 	194 	105 	91 	91 
003198 	194 	95 	91 	91 
003199 	194 	95 	91 	91 
003200 	194 	95 	91 	91 
003201 	194 	95 	91 	91 
003202 	184 	105 	91 	91 
003203 	184 	105 	91 	91 
003204 	184 	105 	91 	91 
003205 	185 	78 	109 	109 
003206 	185 	78 	109 	109 
003207 	184 	85 	91 	91 
003208 	184 	85 	91 	91 
003209 	184 	85 	91 	91 
003210 	184 	85 	91 	91 
003211 	185 	78 	109 	109 
003212 	185 	78 	109 	109 
003213 	185 	78 	109 	109 
003214 	185 	78 	109 	109 
003215 	185 	78 	109 	109 
003216 	185 	78 	109 	109 
003217 	185 	78 	109 	109 
003218 	185 	78 	109 	109 
003219 	185 	78 	109 	109 
003220 	185 	78 	109 	109 
003221 	185 	78 	109 	109 
003222 	185 	78 	109 	109 
003223 	185 	78 	109 	109 
003224 	184 	85 	91 	91 
003225 	184 	85 	91 	91 
003226 	173 	78 	109 	109 
003227 	173 	78 	109 	109 
003228 	173 	78 	109 	109 
003229 	173 	78 	109 	109 
003230 	173 	78 	109 	109 
003231 	173 	78 	109 	109 
003232 	173 	78 	109 	109 
003233 	174 	85 	91 	91 
003234 	174 	85 	91 	91 
003235 	174 	85 	91 	91 
003236 	161 	78 	109 	109 
003237 	161 	78 	109 	109 
003238 	161 	78 	109 	109 
003239 	161 	78 	109 	109 
003240 	161 	78 	109 	109 
003241 	161 	78 	109 	109 
003242 	164 	95 	91 	91 
003243 	164 	95 	91 	91 
003244 	164 	95 	91 	91 
003245 	150 	90 	108 	109 
003246 	150 	90 	108 	109 
003247 	150 	90 	108 	109 
003248 	150 	78 	108 	109 
003249 	154 	95 	91 	91 
003250 	154 	95 	91 	91 
003251 	154 	95 	91 	91 
003252 	154 	95 	91 	91 
003253 	154 	95 	91 	91 
003254 	154 	95 	91 	91 
003255 	154 	95 	91 	91 
003256 	154 	95 	91 	91 
003257 	154 	95 	91 	91 
003258 	154 	95 	91 	91 
003259 	154 	95 	91 	91 
003260 	154 	95 	91 	91 
003261 	154 	95 	91 	91 
003262 	154 	95 	91 	91 
003263 	154 	105 	91 	91 
003264 	154 	105 	91 	91 
003265 	154 	105 	91 	91 
003266 	154 	105 	91 	91 
003267 	138 	90 	108 	109 
003268 	138 	90 	108 	109 
003269 	138 	90 	108 	109 
003270 	138 	90 	108 	109 
003271 	138 	90 	108 	109 
003272 	144 	95 	91 	91 
003273 	144 	95 	91 	91 
003274 	144 	95 	91 	91 
003275 	144 	95 	91 	91 
003276 	138 	90 	108 	109 
003277 	138 	90 	108 	109 
003278 	138 	90 	108 	109 
003279 	138 	90 	108 	109 
003280 	144 	105 	91 	91 
003281 	144 	105 	91 	91 
003282 	126 	90 	108 	109 
003283 	134 	95 	91 	91 
003284 	134 	95 	91 	91 
003285 	126 	90 	108 	109 
003286 	126 	90 	108 	109 
003287 	126 	90 	108 	109 
003288 	126 	90 	108 	109 
003289 	144 	95 	91 	91 
003290 	144 	95 	91 	91 
003291 	138 	78 	108 	109 
003292 	138 	78 	108 	109 
003293 	138 	78 	108 	109 
003294 	138 	78 	108 	109 
003295 	138 	78 	108 	109 
003296 	154 	95 	91 	91 
003297 	150 	78 	108 	109 
003298 	150 	78 	108 	109 
003299 	164 	85 	91 	91 
003300 	161 	78 	109 	109 
003301 	161 	78 	109 	109 
003302 	173 	78 	109 	109 
003303 	173 	78 	109 	109 
003304 	173 	78 	109 	109 
003305 	173 	78 	109 	109 
003306 	173 	78 	109 	109 
003307 	184 	95 	91 	91 
003308 	173 	90 	109 	109 
003309 	173 	90 	109 	109 
003310 	173 	90 	109 	109 
003311 	173 	90 	109 	109 
003312 	173 	90 	109 	109 
003313 	161 	90 	109 	109 
003314 	161 	78 	109 	109 
003315 	161 	78 	109 	109 
003316 	161 	78 	109 	109 
003317 	150 	78 	108 	109 
003318 	150 	78 	108 	109 
003319 	150 	78 	108 	109 
003320 	150 	78 	108 	109 
003321 	138 	78 	108 	109 
003322 	138 	78 	108 	109 
003323 	126 	78 	108 	109 
003324 	126 	78 	108 	109 
003325 	134 	95 	91 	91 
003326 	134 	95 	91 	91 
003327 	134 	95 	91 	91 
003328 	134 	95 	91 	91 
