Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.240
ASD Conf  : 	4.241

FRAME 	X 	Y 	W 	H 
005002 	150 	102 	108 	109 
005003 	150 	102 	108 	109 
005004 	164 	105 	91 	91 
005005 	161 	90 	109 	109 
005006 	174 	105 	91 	91 
005007 	174 	105 	91 	91 
005008 	174 	105 	91 	91 
005009 	174 	105 	91 	91 
005010 	174 	105 	91 	91 
005011 	173 	90 	109 	109 
005012 	173 	102 	109 	109 
005013 	173 	102 	109 	109 
005014 	184 	115 	91 	91 
005015 	184 	115 	91 	91 
005016 	184 	105 	91 	91 
005017 	184 	105 	91 	91 
005018 	184 	105 	91 	91 
005019 	184 	105 	91 	91 
005020 	184 	105 	91 	91 
005021 	184 	115 	91 	91 
005022 	184 	115 	91 	91 
005023 	184 	115 	91 	91 
005024 	184 	115 	91 	91 
005025 	184 	105 	91 	91 
005026 	173 	102 	109 	109 
005027 	173 	102 	109 	109 
005028 	184 	115 	91 	91 
005029 	184 	115 	91 	91 
005030 	173 	102 	109 	109 
005031 	184 	115 	91 	91 
005032 	184 	115 	91 	91 
005033 	184 	115 	91 	91 
005034 	173 	102 	109 	109 
005035 	173 	102 	109 	109 
005036 	173 	102 	109 	109 
005037 	173 	102 	109 	109 
005038 	184 	105 	91 	91 
005039 	184 	105 	91 	91 
005040 	184 	105 	91 	91 
005041 	184 	105 	91 	91 
005042 	184 	105 	91 	91 
005043 	184 	105 	91 	91 
005044 	184 	105 	91 	91 
005045 	184 	105 	91 	91 
005046 	184 	95 	91 	91 
005047 	184 	95 	91 	91 
005048 	184 	95 	91 	91 
005049 	184 	95 	91 	91 
005050 	184 	95 	91 	91 
005051 	173 	90 	109 	109 
005052 	173 	90 	109 	109 
005053 	173 	90 	109 	109 
005054 	174 	105 	91 	91 
005055 	174 	105 	91 	91 
005056 	174 	105 	91 	91 
005057 	174 	105 	91 	91 
005058 	174 	105 	91 	91 
005059 	174 	105 	91 	91 
005060 	174 	105 	91 	91 
005061 	174 	105 	91 	91 
005062 	174 	105 	91 	91 
005063 	174 	105 	91 	91 
005064 	174 	105 	91 	91 
005065 	174 	105 	91 	91 
005066 	174 	105 	91 	91 
005067 	174 	105 	91 	91 
005068 	161 	102 	109 	109 
005069 	161 	102 	109 	109 
005070 	161 	102 	109 	109 
005071 	161 	102 	109 	109 
005072 	161 	102 	109 	109 
005073 	161 	102 	109 	109 
005074 	164 	105 	91 	91 
005075 	164 	105 	91 	91 
005076 	164 	105 	91 	91 
005077 	164 	105 	91 	91 
005078 	164 	105 	91 	91 
005079 	164 	105 	91 	91 
005080 	164 	105 	91 	91 
005081 	164 	105 	91 	91 
005082 	164 	105 	91 	91 
005083 	164 	105 	91 	91 
005084 	164 	105 	91 	91 
005085 	164 	105 	91 	91 
005086 	164 	105 	91 	91 
005087 	164 	105 	91 	91 
005088 	164 	105 	91 	91 
005089 	164 	105 	91 	91 
005090 	164 	105 	91 	91 
005091 	164 	105 	91 	91 
005092 	164 	105 	91 	91 
005093 	164 	105 	91 	91 
005094 	164 	105 	91 	91 
005095 	164 	105 	91 	91 
005096 	164 	105 	91 	91 
005097 	164 	105 	91 	91 
005098 	164 	105 	91 	91 
005099 	164 	105 	91 	91 
005100 	164 	105 	91 	91 
005101 	164 	105 	91 	91 
005102 	164 	105 	91 	91 
005103 	164 	105 	91 	91 
005104 	164 	105 	91 	91 
005105 	164 	105 	91 	91 
005106 	164 	105 	91 	91 
005107 	164 	105 	91 	91 
