Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.924
ASD Conf  : 	5.743

FRAME 	X 	Y 	W 	H 
010730 	134 	105 	91 	91 
010731 	134 	105 	91 	91 
010732 	134 	105 	91 	91 
010733 	134 	105 	91 	91 
010734 	126 	102 	108 	109 
010735 	126 	102 	108 	109 
010736 	126 	102 	108 	109 
010737 	126 	102 	108 	109 
010738 	126 	102 	108 	109 
010739 	134 	105 	91 	91 
010740 	126 	90 	108 	109 
010741 	126 	102 	108 	109 
010742 	126 	102 	108 	109 
010743 	126 	102 	108 	109 
010744 	126 	102 	108 	109 
010745 	126 	102 	108 	109 
010746 	144 	105 	91 	91 
010747 	144 	105 	91 	91 
010748 	144 	105 	91 	91 
010749 	144 	105 	91 	91 
010750 	138 	90 	108 	109 
010751 	138 	90 	108 	109 
010752 	144 	95 	91 	91 
010753 	144 	95 	91 	91 
010754 	144 	95 	91 	91 
010755 	144 	95 	91 	91 
010756 	144 	105 	91 	91 
010757 	144 	105 	91 	91 
010758 	144 	105 	91 	91 
010759 	144 	105 	91 	91 
010760 	126 	102 	108 	109 
010761 	126 	102 	108 	109 
010762 	134 	105 	91 	91 
010763 	126 	102 	108 	109 
010764 	126 	102 	108 	109 
010765 	126 	102 	108 	109 
010766 	126 	102 	108 	109 
010767 	126 	102 	108 	109 
010768 	126 	102 	108 	109 
010769 	134 	105 	91 	91 
010770 	126 	102 	108 	109 
010771 	134 	105 	91 	91 
010772 	134 	105 	91 	91 
010773 	144 	105 	91 	91 
010774 	144 	105 	91 	91 
010775 	144 	105 	91 	91 
010776 	144 	105 	91 	91 
010777 	144 	105 	91 	91 
010778 	144 	105 	91 	91 
010779 	144 	105 	91 	91 
010780 	144 	105 	91 	91 
010781 	144 	105 	91 	91 
010782 	144 	105 	91 	91 
010783 	144 	105 	91 	91 
010784 	138 	102 	108 	109 
010785 	138 	102 	108 	109 
010786 	138 	102 	108 	109 
010787 	138 	102 	108 	109 
010788 	138 	102 	108 	109 
010789 	138 	102 	108 	109 
010790 	138 	102 	108 	109 
010791 	138 	102 	108 	109 
010792 	138 	102 	108 	109 
010793 	138 	102 	108 	109 
010794 	144 	105 	91 	91 
010795 	144 	105 	91 	91 
010796 	144 	105 	91 	91 
010797 	144 	105 	91 	91 
010798 	126 	102 	108 	109 
010799 	126 	102 	108 	109 
010800 	126 	102 	108 	109 
010801 	126 	102 	108 	109 
010802 	126 	102 	108 	109 
010803 	126 	102 	108 	109 
010804 	126 	102 	108 	109 
010805 	126 	102 	108 	109 
010806 	134 	105 	91 	91 
010807 	134 	105 	91 	91 
010808 	134 	105 	91 	91 
010809 	126 	102 	108 	109 
010810 	126 	102 	108 	109 
010811 	134 	105 	91 	91 
010812 	126 	102 	108 	109 
010813 	126 	102 	108 	109 
010814 	126 	102 	108 	109 
010815 	144 	105 	91 	91 
010816 	144 	105 	91 	91 
010817 	138 	102 	108 	109 
010818 	138 	102 	108 	109 
010819 	138 	102 	108 	109 
010820 	138 	102 	108 	109 
010821 	138 	102 	108 	109 
010822 	138 	102 	108 	109 
010823 	138 	102 	108 	109 
010824 	138 	102 	108 	109 
010825 	138 	102 	108 	109 
010826 	138 	102 	108 	109 
010827 	138 	90 	108 	109 
010828 	138 	102 	108 	109 
010829 	138 	102 	108 	109 
010830 	138 	102 	108 	109 
010831 	138 	102 	108 	109 
010832 	138 	102 	108 	109 
010833 	138 	102 	108 	109 
010834 	138 	102 	108 	109 
010835 	138 	102 	108 	109 
010836 	138 	102 	108 	109 
010837 	138 	102 	108 	109 
010838 	138 	90 	108 	109 
010839 	138 	90 	108 	109 
010840 	138 	90 	108 	109 
010841 	138 	90 	108 	109 
010842 	138 	90 	108 	109 
010843 	138 	102 	108 	109 
010844 	138 	102 	108 	109 
010845 	138 	90 	108 	109 
010846 	138 	90 	108 	109 
010847 	154 	105 	91 	91 
010848 	154 	105 	91 	91 
010849 	150 	102 	108 	109 
010850 	150 	102 	108 	109 
010851 	150 	90 	108 	109 
010852 	150 	90 	108 	109 
010853 	150 	90 	108 	109 
010854 	150 	90 	108 	109 
010855 	161 	90 	109 	109 
010856 	161 	90 	109 	109 
010857 	161 	90 	109 	109 
010858 	161 	90 	109 	109 
010859 	161 	90 	109 	109 
010860 	161 	90 	109 	109 
010861 	161 	90 	109 	109 
010862 	161 	90 	109 	109 
010863 	161 	90 	109 	109 
010864 	161 	90 	109 	109 
010865 	161 	90 	109 	109 
010866 	161 	90 	109 	109 
010867 	161 	90 	109 	109 
010868 	161 	90 	109 	109 
010869 	161 	90 	109 	109 
010870 	174 	105 	91 	91 
010871 	174 	105 	91 	91 
010872 	174 	105 	91 	91 
010873 	174 	105 	91 	91 
010874 	174 	105 	91 	91 
010875 	174 	105 	91 	91 
010876 	174 	105 	91 	91 
010877 	174 	105 	91 	91 
010878 	174 	105 	91 	91 
010879 	174 	105 	91 	91 
010880 	174 	105 	91 	91 
010881 	174 	105 	91 	91 
010882 	174 	105 	91 	91 
010883 	174 	105 	91 	91 
010884 	173 	102 	109 	109 
010885 	174 	105 	91 	91 
010886 	173 	102 	109 	109 
010887 	173 	102 	109 	109 
010888 	174 	105 	91 	91 
010889 	174 	105 	91 	91 
010890 	173 	102 	109 	109 
010891 	173 	102 	109 	109 
010892 	173 	102 	109 	109 
